split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318275,CYP2C9,5.0205283,4.7768445,4.90837425,5.11346075,0.13152981,-0.24368382
fit,OCNT-2318275,CYP3A4,5.321778,4.4687243,5.26393525,5.38408725,0.79521084,-0.85305357
fit,OCNT-2318395,CYP2C9,5.846872,4.522425,5.75891625,5.932652,1.2364912,-1.3244467
fit,OCNT-2318395,CYP3A4,5.1916933,3.8457966,5.12010925,5.263903,1.2743125,-1.3458967
fit,OCNT-0381046,CYP1A2,5.7534056,4.5623126,5.65351275,5.8505955,1.0912004,-1.191093
fit,OCNT-0381046,CYP2D6,6.272272,5.3514147,6.209247,6.3371915,0.85783243,-0.9208574
fit,OCNT-2315702,CYP3A4,2.357469,3.2238922,1.09971625,3.68289725,0.0,0.86642313
fit,OCNT-0022119,CYP1A2,5.40955,4.977572,5.2874675,5.5361805,0.30989552,-0.43197823
fit,OCNT-0022119,CYP2D6,6.170296,5.394177,6.051533,6.288086,0.65735626,-0.77611923
fit,OCNT-2308506,CYP1A2,4.867254,4.623431,4.700189,5.04335925,0.07675791,-0.24382257
fit,OCNT-2316311,CYP2C9,5.3877153,4.9291167,5.3280495,5.4572625,0.39893293,-0.4585986
fit,OCNT-2316311,CYP3A4,5.1591587,4.3145056,5.11230975,5.20277,0.79780436,-0.8446531
fit,OCNT-2312707,CYP2C9,4.856377,4.2990413,4.63915725,5.04900825,0.34011602,-0.55733585
fit,OCNT-2312707,CYP3A4,4.5989003,4.0755343,4.479791,4.82028925,0.40425682,-0.523366
fit,OCNT-2316998,CYP2C9,4.015163,4.853857,3.622021,4.441086,0.41277122,0.8386941
fit,OCNT-2308851,CYP2C9,4.4207363,4.1937075,4.121241,4.79529625,0.0,-0.22702885
fit,OCNT-2308851,CYP2D6,4.957006,5.0813165,4.8369415,5.0566055,0.024711132,0.12431049
fit,OCNT-2311678,CYP2C9,5.2257133,5.0034146,4.9718555,5.498266,0.0,-0.22229862
fit,OCNT-2310087,CYP3A4,1.9551195,5.1347494,1.043767,3.1578745,1.9768748,3.1796298
fit,OCNT-2316159,CYP1A2,5.3717484,4.7771497,5.22745375,5.5058465,0.45030403,-0.59459877
fit,OCNT-2318306,CYP1A2,5.9603653,5.449197,5.844399,6.07365025,0.39520216,-0.5111685
fit,OCNT-2318306,CYP2D6,5.063962,4.426546,4.900747,5.260047,0.47420073,-0.6374159
fit,OCNT-2395688,CYP3A4,5.466024,4.018113,5.40779975,5.52741075,1.3896866,-1.4479108
fit,OCNT-2313345,CYP3A4,4.4984674,4.156169,4.39968,4.66883075,0.2435112,-0.3422985
fit,OCNT-2395280,CYP3A4,4.013292,4.1108084,3.77698475,4.322147,0.0,0.09751654
fit,OCNT-2395647,CYP3A4,4.211383,3.9187799,4.01629825,4.40025125,0.097518444,-0.29260302
fit,OCNT-2315050,CYP2C9,5.8068256,4.4153504,5.642858,5.962325,1.2275076,-1.3914752
fit,OCNT-2312882,CYP3A4,4.398702,4.3405437,4.32307525,4.54151225,0.0,-0.058158398
fit,OCNT-2311136,CYP1A2,5.130912,4.659501,4.98250575,5.2561575,0.32300472,-0.47141075
fit,OCNT-2311136,CYP2C9,5.0771847,4.7423463,4.888645,5.21304125,0.14629889,-0.3348384
fit,OCNT-2316117,CYP1A2,4.011577,4.3878913,3.63206825,4.51143825,0.0,0.37631416
fit,OCNT-2314468,CYP1A2,5.948518,5.1802917,5.852614,6.04099325,0.6723223,-0.76822615
fit,OCNT-2314468,CYP2D6,4.4814377,4.7791696,4.3787985,4.623393,0.1557765,0.29773188
fit,OCNT-2317417,CYP2D6,2.0952415,4.3659573,1.04095575,3.54481175,0.82114553,2.2707157
fit,OCNT-2316720,CYP2D6,5.5575776,4.522099,5.4712965,5.6502805,0.9491973,-1.0354786
fit,OCNT-2316720,CYP3A4,5.0741715,4.517808,5.020189,5.1247115,0.50238085,-0.5563636
fit,OCNT-2312415,CYP2C9,4.2041264,4.321501,3.88353375,4.63146825,0.0,0.11737442
fit,OCNT-2312415,CYP2D6,4.6373796,4.7081246,4.5707075,4.72823325,0.0,0.07074499
fit,OCNT-2311754,CYP1A2,5.3700423,4.8406434,5.21061875,5.518964,0.36997557,-0.5293989
fit,OCNT-2311754,CYP2D6,6.1105165,5.1702332,6.0314485,6.19902875,0.8612151,-0.9402833
