validation_pair_index,training_index,molecule_id,cyp_index,cyp_target,experimental_pic50,predicted_pic50,late_motion,final_step,late_amplitude,recurrence_ratio,recurrence_lag,recurrence_distance,spectral_entropy,spectral_concentration,selected_for_perturbation,dynamical_classification
0,1615,OCNT-2312033,0,CYP1A2,2.86491911,4.724395751953125,3.52486913426367e-06,3.5409937026997795e-06,3.5336722703505075e-07,0.0,8,0.0,0.16662102475784915,0.8074066638946533,False,not_selected
1,1615,OCNT-2312033,1,CYP2C9,3.296598073,4.483099460601807,3.897957503351452e-06,3.897956958098803e-06,3.8959069570410065e-07,0.0,2,0.0,9.976127829245676e-31,1.0,False,not_selected
2,2379,OCNT-2314061,0,CYP1A2,2.29687258,4.911810398101807,1.8696201546041519e-06,1.8505058960727183e-06,2.3263828552444465e-07,0.0,4,0.0,0.1426022097819347,0.8173341751098633,False,not_selected
3,3069,OCNT-2315759,0,CYP1A2,5.848593743,5.097053050994873,3.0749884895263927e-06,3.074987489526393e-06,3.451187637892872e-07,0.0,2,0.0,5.366306151175874e-31,1.0,False,not_selected
4,362,OCNT-2308975,0,CYP1A2,2.532522198,3.8892087936401367,4.369421366856503e-06,4.369420821603853e-06,4.2616636619641213e-07,0.0,2,0.0,1.1451384968330433e-30,1.0,False,not_selected
5,362,OCNT-2308975,1,CYP2C9,3.614555483,4.007206439971924,5.359883379707415e-06,5.226591383689083e-06,4.774618105329864e-07,0.0,6,0.0,0.03459040827558562,0.9570738673210144,False,not_selected
6,362,OCNT-2308975,3,CYP3A4,3.79643806,3.553837776184082,6.13027905229649e-06,5.947336831013672e-06,5.423783591140818e-07,0.0,12,0.0,0.10866130580154647,0.8544616103172302,False,not_selected
7,3959,OCNT-2318114,1,CYP2C9,3.265350053,3.85732364654541,2.5951138463930216e-06,2.5951133011403726e-06,3.1149889423431887e-07,0.0,2,0.0,5.6946939030725744e-30,0.875,False,not_selected
8,3959,OCNT-2318114,3,CYP3A4,2.010743362,3.438464879989624,1.0239326452498315e-06,1.4961389069867437e-06,2.402108805199532e-07,0.0,6,0.0,0.0762804741790441,0.8256215453147888,False,not_selected
9,4578,OCNT-2395472,3,CYP3A4,2.968446817,3.2698187828063965,2.3390558449242486e-06,2.339055072297924e-06,2.8010001074108004e-07,0.0,2,0.0,5.7650759713198805e-31,1.0,False,not_selected
