split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.6320267,4.3736095,4.74780925,0.0,0.09815884
fit,OCNT-1685194,CYP3A4,4.278194747,4.2386913,4.1447535,4.436006,0.0,-0.039503574
fit,OCNT-2313970,CYP2C9,4.292589002,4.603537,3.98930975,4.722521,0.0,0.3109479
fit,OCNT-2314243,CYP2D6,4.962064125,5.0628166,4.81463575,5.1111,0.0,0.10075235
fit,OCNT-2328835,CYP2D6,5.580222982,4.9757123,5.467525,5.69472725,0.4918127,-0.6045108
fit,OCNT-2316262,CYP2D6,5.043105468,4.8459272,4.95208925,5.12708025,0.10616207,-0.19717836
fit,OCNT-2312168,CYP2C9,5.211141053,4.5768948,5.05947575,5.338662,0.48258114,-0.63424635
fit,OCNT-2312168,CYP3A4,4.55161762,4.099483,4.47275575,4.687128,0.3732729,-0.4521346
fit,OCNT-2316703,CYP1A2,5.586410905,4.948973,5.492937,5.681855,0.5439639,-0.6374378
fit,OCNT-2308476,CYP1A2,4.386259468,4.0482864,4.13971175,4.7220675,0.09142542,-0.33797312
fit,OCNT-2308476,CYP2C9,3.40003183,4.215684,1.47560975,4.109457,0.10622692,0.81565213
fit,OCNT-2315099,CYP3A4,3.744549413,4.4584227,3.35014125,4.09484,0.3635826,0.71387315
fit,OCNT-2316803,CYP1A2,5.81043134,5.634045,5.72334225,5.8984905,0.089297295,-0.17638636
fit,OCNT-2316803,CYP3A4,4.553666823,4.737739,4.4302905,4.819474,0.0,0.1840725
fit,OCNT-2314160,CYP1A2,4.898082708,4.9253974,4.68701625,5.07983075,0.0,0.027314663
fit,OCNT-2314160,CYP2D6,5.51239525,4.3401284,5.408889,5.611033,1.0687604,-1.172267
fit,OCNT-2313956,CYP2C9,5.01984021,4.5501857,4.84452,5.170577,0.2943344,-0.46965456
fit,OCNT-2313047,CYP3A4,2.977944008,3.1567411,1.20061075,3.9012405,0.0,0.17879725
fit,OCNT-2313041,CYP1A2,4.14375769,4.654061,3.8046825,4.668769,0.0,0.510303
fit,OCNT-2313041,CYP2C9,5.363691945,4.384486,5.2099465,5.48273875,0.82546043,-0.9792056
fit,OCNT-2313041,CYP2D6,4.343164012,4.3489294,4.21214975,4.49467075,0.0,0.005765438
fit,OCNT-2318152,CYP2D6,4.649858287,4.843087,4.57741875,4.74180425,0.10128307,0.19322872
fit,OCNT-2316216,CYP3A4,2.55846311,3.6934872,1.1057725,3.74803175,0.0,1.1350241
fit,OCNT-2310988,CYP1A2,5.26948247,5.572733,5.115299,5.3995325,0.1732006,0.3032503
fit,OCNT-2310988,CYP2D6,5.39853003,5.0783644,5.2827445,5.5150105,0.20438004,-0.32016563
fit,OCNT-2310988,CYP3A4,7.186665953,4.872843,7.11701925,7.2633325,2.2441764,-2.3138232
fit,OCNT-2313109,CYP3A4,2.142141725,4.1643353,1.05784475,3.23227175,0.9320636,2.0221934
fit,OCNT-2312868,CYP2C9,5.037214813,5.493514,4.9017455,5.15802375,0.33549023,0.4562993
fit,OCNT-2312658,CYP3A4,4.912909038,4.002055,4.81816675,5.04588425,0.81611156,-0.91085386
fit,OCNT-2313573,CYP1A2,5.57377753,4.881913,5.462107,5.6766325,0.580194,-0.6918645
fit,OCNT-2313573,CYP2C9,5.46376313,4.761909,5.3421705,5.5886655,0.5802617,-0.7018542
fit,OCNT-2314523,CYP3A4,3.803409853,4.189313,3.53193375,4.08768575,0.10162735,0.38590312
fit,OCNT-2316044,CYP1A2,3.042917802,3.89756,1.27982475,3.93402775,0.0,0.85464215
fit,OCNT-2316044,CYP2D6,4.201409392,4.3288493,3.95004,4.31480725,0.014041901,0.12743998
fit,OCNT-2314995,CYP3A4,5.388103757,4.5704083,5.31592575,5.45770625,0.74551725,-0.8176956
fit,OCNT-2311604,CYP2D6,4.443430293,4.0499606,4.33828925,4.59444075,0.28832865,-0.3934698
fit,OCNT-2315233,CYP3A4,4.78964746,4.85071,4.71975025,4.87305075,0.0,0.061062336
fit,OCNT-0493312,CYP2C9,5.846211473,4.4539537,5.739996,5.95511725,1.2860422,-1.3922577
fit,OCNT-0493312,CYP2D6,2.277052242,4.446108,1.06261875,3.7577585,0.68834925,2.1690557
fit,OCNT-2308647,CYP2D6,4.29210171,4.8916445,4.01620825,4.47437325,0.41727114,0.5995426
fit,OCNT-2311783,CYP1A2,5.76846985,5.3944783,5.680404,5.8510315,0.28592587,-0.3739915
fit,OCNT-2316131,CYP1A2,3.259691473,4.8282223,1.4471295,3.974862,0.8533602,1.5685308
fit,OCNT-2315535,CYP2D6,5.686741785,4.221543,5.60525425,5.77274975,1.3837113,-1.465199
fit,OCNT-2309702,CYP2D6,4.638122052,4.647538,4.4861085,4.87803925,0.0,0.009416103
fit,OCNT-2309879,CYP1A2,5.027380925,5.208424,4.854339,5.19596525,0.012458801,0.18104315
fit,OCNT-2309879,CYP2C9,5.03388115,5.118315,4.78938875,5.24588875,0.0,0.08443403
fit,OCNT-2309879,CYP2D6,5.033517508,5.074557,4.8257155,5.231299,0.0,0.041039467
fit,OCNT-2395288,CYP3A4,4.919013703,4.0123076,4.83572025,5.02006075,0.8234124,-0.90670586
fit,OCNT-2315758,CYP2C9,5.306912353,5.0591917,5.1571605,5.449114,0.09796858,-0.24772072
fit,OCNT-2316217,CYP3A4,2.5482557,3.1034377,1.11766375,3.75621775,0.0,0.555182
fit,OCNT-2309665,CYP1A2,5.392889668,5.2953086,5.284828,5.49828875,0.0,-0.09758091
fit,OCNT-2309665,CYP2D6,2.102724975,4.9039717,1.0645115,3.49576325,1.4082084,2.8012466
fit,OCNT-2328791,CYP1A2,4.550166535,5.638155,4.4562,4.6718135,0.9663415,1.0879884
fit,OCNT-2328791,CYP2D6,5.161966472,5.240801,5.0880665,5.237494,0.0033068657,0.07883453
fit,OCNT-2309077,CYP1A2,5.30529893,5.160691,5.171327,5.41458075,0.01063633,-0.14460802
fit,OCNT-2315370,CYP3A4,5.43474031,4.438754,5.35659825,5.521479,0.9178443,-0.99598646
fit,OCNT-2317571,CYP3A4,3.22523384,3.8951569,2.020588,3.89307875,0.0020780563,0.66992307
fit,OCNT-2308899,CYP1A2,6.44116655,5.9590335,6.355414,6.53171575,0.39638042,-0.4821329
fit,OCNT-2308899,CYP2D6,4.397846657,5.39753,4.26814725,4.54938675,0.8481431,0.9996834
fit,OCNT-2328369,CYP2D6,4.112767365,4.838,3.481702,4.32069125,0.5173087,0.7252326
fit,OCNT-2312014,CYP2D6,4.945611148,4.680446,4.747584,5.09195625,0.06713772,-0.26516485
fit,OCNT-2310833,CYP2D6,4.483622207,4.048839,4.37437875,4.6196415,0.3255396,-0.43478298
fit,OCNT-2310833,CYP3A4,4.522788958,4.014797,4.41940725,4.68882875,0.40461016,-0.5079918
fit,OCNT-2315085,CYP2D6,4.505605992,3.9977639,4.39707375,4.6665525,0.39930987,-0.5078423
fit,OCNT-2314588,CYP1A2,6.58745454,5.314476,6.461657,6.708365,1.147181,-1.2729783
fit,OCNT-2314588,CYP2D6,5.21091777,5.2091484,5.12479675,5.29079225,0.0,-0.0017695427
fit,OCNT-2308660,CYP2D6,4.824518455,4.854761,4.442275,5.251365,0.0,0.030242443
fit,OCNT-2328805,CYP2D6,4.579720802,5.1662064,4.45272375,4.7743365,0.39187002,0.5864854
fit,OCNT-2315130,CYP1A2,6.304488135,4.3575993,6.17028125,6.4414235,1.8126822,-1.9468889
fit,OCNT-2309686,CYP3A4,4.94025483,4.1091666,4.8653495,5.02447175,0.7561827,-0.83108807
fit,OCNT-2308624,CYP2C9,4.43455903,4.7323303,4.12865875,4.876771,0.0,0.29777145
