split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.016599,1.7584524
fit,OCNT-2316304,CYP2C9,5.1066958,4.867157,-0.23953867
fit,OCNT-2311379,CYP3A4,2.00208499,2.7174544,0.71536946
fit,OCNT-2312085,CYP1A2,6.505120845,4.781758,-1.7233629
fit,OCNT-2127780,CYP2D6,4.790040613,5.5337896,0.74374914
fit,OCNT-2317505,CYP1A2,5.53182385,5.1353273,-0.3964963
fit,OCNT-2317505,CYP2D6,5.375135187,4.669716,-0.70541954
fit,OCNT-2314824,CYP2D6,6.174025712,4.8583226,-1.3157029
fit,OCNT-2308748,CYP1A2,4.508949242,4.7734504,0.2645011
fit,OCNT-2308748,CYP2C9,5.175987735,4.7003045,-0.4756832
fit,OCNT-2308748,CYP3A4,4.79551855,4.2123246,-0.5831938
fit,OCNT-2318037,CYP2C9,3.975019492,4.4497004,0.4746809
fit,OCNT-2310181,CYP1A2,5.464100948,4.753601,-0.71049976
fit,OCNT-2313586,CYP1A2,4.87605709,4.955735,0.07967806
fit,OCNT-2311134,CYP3A4,4.987116077,4.6805034,-0.3066125
fit,OCNT-2313307,CYP3A4,4.71636974,3.827505,-0.8888645
fit,OCNT-0022269,CYP1A2,4.861767925,4.835018,-0.02674961
fit,OCNT-0022269,CYP2D6,5.655250823,5.0620165,-0.59323454
fit,OCNT-2309661,CYP1A2,5.190142685,5.148163,-0.04197979
fit,OCNT-2309661,CYP2C9,5.578610865,4.6253667,-0.9532442
fit,OCNT-2309661,CYP2D6,3.403934743,4.45866,1.0547254
fit,OCNT-2308553,CYP1A2,5.15728653,4.635702,-0.5215845
fit,OCNT-2312874,CYP2D6,4.53940235,4.9805117,0.44110918
fit,OCNT-2312874,CYP3A4,4.43482326,4.5433984,0.108575344
fit,OCNT-2314812,CYP1A2,5.780750562,4.8301706,-0.9505801
fit,OCNT-2314812,CYP2D6,4.377796763,4.9162817,0.53848505
fit,OCNT-2315473,CYP2C9,3.819707403,4.4268217,0.6071143
fit,OCNT-2310979,CYP1A2,4.711638955,5.088126,0.37648726
fit,OCNT-2310979,CYP2C9,5.930360155,4.848386,-1.0819745
fit,OCNT-2310979,CYP2D6,1.956848488,4.522399,2.5655503
fit,OCNT-2310979,CYP3A4,5.824724083,4.2914357,-1.5332885
fit,OCNT-2315447,CYP3A4,3.261156718,3.7571764,0.4960196
fit,OCNT-2328326,CYP2C9,4.63541701,5.63383,0.9984131
fit,OCNT-2395656,CYP3A4,3.347266452,3.6833308,0.33606434
fit,OCNT-0497719,CYP1A2,5.412951787,5.2981014,-0.11485052
fit,OCNT-0497719,CYP2C9,5.696329008,5.0444813,-0.65184784
fit,OCNT-0497719,CYP2D6,2.393250545,4.8637657,2.4705153
fit,OCNT-2314763,CYP2C9,6.634048078,3.9066658,-2.7273822
