split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.788166,1.5300193
fit,OCNT-2316304,CYP2C9,5.1066958,4.765953,-0.3407426
fit,OCNT-2311379,CYP3A4,2.00208499,2.7854803,0.7833953
fit,OCNT-2312085,CYP1A2,6.505120845,5.179521,-1.3255997
fit,OCNT-2127780,CYP2D6,4.790040613,4.9655786,0.17553806
fit,OCNT-2317505,CYP1A2,5.53182385,5.1626186,-0.369205
fit,OCNT-2317505,CYP2D6,5.375135187,4.8442893,-0.5308461
fit,OCNT-2314824,CYP2D6,6.174025712,5.35311,-0.8209157
fit,OCNT-2308748,CYP1A2,4.508949242,4.196082,-0.31286716
fit,OCNT-2308748,CYP2C9,5.175987735,4.1925673,-0.9834204
fit,OCNT-2308748,CYP3A4,4.79551855,3.9205537,-0.8749647
fit,OCNT-2318037,CYP2C9,3.975019492,4.400422,0.42540264
fit,OCNT-2310181,CYP1A2,5.464100948,4.8938427,-0.57025814
fit,OCNT-2313586,CYP1A2,4.87605709,4.6159067,-0.26015043
fit,OCNT-2311134,CYP3A4,4.987116077,4.4029913,-0.58412457
fit,OCNT-2313307,CYP3A4,4.71636974,3.089744,-1.6266255
fit,OCNT-0022269,CYP1A2,4.861767925,4.8353643,-0.026403427
fit,OCNT-0022269,CYP2D6,5.655250823,5.304371,-0.35088015
fit,OCNT-2309661,CYP1A2,5.190142685,5.4182787,0.22813606
fit,OCNT-2309661,CYP2C9,5.578610865,5.117158,-0.46145296
fit,OCNT-2309661,CYP2D6,3.403934743,4.559163,1.1552284
fit,OCNT-2308553,CYP1A2,5.15728653,4.6827316,-0.47455502
fit,OCNT-2312874,CYP2D6,4.53940235,4.7220488,0.18264627
fit,OCNT-2312874,CYP3A4,4.43482326,4.474143,0.039319992
fit,OCNT-2314812,CYP1A2,5.780750562,5.0830526,-0.6976981
fit,OCNT-2314812,CYP2D6,4.377796763,4.6932178,0.3154211
fit,OCNT-2315473,CYP2C9,3.819707403,4.3609357,0.5412283
fit,OCNT-2310979,CYP1A2,4.711638955,5.632621,0.9209819
fit,OCNT-2310979,CYP2C9,5.930360155,5.134096,-0.7962642
fit,OCNT-2310979,CYP2D6,1.956848488,4.339317,2.3824682
fit,OCNT-2310979,CYP3A4,5.824724083,4.699246,-1.1254783
fit,OCNT-2315447,CYP3A4,3.261156718,3.6831908,0.42203403
fit,OCNT-2328326,CYP2C9,4.63541701,5.296127,0.66070986
fit,OCNT-2395656,CYP3A4,3.347266452,3.7392428,0.39197636
fit,OCNT-0497719,CYP1A2,5.412951787,5.6435494,0.2305975
fit,OCNT-0497719,CYP2C9,5.696329008,5.2648497,-0.43147945
fit,OCNT-0497719,CYP2D6,2.393250545,4.340313,1.9470625
fit,OCNT-2314763,CYP2C9,6.634048078,4.316903,-2.3171449
fit,OCNT-2314763,CYP2D6,4.24919818,4.6179094,0.36871147
fit,OCNT-2314763,CYP3A4,4.856294702,3.523317,-1.3329775
fit,OCNT-2311721,CYP2C9,4.851856495,4.9369974,0.085140705
fit,OCNT-2311721,CYP3A4,5.291962068,4.7825565,-0.5094056
fit,OCNT-2395427,CYP3A4,6.57682035,4.071642,-2.5051785
fit,OCNT-2309732,CYP3A4,4.253647843,4.183114,-0.07053375
fit,OCNT-2395620,CYP3A4,5.068388083,4.9309683,-0.1374197
fit,OCNT-2395661,CYP3A4,3.803226915,4.2876687,0.48444176
fit,OCNT-2311414,CYP2D6,4.303242915,4.4652934,0.16205072
fit,OCNT-2318257,CYP1A2,5.716133747,5.22406,-0.49207354
fit,OCNT-2395538,CYP3A4,4.12491944,4.6776733,0.5527539
fit,OCNT-2395616,CYP3A4,4.923024762,4.167454,-0.7555709
fit,OCNT-2311028,CYP3A4,4.133092572,3.3939683,-0.73912406
fit,OCNT-2395286,CYP3A4,4.384895125,3.5898552,-0.79504013
fit,OCNT-2309948,CYP2C9,4.891473783,4.69215,-0.19932365
fit,OCNT-2308630,CYP2D6,3.826484278,4.8214693,0.9949851
fit,OCNT-2314895,CYP3A4,4.529635632,4.3968315,-0.13280392
fit,OCNT-2309995,CYP1A2,3.955306943,4.5107727,0.5554657
fit,OCNT-2309995,CYP2C9,4.402859193,4.5020065,0.09914732
fit,OCNT-2313553,CYP2C9,3.438530075,3.8666172,0.42808723
fit,OCNT-2312702,CYP2D6,4.823165943,4.9080095,0.084843636
fit,OCNT-2315513,CYP3A4,2.326213823,3.5665326,1.2403188
fit,OCNT-2309539,CYP2D6,5.380498507,4.790684,-0.5898142
fit,OCNT-2309449,CYP1A2,5.212759145,5.212269,-0.0004901886
fit,OCNT-2314608,CYP1A2,4.514747225,4.641172,0.12642479
fit,OCNT-2328599,CYP2C9,2.78048389,4.519122,1.7386382
fit,OCNT-2328599,CYP2D6,4.74751141,4.274521,-0.4729905
fit,OCNT-2328599,CYP3A4,3.604846617,4.782839,1.1779921
fit,OCNT-2309910,CYP2C9,3.615360835,4.7195835,1.1042228
fit,OCNT-2395608,CYP3A4,4.616725535,4.0655756,-0.55114985
fit,OCNT-2328911,CYP2D6,5.231456247,4.887968,-0.34348822
fit,OCNT-2316841,CYP2D6,4.414205435,5.141998,0.72779226
fit,OCNT-2318135,CYP1A2,5.47465301,5.712509,0.23785591
fit,OCNT-2313080,CYP2D6,4.890751172,4.733644,-0.15710735
fit,OCNT-2317736,CYP3A4,2.034568468,3.2789226,1.244354
fit,OCNT-2395537,CYP3A4,3.821690025,4.187355,0.36566496
fit,OCNT-2310565,CYP2C9,5.073080528,4.7361746,-0.33690596
fit,OCNT-2310565,CYP3A4,4.825178802,4.6685276,-0.15665102
fit,OCNT-2315106,CYP1A2,6.117238633,5.504274,-0.61296463
fit,OCNT-2317986,CYP1A2,5.04027082,4.581632,-0.45863867
fit,OCNT-2328919,CYP2D6,4.776236902,5.205647,0.42940998
fit,OCNT-2310110,CYP1A2,3.754456368,4.1518126,0.39735627
fit,OCNT-2316766,CYP3A4,2.729272685,3.6016018,0.87232924
fit,OCNT-2315146,CYP2D6,5.705052688,4.0878835,-1.6171694
fit,OCNT-2315146,CYP3A4,4.905761982,3.8208985,-1.0848637
fit,OCNT-2310834,CYP3A4,4.574048023,3.713398,-0.86065006
