split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,4.1670541483006796,4.3736095,4.74780925,0.20655535169932016,-0.3668137516993202,3.1057685333333334,1.4280993666666664,1.3266070187091827,0.8
fit,OCNT-1685194,CYP3A4,4.278194747,4.071366213782399,4.1447535,4.436006,0.07338728621760104,-0.20682853321760053,3.3314160933333334,0.9467786536666662,0.9249376505613321,0.8
fit,OCNT-2313970,CYP2C9,4.292589002,4.455862881684722,3.98930975,4.722521,0.0,0.16327387968472262,4.259127439999999,0.03346156200000028,0.24591930210590363,0.8
fit,OCNT-2314243,CYP2D6,4.962064125,5.119975792986081,4.81463575,5.1111,0.008875792986080988,0.15791166798608103,4.953378173333333,0.00868595166666708,0.20824702456593513,0.8
fit,OCNT-2328835,CYP2D6,5.580222982,4.83838607800845,5.467525,5.69472725,0.62913892199155,-0.7418369039915502,4.847825913333334,0.7323970686666668,-0.011799794156104326,0.8
fit,OCNT-2316262,CYP2D6,5.043105468,4.5690315804965635,4.95208925,5.12708025,0.38305766950343667,-0.4740738875034367,4.565051453333332,0.4780540146666681,0.004975158954039216,0.8
fit,OCNT-2312168,CYP2C9,5.211141053,4.864753519964907,5.05947575,5.338662,0.1947222300350928,-0.3463875330350934,4.830268973333332,0.38087207966666803,0.04310568328946829,0.8
fit,OCNT-2312168,CYP3A4,4.55161762,4.55022659257631,4.47275575,4.687128,0.0,-0.0013910274236899056,4.509385046666667,0.04223257333333308,0.051051932387053967,0.8
fit,OCNT-2316703,CYP1A2,5.586410905,4.620350076354725,5.492937,5.681855,0.872586923645275,-0.9660608286452748,4.933483733333333,0.6529271716666676,-0.39141707122325897,0.8
fit,OCNT-2308476,CYP1A2,4.386259468,4.494356230868339,4.13971175,4.7220675,0.0,0.10809676286833891,4.284089,0.10217046800000062,0.2628340385854244,0.8
fit,OCNT-2308476,CYP2C9,3.40003183,4.310501531534259,1.47560975,4.109457,0.20104453153425883,0.9104697015342587,4.166525066666667,-0.7664932366666668,0.17997058108448982,0.8
fit,OCNT-2315099,CYP3A4,3.744549413,4.013043560163409,3.35014125,4.09484,0.0,0.2684941471634086,3.934833906666667,-0.19028449366666678,0.09776206687092726,0.8
fit,OCNT-2316803,CYP1A2,5.81043134,6.0656550621690375,5.72334225,5.8984905,0.1671645621690372,0.25522372216903744,5.419011960000001,0.39141937999999943,0.8083038777112961,0.8
fit,OCNT-2316803,CYP3A4,4.553666823,4.795326936507425,4.4302905,4.819474,0.0,0.24166011350742433,4.762911959999999,-0.20924513699999903,0.040518720634281635,0.8
fit,OCNT-2314160,CYP1A2,4.898082708,4.873183650889272,4.68701625,5.07983075,0.0,-0.024899057110727263,4.880421213333333,0.017661494666666222,-0.009046953055076301,0.8
fit,OCNT-2314160,CYP2D6,5.51239525,4.7910990701943845,5.408889,5.611033,0.6177899298056158,-0.7212961798056154,4.919124646666667,0.593270603333333,-0.160031970590353,0.8
fit,OCNT-2313956,CYP2C9,5.01984021,4.9112323193145375,4.84452,5.170577,0.0,-0.1086078906854624,4.6619430600000005,0.35789714999999944,0.3116115741431713,0.8
fit,OCNT-2313047,CYP3A4,2.977944008,3.635536608478877,1.20061075,3.9012405,0.0,0.657592600478877,3.370003846666667,-0.39205983866666694,0.3319159522652626,0.8
fit,OCNT-2313041,CYP1A2,4.14375769,3.8168108725970837,3.8046825,4.668769,0.0,-0.3269468174029164,3.9706573599999997,0.17310033000000047,-0.19230810925364494,0.8
fit,OCNT-2313041,CYP2C9,5.363691945,4.14518424205752,5.2099465,5.48273875,1.0647622579424798,-1.21850770294248,3.8937317066666663,1.469960238333334,0.31431566923856735,0.8
fit,OCNT-2313041,CYP2D6,4.343164012,4.156250810668647,4.21214975,4.49467075,0.05589893933135315,-0.18691320133135303,4.219176186666667,0.12398782533333286,-0.07865671999752522,0.8
fit,OCNT-2318152,CYP2D6,4.649858287,4.409416225070051,4.57741875,4.74180425,0.16800252492994883,-0.240442061929949,4.577695053333334,0.07216323366666622,-0.21034853532910347,0.8
fit,OCNT-2316216,CYP3A4,2.55846311,3.9962961001825206,1.1057725,3.74803175,0.24826435018252058,1.4378329901825206,3.6127634866666667,-1.0543003766666668,0.47941576689481735,0.8
fit,OCNT-2310988,CYP1A2,5.26948247,5.340730246707147,5.115299,5.3995325,0.0,0.0712477767071471,5.376146693333333,-0.10666422333333347,-0.044270558282732964,0.8
fit,OCNT-2310988,CYP2D6,5.39853003,4.70496086451933,5.2827445,5.5150105,0.57778363548067,-0.6935691654806702,4.636537720000001,0.7619923099999992,0.08552893064916134,0.8
fit,OCNT-2310988,CYP3A4,7.186665953,4.93386581044103,7.11701925,7.2633325,2.1831534395589705,-2.2528001425589705,4.852405513333333,2.334260439666667,0.10182537138462067,0.8
