split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.4437118,3.23801925,4.039866,0.4038458,0.7614541
fit,OCNT-2308997,CYP2C9,5.454204218,5.072764,5.28290275,5.6183015,0.2101388,-0.38144016
fit,OCNT-2308997,CYP3A4,5.470328972,5.3938265,5.41403775,5.52576125,0.02021122,-0.07650232
fit,OCNT-2310359,CYP1A2,4.893008052,4.7604904,4.67465325,5.12567925,0.0,-0.13251781
fit,OCNT-2315747,CYP3A4,5.405866807,4.4867086,5.34197175,5.4722525,0.85526323,-0.919158
fit,OCNT-2315156,CYP1A2,5.792689712,4.6633997,5.6672255,5.914555,1.0038257,-1.1292901
fit,OCNT-2317197,CYP2D6,5.152435898,4.976838,5.00385475,5.255081,0.02701664,-0.17559767
fit,OCNT-2308576,CYP2C9,5.143536818,4.890416,4.9959725,5.25202125,0.10555649,-0.2531209
fit,OCNT-2308576,CYP3A4,4.777893155,4.660612,4.7156395,4.85756425,0.055027485,-0.11728096
fit,OCNT-2313642,CYP3A4,4.784948885,3.6916149,4.69492925,4.9180425,1.0033143,-1.093334
fit,OCNT-2316821,CYP3A4,4.325517667,4.2678685,4.15360625,4.656526,0.0,-0.057649136
fit,OCNT-2314354,CYP3A4,2.032832963,3.8061984,1.046926,3.36917725,0.43702102,1.7733655
fit,OCNT-2313683,CYP2D6,4.249133468,4.141816,4.04441325,4.3682065,0.0,-0.10731745
fit,OCNT-2313039,CYP2C9,4.58225231,4.800482,4.38368675,4.8216295,0.0,0.2182293
fit,OCNT-2317981,CYP2D6,4.251472673,4.3602114,4.090875,4.40836875,0.0,0.1087389
fit,OCNT-2316912,CYP2C9,4.330530315,4.279846,4.03370625,4.74415375,0.0,-0.050683975
fit,OCNT-2315846,CYP3A4,4.547197975,3.8246117,4.46011975,4.69087075,0.63550806,-0.72258615
fit,OCNT-2309075,CYP3A4,4.580574243,4.3147006,4.44801675,4.82639475,0.13331604,-0.26587343
fit,OCNT-2313475,CYP2C9,5.67364764,4.7812057,5.5626675,5.77893575,0.7814617,-0.89244175
fit,OCNT-0477587,CYP2D6,5.183893105,5.3045855,5.06567975,5.2864215,0.018164158,0.12069225
fit,OCNT-2311821,CYP2C9,4.413011153,4.591259,4.037577,4.9439785,0.0,0.17824793
fit,OCNT-2316068,CYP1A2,4.889405,5.244518,4.706477,5.07665725,0.16786051,0.35511303
fit,OCNT-2315833,CYP3A4,2.0258516,3.4735494,1.04814125,3.34899,0.1245594,1.4476979
fit,OCNT-2311317,CYP2D6,4.358981167,5.0305624,4.27994275,4.45710725,0.57345533,0.67158127
fit,OCNT-2309871,CYP1A2,5.852009543,4.680743,5.6898695,5.991091,1.0091262,-1.1712666
fit,OCNT-2309871,CYP2D6,5.25134928,4.6765575,5.09479975,5.370016,0.41824198,-0.5747919
fit,OCNT-2313597,CYP2C9,4.121854577,4.779615,3.769486,4.5374025,0.2422123,0.65776014
fit,OCNT-2328352,CYP2C9,3.938473065,4.5168414,3.457225,4.42948925,0.087352276,0.5783684
fit,OCNT-2328352,CYP3A4,3.925884955,4.1132884,3.65750525,4.1526315,0.0,0.18740344
fit,OCNT-2310684,CYP1A2,4.902856362,4.591151,4.691437,5.1296805,0.10028553,-0.3117051
fit,OCNT-2314662,CYP1A2,4.906514393,4.6456804,4.67721975,5.14382,0.03153944,-0.26083374
fit,OCNT-2395693,CYP3A4,3.509472672,3.623484,2.83485825,3.98701925,0.0,0.11401129
fit,OCNT-2313465,CYP2D6,5.538714165,4.6029396,5.4355885,5.6497825,0.83264875,-0.9357743
fit,OCNT-2309989,CYP3A4,3.860223255,3.8680086,3.45811775,4.13208925,0.0,0.0077853203
fit,OCNT-2395289,CYP3A4,2.655530887,4.56647,1.110109,3.7899035,0.77656674,1.9109392
fit,OCNT-2308632,CYP1A2,4.876318503,5.188958,4.69238525,5.05044675,0.13851118,0.3126397
fit,OCNT-2395367,CYP3A4,5.104955732,3.804905,5.02669875,5.19743125,1.2217937,-1.3000507
fit,OCNT-1911800,CYP1A2,5.14513125,5.15909,5.00457475,5.263734,0.0,0.013958931
fit,OCNT-1911800,CYP2D6,5.785331985,4.800081,5.720066,5.853622,0.9199853,-0.9852514
fit,OCNT-2316358,CYP1A2,2.032000437,4.4531527,1.06243825,3.16765875,1.2854939,2.421152
fit,OCNT-2316358,CYP3A4,3.961920067,3.8231368,3.632324,4.16564525,0.0,-0.13878322
fit,OCNT-2317442,CYP3A4,4.721941102,3.9754858,4.600877,4.9058775,0.625391,-0.7464552
fit,OCNT-2315739,CYP2D6,4.82888536,4.697952,4.64637075,5.02775075,0.0,-0.13093376
fit,OCNT-2310970,CYP3A4,2.319412293,3.485869,1.05833175,3.65086,0.0,1.1664567
fit,OCNT-2395741,CYP3A4,3.786477802,4.447068,3.33039775,4.089336,0.3577323,0.6605904
fit,OCNT-2309502,CYP1A2,5.15856721,4.9341726,5.028146,5.2581715,0.09397316,-0.2243948
fit,OCNT-2309502,CYP2C9,5.343503555,4.7241488,5.2152895,5.44797425,0.49114084,-0.6193547
