split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315846,CYP3A4,4.547197975,3.9761984,4.46011975,4.69087075,0.4839213,-0.5709994
fit,OCNT-2328630,CYP1A2,4.6823471,4.537495,4.60149725,4.764871,0.06400204,-0.14485216
fit,OCNT-2328630,CYP2D6,5.695594385,5.5396957,5.586259,5.80775325,0.04656315,-0.15589857
fit,OCNT-2328630,CYP3A4,4.774971565,4.7104993,4.7430955,4.812763,0.03259611,-0.0644722
fit,OCNT-2309340,CYP3A4,1.987554438,3.2735887,1.05147225,3.17384975,0.09973884,1.2860342
fit,OCNT-1755345,CYP2C9,5.443798252,5.069072,5.34040175,5.5426635,0.27132988,-0.3747263
fit,OCNT-1755345,CYP3A4,5.005361857,4.77093,4.94482375,5.06635,0.17389393,-0.23443222
fit,OCNT-2317279,CYP2C9,4.537829718,4.561198,4.2492235,4.890285,0.0,0.023368359
fit,OCNT-2316913,CYP1A2,6.69641439,4.628908,6.5974295,6.79381575,1.9685211,-2.0675063
fit,OCNT-2310629,CYP3A4,4.156398017,4.683894,3.9841965,4.2947505,0.38914347,0.52749634
fit,OCNT-2312331,CYP2C9,3.841522412,4.9511366,3.263857,4.252429,0.6987076,1.1096141
fit,OCNT-2312331,CYP3A4,4.235373165,4.682715,4.128738,4.34304825,0.33966684,0.44734192
fit,OCNT-2395640,CYP3A4,4.013320542,4.065536,3.73189525,4.20048225,0.0,0.052215576
fit,OCNT-2395518,CYP3A4,2.579042223,3.820674,1.12316875,3.71908675,0.101587296,1.2416317
fit,OCNT-2309867,CYP2D6,4.750066065,4.5154877,4.5836765,4.95584775,0.06818867,-0.23457861
fit,OCNT-2318031,CYP1A2,2.299080243,4.137203,1.07447525,3.65251825,0.48468494,1.8381231
fit,OCNT-2318031,CYP3A4,3.04214246,3.6265595,1.22419825,3.8623775,0.0,0.5844171
fit,OCNT-2313403,CYP1A2,3.874877502,4.574895,3.388001,4.2891965,0.2856984,0.70001745
fit,OCNT-2313403,CYP2C9,4.795764457,4.537164,4.61588925,4.98095325,0.07872486,-0.25860023
fit,OCNT-2318428,CYP2D6,4.248291597,4.4433484,3.9380615,4.39936825,0.04398012,0.19505692
fit,OCNT-2314012,CYP2C9,4.666424627,4.519936,4.504908,4.83867875,0.0,-0.14648867
fit,OCNT-2316769,CYP1A2,3.886159193,4.1923337,3.40144025,4.32677575,0.0,0.30617452
fit,OCNT-2309041,CYP2D6,4.621541817,4.7588725,4.5321495,4.741856,0.01701641,0.13733053
fit,OCNT-2316821,CYP3A4,4.325517667,4.40308,4.15360625,4.656526,0.0,0.07756233
fit,OCNT-2314036,CYP2C9,3.721167112,3.924327,3.001414,4.16927375,0.0,0.20315981
fit,OCNT-2315071,CYP2C9,5.434820112,4.702654,5.29749475,5.56629225,0.594841,-0.7321663
fit,OCNT-2318573,CYP3A4,4.522013347,4.295975,4.189705,5.27555125,0.0,-0.22603798
fit,OCNT-2316761,CYP2C9,5.675886978,4.7867136,5.57021225,5.78573475,0.78349876,-0.8891735
fit,OCNT-2316761,CYP3A4,5.375990985,4.450662,5.3294955,5.41993575,0.8788333,-0.92532873
fit,OCNT-2318260,CYP2D6,2.638721835,4.51922,1.132835,3.91181275,0.6074071,1.8804979
fit,OCNT-2313225,CYP2C9,4.269849583,4.430155,3.9993945,4.65807625,0.0,0.16030502
fit,OCNT-2311299,CYP2C9,3.684426708,3.6612384,2.97327675,4.202402,0.0,-0.023188353
fit,OCNT-2313233,CYP2D6,4.964212883,4.7168527,4.7863245,5.10627125,0.069471836,-0.24736023
fit,OCNT-2395327,CYP3A4,5.519664872,4.673746,5.451426,5.58684075,0.7776799,-0.84591866
fit,OCNT-2311724,CYP2C9,4.98615881,3.947886,4.71228975,5.25046575,0.7644038,-1.0382729
fit,OCNT-2310994,CYP1A2,4.889479397,5.1742773,4.7088805,5.08189,0.0923872,0.28479815
fit,OCNT-2318616,CYP3A4,5.070039073,4.4074154,5.01361675,5.13212025,0.6062012,-0.6626239
fit,OCNT-2318391,CYP2D6,5.495682998,5.4912567,5.4240785,5.57389725,0.0,-0.0044264793
fit,OCNT-2318342,CYP2D6,6.229640715,4.6633415,6.1154005,6.34087475,1.4520588,-1.566299
fit,OCNT-2314301,CYP1A2,3.736200485,4.8966637,3.179735,4.4157815,0.48088217,1.1604631
fit,OCNT-2315554,CYP2D6,5.120050242,4.8547993,4.96014625,5.26517125,0.10534716,-0.26525116
fit,OCNT-2314371,CYP2C9,3.79505246,4.7148185,3.3121175,4.29959425,0.41522408,0.91976595
fit,OCNT-2314371,CYP2D6,4.482635808,4.5609255,4.3909275,4.61837475,0.0,0.07828951
fit,OCNT-2314371,CYP3A4,4.03738259,4.408132,3.7842755,4.250974,0.1571579,0.37074947
fit,OCNT-2311370,CYP1A2,5.02688439,4.0504713,4.807038,5.23468125,0.7565665,-0.97641325
fit,OCNT-2318512,CYP1A2,4.8245779,4.8472013,4.651808,4.99784225,0.0,0.022623539
fit,OCNT-2395578,CYP3A4,4.358190552,4.10172,4.249976,4.51778025,0.1482563,-0.25647068
fit,OCNT-2315887,CYP2D6,4.401200832,3.5084314,4.31705475,4.522884,0.8086233,-0.89276934
fit,OCNT-2314160,CYP1A2,4.898082708,5.1002913,4.68701625,5.07983075,0.020460606,0.20220852
fit,OCNT-2314160,CYP2D6,5.51239525,5.0606546,5.408889,5.611033,0.34823418,-0.45174074
fit,OCNT-2328816,CYP2D6,5.453308318,5.0592217,5.37636775,5.53299525,0.31714582,-0.39408636
fit,OCNT-2328733,CYP1A2,5.63483116,4.968991,5.5415955,5.7269235,0.57260466,-0.66584015
fit,OCNT-2328714,CYP2D6,4.285122913,5.1272984,3.98505375,4.44993,0.67736816,0.8421755
fit,OCNT-2328797,CYP2C9,3.673003337,4.0610795,2.56210675,4.192643,0.0,0.38807607
fit,OCNT-2318324,CYP1A2,5.492727475,4.6574035,5.33729575,5.631643,0.67989206,-0.8353238
fit,OCNT-2395446,CYP3A4,3.509074313,4.0828385,2.10019275,4.0696175,0.013221264,0.5737643
fit,OCNT-2315375,CYP3A4,2.818435335,3.1011126,1.24465,3.795208,0.0,0.28267717
fit,OCNT-2310569,CYP2C9,4.15847907,4.520638,3.7859975,4.641995,0.0,0.36215878
fit,OCNT-2310569,CYP3A4,4.275799225,4.202033,4.1230235,4.44589375,0.0,-0.07376623
fit,OCNT-2312955,CYP2C9,3.847761602,4.1088967,2.86162425,4.41026425,0.0,0.2611351
