split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,3.4355307,4.3736095,4.74780925,0.9380789,-1.0983372
fit,OCNT-1685194,CYP3A4,4.278194747,3.5130267,4.1447535,4.436006,0.63172674,-0.7651682
fit,OCNT-2313970,CYP2C9,4.292589002,4.522235,3.98930975,4.722521,0.0,0.22964573
fit,OCNT-2314243,CYP2D6,4.962064125,4.844635,4.81463575,5.1111,0.0,-0.11742926
fit,OCNT-2328835,CYP2D6,5.580222982,5.129448,5.467525,5.69472725,0.33807707,-0.45077515
fit,OCNT-2316262,CYP2D6,5.043105468,4.8494816,4.95208925,5.12708025,0.10260773,-0.19362402
fit,OCNT-2312168,CYP2C9,5.211141053,4.7197123,5.05947575,5.338662,0.33976364,-0.49142885
fit,OCNT-2312168,CYP3A4,4.55161762,4.287919,4.47275575,4.687128,0.18483686,-0.26369858
fit,OCNT-2316703,CYP1A2,5.586410905,5.189399,5.492937,5.681855,0.30353832,-0.39701223
fit,OCNT-2308476,CYP1A2,4.386259468,4.050263,4.13971175,4.7220675,0.08944893,-0.33599663
fit,OCNT-2308476,CYP2C9,3.40003183,3.8193605,1.47560975,4.109457,0.0,0.4193287
fit,OCNT-2315099,CYP3A4,3.744549413,3.9912932,3.35014125,4.09484,0.0,0.24674368
fit,OCNT-2316803,CYP1A2,5.81043134,5.1655216,5.72334225,5.8984905,0.5578208,-0.64490986
fit,OCNT-2316803,CYP3A4,4.553666823,4.492049,4.4302905,4.819474,0.0,-0.061617374
fit,OCNT-2314160,CYP1A2,4.898082708,4.8384457,4.68701625,5.07983075,0.0,-0.05963707
fit,OCNT-2314160,CYP2D6,5.51239525,4.970649,5.408889,5.611033,0.43824005,-0.5417466
fit,OCNT-2313956,CYP2C9,5.01984021,4.669469,4.84452,5.170577,0.17505121,-0.35037136
fit,OCNT-2313047,CYP3A4,2.977944008,3.8015018,1.20061075,3.9012405,0.0,0.82355785
fit,OCNT-2313041,CYP1A2,4.14375769,4.359977,3.8046825,4.668769,0.0,0.21621895
fit,OCNT-2313041,CYP2C9,5.363691945,4.283764,5.2099465,5.48273875,0.92618275,-1.0799279
fit,OCNT-2313041,CYP2D6,4.343164012,4.7460995,4.21214975,4.49467075,0.2514286,0.4029355
fit,OCNT-2318152,CYP2D6,4.649858287,4.438821,4.57741875,4.74180425,0.13859797,-0.21103764
fit,OCNT-2316216,CYP3A4,2.55846311,3.328405,1.1057725,3.74803175,0.0,0.7699418
fit,OCNT-2310988,CYP1A2,5.26948247,5.3639317,5.115299,5.3995325,0.0,0.09444904
fit,OCNT-2310988,CYP2D6,5.39853003,4.5530415,5.2827445,5.5150105,0.72970295,-0.84548855
fit,OCNT-2310988,CYP3A4,7.186665953,4.6006856,7.11701925,7.2633325,2.5163336,-2.5859804
fit,OCNT-2313109,CYP3A4,2.142141725,4.306048,1.05784475,3.23227175,1.0737762,2.163906
fit,OCNT-2312868,CYP2C9,5.037214813,4.942006,4.9017455,5.15802375,0.0,-0.095208645
fit,OCNT-2312658,CYP3A4,4.912909038,4.116167,4.81816675,5.04588425,0.70199966,-0.79674196
fit,OCNT-2313573,CYP1A2,5.57377753,4.6818967,5.462107,5.6766325,0.7802105,-0.891881
fit,OCNT-2313573,CYP2C9,5.46376313,4.6671686,5.3421705,5.5886655,0.6750021,-0.7965946
fit,OCNT-2314523,CYP3A4,3.803409853,4.3041997,3.53193375,4.08768575,0.21651411,0.5007899
fit,OCNT-2316044,CYP1A2,3.042917802,3.8122702,1.27982475,3.93402775,0.0,0.76935244
fit,OCNT-2316044,CYP2D6,4.201409392,4.2806144,3.95004,4.31480725,0.0,0.079205036
