split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2317943,CYP2C9,4.702331753,4.462591,-0.23974037
fit,OCNT-2317943,CYP3A4,5.14990793,3.9788418,-1.1710663
fit,OCNT-2318174,CYP3A4,3.3679012,3.0630407,-0.30486035
fit,OCNT-2310396,CYP1A2,3.641610983,4.831871,1.1902599
fit,OCNT-2395447,CYP3A4,5.66007574,4.632988,-1.0270877
fit,OCNT-2328681,CYP3A4,4.90616783,3.6698942,-1.2362738
fit,OCNT-2328568,CYP2D6,5.482231925,5.53459,0.052357674
fit,OCNT-0493346,CYP3A4,3.022274392,4.1031857,1.0809112
fit,OCNT-2310174,CYP1A2,5.016708087,5.2933702,0.27666235
fit,OCNT-2310174,CYP2D6,4.724097408,4.9579515,0.2338543
fit,OCNT-2318340,CYP1A2,4.880023233,5.4940453,0.61402225
fit,OCNT-2318340,CYP2C9,6.476960755,4.9502425,-1.5267181
fit,OCNT-2318340,CYP2D6,5.032280945,4.330289,-0.70199203
fit,OCNT-2317154,CYP3A4,4.956704597,4.740139,-0.21656561
fit,OCNT-2317705,CYP3A4,2.287121508,3.1806822,0.89356065
fit,OCNT-2309476,CYP2D6,4.673651312,4.887986,0.21433496
fit,OCNT-2317221,CYP2D6,6.23984959,5.161353,-1.0784965
fit,OCNT-2317221,CYP3A4,4.538610545,5.1021795,0.56356907
fit,OCNT-2312168,CYP2C9,5.211141053,4.897285,-0.31385612
fit,OCNT-2312168,CYP3A4,4.55161762,4.5300903,-0.02152729
fit,OCNT-2316624,CYP2C9,3.735297835,4.0039015,0.26860356
fit,OCNT-2310115,CYP1A2,4.944019035,4.6729193,-0.27109957
fit,OCNT-2310306,CYP2C9,4.36371063,4.1555696,-0.20814085
fit,OCNT-2395540,CYP3A4,5.066112803,5.097926,0.031813145
fit,OCNT-2308478,CYP2C9,4.583366505,4.261078,-0.3222885
fit,OCNT-2308478,CYP2D6,4.977149855,4.723301,-0.25384903
fit,OCNT-2312233,CYP1A2,4.485371895,4.110674,-0.37469816
fit,OCNT-2312233,CYP2C9,3.27195598,4.1625695,0.89061356
fit,OCNT-2312233,CYP3A4,2.955284793,4.1175084,1.1622236
fit,OCNT-2310867,CYP3A4,4.257986495,3.5533924,-0.70459414
fit,OCNT-2317361,CYP1A2,4.905113985,5.013832,0.10871792
fit,OCNT-2317361,CYP2C9,5.01264329,4.7434206,-0.26922274
fit,OCNT-2317361,CYP2D6,5.98184202,5.7444887,-0.23735332
fit,OCNT-2317361,CYP3A4,4.723480428,5.470948,0.747468
fit,OCNT-2309565,CYP2D6,4.969772243,5.0130205,0.043248177
fit,OCNT-2316947,CYP2C9,5.473566873,5.082922,-0.39064503
fit,OCNT-2316947,CYP3A4,5.110956855,4.867071,-0.24388552
fit,OCNT-2311095,CYP3A4,5.01656615,4.7891984,-0.22736788
fit,OCNT-2311117,CYP3A4,5.746158982,3.972209,-1.7739501
fit,OCNT-2317265,CYP1A2,5.521118205,4.8201227,-0.70099545
fit,OCNT-2318487,CYP2C9,4.756882037,4.5681725,-0.18870974
fit,OCNT-0497989,CYP3A4,5.680652535,3.6607609,-2.0198917
fit,OCNT-2311623,CYP2D6,4.936492515,4.880062,-0.05643034
fit,OCNT-2311771,CYP3A4,2.299154908,3.3037148,1.0045598
fit,OCNT-2313748,CYP2C9,4.170819863,4.5813446,0.41052485
fit,OCNT-2308733,CYP2C9,2.99755775,4.457718,1.4601603
fit,OCNT-2312415,CYP2C9,4.204126193,3.8735502,-0.33057618
fit,OCNT-2312415,CYP2D6,4.637379845,4.7339554,0.09657574
fit,OCNT-2395614,CYP3A4,2.778184492,3.6283512,0.8501668
fit,OCNT-2309645,CYP3A4,2.789160905,3.8713741,1.0822132
fit,OCNT-2309243,CYP1A2,5.328740902,4.395131,-0.93360996
fit,OCNT-2310059,CYP3A4,2.090409895,3.6069775,1.5165675
fit,OCNT-2310910,CYP3A4,3.572555593,3.5398426,-0.032712936
fit,OCNT-2313460,CYP1A2,5.59723241,5.5715795,-0.025652885
fit,OCNT-2313460,CYP2D6,5.160499902,5.425191,0.26469088
fit,OCNT-2315610,CYP1A2,5.16980186,5.226667,0.056865215
fit,OCNT-2310473,CYP3A4,3.759346945,4.4255543,0.6662073
fit,OCNT-2314410,CYP1A2,6.97618021,5.564045,-1.4121351
fit,OCNT-2318678,CYP2D6,4.28792074,5.2778378,0.9899168
fit,OCNT-2313913,CYP1A2,4.69094824,5.339278,0.6483302
fit,OCNT-2318019,CYP2C9,4.69974361,5.1991196,0.49937582
fit,OCNT-2318019,CYP2D6,4.615615108,4.7756214,0.16000652
fit,OCNT-2317664,CYP2C9,3.91979456,3.3967252,-0.5230694
fit,OCNT-2317664,CYP3A4,2.777157692,2.6383524,-0.13880539
fit,OCNT-2317253,CYP2C9,5.099208407,4.2769237,-0.8222847
fit,OCNT-2317253,CYP3A4,4.840242042,4.0665197,-0.7737222
fit,OCNT-2311250,CYP1A2,5.118834093,4.7061915,-0.41264248
fit,OCNT-2311250,CYP2C9,4.637214522,4.78302,0.14580536
fit,OCNT-2311250,CYP3A4,4.370416048,4.190956,-0.17946005
fit,OCNT-2312598,CYP3A4,4.574394202,3.6261582,-0.948236
fit,OCNT-2308832,CYP2D6,3.92076868,5.126807,1.2060385
fit,OCNT-2328426,CYP2D6,6.08089726,5.1766443,-0.904253
fit,OCNT-2315483,CYP3A4,5.911397433,4.585555,-1.3258424
fit,OCNT-2312389,CYP2D6,5.589666425,5.0758314,-0.51383495
fit,OCNT-2328748,CYP3A4,2.627554083,3.748106,1.1205518
fit,OCNT-2328553,CYP1A2,5.06714608,4.467023,-0.6001234
fit,OCNT-2313992,CYP3A4,3.504104825,3.8050203,0.30091548
fit,OCNT-2312094,CYP2D6,4.302920408,4.9724417,0.66952133
fit,OCNT-2313586,CYP1A2,4.87605709,4.8436193,-0.0324378
fit,OCNT-2317363,CYP2D6,5.14562163,4.83146,-0.31416178
fit,OCNT-2308554,CYP1A2,3.235258265,4.658386,1.4231279
fit,OCNT-2317635,CYP2C9,4.397585832,4.171363,-0.22622299
fit,OCNT-2317824,CYP2C9,3.79157462,4.453439,0.6618645
fit,OCNT-2318347,CYP1A2,4.814454977,4.9492188,0.13476372
fit,OCNT-2318347,CYP3A4,4.401026328,4.221322,-0.17970419
fit,OCNT-2313506,CYP3A4,5.017321528,4.2340374,-0.7832842
fit,OCNT-2395510,CYP3A4,5.290375023,4.2656584,-1.0247169
fit,OCNT-2315379,CYP3A4,5.21404602,3.9291773,-1.2848687
fit,OCNT-2318671,CYP1A2,6.926975918,5.479674,-1.4473019
fit,OCNT-2318671,CYP2D6,6.89726412,4.6110086,-2.2862554
fit,OCNT-2316666,CYP2C9,4.145047972,3.801252,-0.34379625
fit,OCNT-2316666,CYP3A4,3.788497435,3.6595516,-0.12894583
fit,OCNT-2318005,CYP2C9,4.15453555,4.4900875,0.33555174
