split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315201,CYP2D6,4.3419237,4.796896,4.21317575,4.46232,0.33457613,0.45497227
fit,OCNT-1083122,CYP2C9,3.2473872,4.726284,1.55807625,4.00608125,0.7202029,1.4788969
fit,OCNT-2310249,CYP3A4,2.433856,3.702198,1.081342,3.67453575,0.027662277,1.268342
fit,OCNT-2308839,CYP2D6,2.4453971,4.7871943,1.07601725,3.87691875,0.91027546,2.341797
fit,OCNT-2395544,CYP3A4,4.952893,3.8398466,4.8721105,5.042463,1.0322638,-1.1130462
fit,OCNT-2310445,CYP3A4,4.31743,3.7675943,4.20893625,4.459473,0.44134188,-0.5498357
fit,OCNT-2316690,CYP3A4,5.3171873,4.998211,5.25525925,5.38128625,0.25704813,-0.3189764
fit,OCNT-2315589,CYP3A4,4.596499,4.849597,4.514696,4.71739025,0.13220692,0.253098
fit,OCNT-2311501,CYP3A4,4.983914,3.959939,4.90547925,5.07232425,0.9455404,-1.0239749
fit,OCNT-2313506,CYP3A4,5.0173216,4.328727,4.9382075,5.10927175,0.60948086,-0.6885948
fit,OCNT-2315215,CYP3A4,4.7968516,4.8121443,4.72216775,4.891321,0.0,0.0152926445
fit,OCNT-2328333,CYP2D6,5.2458143,5.022627,5.1318335,5.360892,0.10920668,-0.22318745
fit,OCNT-2328333,CYP3A4,3.311331,4.75387,2.2092845,3.9069445,0.8469255,1.442539
fit,OCNT-2316400,CYP1A2,5.986176,4.7402,5.898028,6.0721305,1.1578279,-1.245976
fit,OCNT-2310885,CYP2C9,3.6982353,4.149684,3.0084035,4.15425125,0.0,0.45144868
fit,OCNT-2310885,CYP3A4,4.342343,3.711327,4.19605875,4.54587025,0.48473167,-0.6310158
fit,OCNT-0493927,CYP1A2,4.865116,4.9843125,4.76793675,4.97192125,0.01239109,0.119196415
fit,OCNT-0493927,CYP2D6,2.132256,4.440789,1.07314125,3.55771675,0.8830724,2.3085332
fit,OCNT-2395428,CYP3A4,4.881156,3.8899155,4.7467895,5.058753,0.856874,-0.9912405
fit,OCNT-2317790,CYP2D6,6.900962,5.085204,6.79785825,7.0022675,1.7126541,-1.8157578
fit,OCNT-2315495,CYP1A2,5.360857,4.596884,5.23612,5.46485875,0.63923645,-0.76397324
fit,OCNT-2309204,CYP1A2,4.9473805,5.1282463,4.76302025,5.110067,0.018179417,0.18086576
fit,OCNT-2309926,CYP2C9,3.9533985,4.485729,3.53484475,4.45910475,0.02662468,0.53233075
fit,OCNT-2314020,CYP2D6,4.6634994,4.98036,4.505938,4.8997975,0.08056259,0.31686068
fit,OCNT-2316476,CYP1A2,5.687172,5.341819,5.543598,5.82495025,0.20177937,-0.34535313
fit,OCNT-2316476,CYP2C9,4.0336094,5.01003,3.497107,4.74982375,0.26020622,0.9764204
fit,OCNT-2328430,CYP3A4,2.2771242,4.190532,1.07586925,3.55935,0.6311822,1.913408
fit,OCNT-2315550,CYP3A4,4.1538267,4.302805,4.0002765,4.27615375,0.026651382,0.14897823
fit,OCNT-2315893,CYP3A4,2.84721,4.1516256,1.21209625,3.8515135,0.30011225,1.3044157
fit,OCNT-2308773,CYP2C9,5.046452,4.7775536,4.8785765,5.17130075,0.10102272,-0.2688985
fit,OCNT-2308773,CYP3A4,4.311706,4.562746,4.2040575,4.45431025,0.10843563,0.25103998
fit,OCNT-2318111,CYP1A2,6.2033677,5.234186,6.10718525,6.30032425,0.8729992,-0.96918154
fit,OCNT-2314311,CYP3A4,3.8154678,4.058285,3.34795975,4.1016225,0.0,0.2428174
fit,OCNT-2315250,CYP2C9,5.410899,4.6494427,5.26348625,5.5398525,0.6140437,-0.7614565
fit,OCNT-2315250,CYP3A4,4.988023,4.5765066,4.9183695,5.06316075,0.34186268,-0.4115162
fit,OCNT-2395359,CYP3A4,2.3490036,3.7936459,1.0720135,3.68959225,0.1040535,1.4446423
fit,OCNT-2314768,CYP1A2,5.0707803,5.350274,4.86918,5.254674,0.09560013,0.2794938
fit,OCNT-0495216,CYP1A2,5.3011436,4.7129273,5.17029275,5.40610675,0.4573655,-0.5882163
fit,OCNT-0495216,CYP2D6,4.8125987,4.898752,4.641362,4.96189375,0.0,0.08615351
fit,OCNT-0495216,CYP3A4,4.835023,4.2923307,4.76771925,4.9162845,0.47538853,-0.5426922
fit,OCNT-2313698,CYP1A2,4.6968026,4.7387085,4.4374055,5.02768025,0.0,0.04190588
fit,OCNT-2316585,CYP1A2,2.7752528,5.079547,1.128613,3.85432175,1.2252252,2.304294
fit,OCNT-2314207,CYP1A2,2.0758238,5.0814533,1.0432465,3.21058325,1.8708701,3.0056295
fit,OCNT-2395654,CYP3A4,5.9188848,4.1977167,5.8311745,6.008733,1.6334577,-1.721168
fit,OCNT-2312046,CYP2C9,4.4623256,4.7099924,4.23250675,4.7805785,0.0,0.24766684
fit,OCNT-2312046,CYP3A4,3.273932,4.4531817,2.239956,3.89765025,0.5555315,1.1792498
fit,OCNT-2395650,CYP3A4,3.2677717,4.2159085,2.378502,3.8705135,0.3453951,0.9481368
fit,OCNT-2315366,CYP3A4,4.7952523,4.813244,4.72641675,4.88345375,0.0,0.017991543
fit,OCNT-2317668,CYP3A4,4.5955343,4.6573086,4.47951075,4.796669,0.0,0.061774254
fit,OCNT-2395602,CYP3A4,5.4601536,5.2125645,5.4070975,5.51357125,0.19453287,-0.24758911
fit,OCNT-2313435,CYP3A4,4.552269,4.0298114,4.44934875,4.761077,0.41953754,-0.5224576
fit,OCNT-2395754,CYP3A4,2.617658,3.8394022,1.11206975,3.7233845,0.11601758,1.2217443
fit,OCNT-2328599,CYP2C9,2.780484,4.862835,1.215867,3.83805125,1.0247836,2.082351
fit,OCNT-2328599,CYP2D6,4.7475114,4.6942883,4.621569,4.89087175,0.0,-0.053223133
