split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,3.8970292,4.3736095,4.74780925,0.47658038,-0.6368387
fit,OCNT-1685194,CYP3A4,4.278195,3.2403812,4.1447535,4.436006,0.9043722,-1.0378137
fit,OCNT-2313970,CYP2C9,4.292589,4.445309,3.98930975,4.722521,0.0,0.15271997
fit,OCNT-2314243,CYP2D6,4.9620643,5.2551155,4.81463575,5.1111,0.14401531,0.29305124
fit,OCNT-2328835,CYP2D6,5.580223,5.003105,5.467525,5.69472725,0.46441984,-0.5771179
fit,OCNT-2316262,CYP2D6,5.0431056,5.0804873,4.95208925,5.12708025,0.0,0.03738165
fit,OCNT-2312168,CYP2C9,5.211141,4.430935,5.05947575,5.338662,0.628541,-0.7802062
fit,OCNT-2312168,CYP3A4,4.5516176,4.1375437,4.47275575,4.687128,0.33521223,-0.41407394
fit,OCNT-2316703,CYP1A2,5.586411,5.1650133,5.492937,5.681855,0.32792377,-0.4213977
fit,OCNT-2308476,CYP1A2,4.3862596,4.414155,4.13971175,4.7220675,0.0,0.02789545
fit,OCNT-2308476,CYP2C9,3.4000318,4.1574173,1.47560975,4.109457,0.04796028,0.7573855
fit,OCNT-2315099,CYP3A4,3.7445495,4.028972,3.35014125,4.09484,0.0,0.28442264
fit,OCNT-2316803,CYP1A2,5.8104315,5.061669,5.72334225,5.8984905,0.66167355,-0.7487626
fit,OCNT-2316803,CYP3A4,4.5536666,4.2659664,4.4302905,4.819474,0.16432428,-0.28770018
fit,OCNT-2314160,CYP1A2,4.8980827,4.5299125,4.68701625,5.07983075,0.15710402,-0.36817026
fit,OCNT-2314160,CYP2D6,5.5123954,4.8785677,5.408889,5.611033,0.5303211,-0.6338277
fit,OCNT-2313956,CYP2C9,5.0198402,4.518088,4.84452,5.170577,0.32643223,-0.5017524
fit,OCNT-2313047,CYP3A4,2.977944,4.091084,1.20061075,3.9012405,0.18984342,1.1131401
fit,OCNT-2313041,CYP1A2,4.143758,4.637892,3.8046825,4.668769,0.0,0.49413395
fit,OCNT-2313041,CYP2C9,5.363692,4.5351624,5.2099465,5.48273875,0.6747842,-0.82852936
fit,OCNT-2313041,CYP2D6,4.343164,4.9622464,4.21214975,4.49467075,0.46757555,0.61908245
fit,OCNT-2318152,CYP2D6,4.6498585,4.724753,4.57741875,4.74180425,0.0,0.07489443
fit,OCNT-2316216,CYP3A4,2.558463,3.5602407,1.1057725,3.74803175,0.0,1.0017776
fit,OCNT-2310988,CYP1A2,5.2694826,5.462663,5.115299,5.3995325,0.063130856,0.19318056
fit,OCNT-2310988,CYP2D6,5.39853,4.967763,5.2827445,5.5150105,0.31498146,-0.43076706
fit,OCNT-2310988,CYP3A4,7.186666,4.6467853,7.11701925,7.2633325,2.470234,-2.5398808
fit,OCNT-2313109,CYP3A4,2.1421418,4.2010713,1.05784475,3.23227175,0.9687996,2.0589294
fit,OCNT-2312868,CYP2C9,5.0372148,4.783607,4.9017455,5.15802375,0.11813831,-0.25360775
fit,OCNT-2312658,CYP3A4,4.912909,4.563494,4.81816675,5.04588425,0.25467253,-0.34941483
fit,OCNT-2313573,CYP1A2,5.5737777,5.249102,5.462107,5.6766325,0.21300507,-0.32467556
fit,OCNT-2313573,CYP2C9,5.463763,4.604151,5.3421705,5.5886655,0.73801994,-0.85961246
fit,OCNT-2314523,CYP3A4,3.8034098,4.2267437,3.53193375,4.08768575,0.13905811,0.42333388
fit,OCNT-2316044,CYP1A2,3.0429177,4.312497,1.27982475,3.93402775,0.37846947,1.2695794
fit,OCNT-2316044,CYP2D6,4.2014093,4.2213497,3.95004,4.31480725,0.0,0.019940376
fit,OCNT-2314995,CYP3A4,5.388104,3.6494174,5.31592575,5.45770625,1.6665082,-1.7386866
fit,OCNT-2311604,CYP2D6,4.4434304,4.6618066,4.33828925,4.59444075,0.06736565,0.21837616
fit,OCNT-2315233,CYP3A4,4.7896476,4.004544,4.71975025,4.87305075,0.7152066,-0.7851038
fit,OCNT-0493312,CYP2C9,5.8462114,4.6920686,5.739996,5.95511725,1.0479274,-1.1541429
fit,OCNT-0493312,CYP2D6,2.2770522,4.9103036,1.06261875,3.7577585,1.152545,2.6332514
fit,OCNT-2308647,CYP2D6,4.292102,4.775025,4.01620825,4.47437325,0.30065155,0.48292303
fit,OCNT-2311783,CYP1A2,5.76847,5.209364,5.680404,5.8510315,0.47104025,-0.5591059
fit,OCNT-2316131,CYP1A2,3.2596915,5.100745,1.4471295,3.974862,1.1258831,1.8410537
fit,OCNT-2315535,CYP2D6,5.686742,4.8462315,5.60525425,5.77274975,0.7590227,-0.84051037
fit,OCNT-2309702,CYP2D6,4.638122,4.6296206,4.4861085,4.87803925,0.0,-0.00850153
fit,OCNT-2309879,CYP1A2,5.027381,5.198273,4.854339,5.19596525,0.0023078918,0.17089224
fit,OCNT-2309879,CYP2C9,5.033881,4.8969784,4.78938875,5.24588875,0.0,-0.13690281
fit,OCNT-2309879,CYP2D6,5.0335174,4.850433,4.8257155,5.231299,0.0,-0.18308449
fit,OCNT-2395288,CYP3A4,4.9190135,3.9374268,4.83572025,5.02006075,0.89829326,-0.9815867
fit,OCNT-2315758,CYP2C9,5.3069124,4.804103,5.1571605,5.449114,0.35305738,-0.5028095
fit,OCNT-2316217,CYP3A4,2.5482557,3.7343993,1.11766375,3.75621775,0.0,1.1861436
fit,OCNT-2309665,CYP1A2,5.3928895,5.2434106,5.284828,5.49828875,0.0414176,-0.14947891
fit,OCNT-2309665,CYP2D6,2.102725,4.645481,1.0645115,3.49576325,1.1497178,2.542756
fit,OCNT-2328791,CYP1A2,4.5501666,4.538884,4.4562,4.6718135,0.0,-0.011282444
fit,OCNT-2328791,CYP2D6,5.1619663,5.0415263,5.0880665,5.237494,0.04654026,-0.120440006
fit,OCNT-2309077,CYP1A2,5.305299,4.667586,5.171327,5.41458075,0.50374126,-0.63771296
fit,OCNT-2315370,CYP3A4,5.4347405,4.2300305,5.35659825,5.521479,1.1265678,-1.20471
fit,OCNT-2317571,CYP3A4,3.2252338,3.5286765,2.020588,3.89307875,0.0,0.30344272
fit,OCNT-2308899,CYP1A2,6.4411664,5.2259493,6.355414,6.53171575,1.1294646,-1.2152171
fit,OCNT-2308899,CYP2D6,4.3978467,4.9184613,4.26814725,4.54938675,0.36907434,0.5206146
fit,OCNT-2328369,CYP2D6,4.112767,4.6846666,3.481702,4.32069125,0.36397552,0.5718994
fit,OCNT-2312014,CYP2D6,4.945611,4.651282,4.747584,5.09195625,0.09630203,-0.29432917
fit,OCNT-2310833,CYP2D6,4.483622,4.414854,4.37437875,4.6196415,0.0,-0.068768024
fit,OCNT-2310833,CYP3A4,4.522789,4.157328,4.41940725,4.68882875,0.26207924,-0.36546087
fit,OCNT-2315085,CYP2D6,4.505606,4.8641844,4.39707375,4.6665525,0.19763184,0.3585782
fit,OCNT-2314588,CYP1A2,6.5874543,5.146026,6.461657,6.708365,1.3156309,-1.4414282
fit,OCNT-2314588,CYP2D6,5.210918,5.044475,5.12479675,5.29079225,0.08032179,-0.16644287
fit,OCNT-2308660,CYP2D6,4.8245187,5.0130944,4.442275,5.251365,0.0,0.18857574
fit,OCNT-2328805,CYP2D6,4.579721,4.8577614,4.45272375,4.7743365,0.083425045,0.2780404
fit,OCNT-2315130,CYP1A2,6.304488,4.967399,6.17028125,6.4414235,1.2028823,-1.3370891
fit,OCNT-2309686,CYP3A4,4.9402547,3.872856,4.8653495,5.02447175,0.9924934,-1.0673988
fit,OCNT-2308624,CYP2C9,4.434559,4.589356,4.12865875,4.876771,0.0,0.15479708
fit,OCNT-2308624,CYP2D6,4.5325227,4.941375,4.39435975,4.71060175,0.23077297,0.4088521
fit,OCNT-2395665,CYP3A4,5.1917663,4.207538,5.071971,5.3221015,0.8644328,-0.98422813
