split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.929783852680715,4.3736095,4.74780925,0.44382564731928476,-0.6040840473192848,3.1057685333333334,1.4280993666666664,1.3733588655789695,0.6
fit,OCNT-1685194,CYP3A4,4.278194747,3.788460992796987,4.1447535,4.436006,0.3562925072030132,-0.4897337542030127,3.3314160933333334,0.9467786536666662,0.7617414991060893,0.6
fit,OCNT-2313970,CYP2C9,4.292589002,4.324599782073917,3.98930975,4.722521,0.0,0.03201078007391711,4.259127439999999,0.03346156200000028,0.10912057012319565,0.6
fit,OCNT-2314243,CYP2D6,4.962064125,4.949792070823462,4.81463575,5.1111,0.0,-0.012272054176538205,4.953378173333333,0.00868595166666708,-0.005976837516451876,0.6
fit,OCNT-2328835,CYP2D6,5.580222982,4.911149127983488,5.467525,5.69472725,0.5563758720165124,-0.6690738540165126,4.847825913333334,0.7323970686666668,0.1055386910835902,0.6
fit,OCNT-2316262,CYP2D6,5.043105468,4.552482596743836,4.95208925,5.12708025,0.3996066532561642,-0.4906228712561642,4.565051453333332,0.4780540146666681,-0.020948094315826893,0.6
fit,OCNT-2312168,CYP2C9,5.211141053,4.980580994708035,5.05947575,5.338662,0.07889475529196499,-0.23056005829196557,4.830268973333332,0.38087207966666803,0.2505200356245041,0.6
fit,OCNT-2312168,CYP3A4,4.55161762,4.5567264418361635,4.47275575,4.687128,0.0,0.005108821836163457,4.509385046666667,0.04223257333333308,0.07890232528249423,0.6
fit,OCNT-2316703,CYP1A2,5.586410905,4.667268915570958,5.492937,5.681855,0.8256680844290427,-0.9191419894290425,4.933483733333333,0.6529271716666676,-0.4436913629372915,0.6
fit,OCNT-2308476,CYP1A2,4.386259468,4.360814102961063,4.13971175,4.7220675,0.0,-0.02544536503893724,4.284089,0.10217046800000062,0.1278751716017723,0.6
fit,OCNT-2308476,CYP2C9,3.40003183,4.266759195201461,1.47560975,4.109457,0.15730219520146083,0.8667273652014607,4.166525066666667,-0.7664932366666668,0.1670568808913231,0.6
fit,OCNT-2315099,CYP3A4,3.744549413,3.995603654609353,3.35014125,4.09484,0.0,0.25105424160935286,3.934833906666667,-0.19028449366666678,0.10128291323781013,0.6
fit,OCNT-2316803,CYP1A2,5.81043134,5.613951111406289,5.72334225,5.8984905,0.10939113859371119,-0.19648022859371128,5.419011960000001,0.39141937999999943,0.3248985856771469,0.6
fit,OCNT-2316803,CYP3A4,4.553666823,4.54799944114109,4.4302905,4.819474,0.0,-0.005667381858910581,4.762911959999999,-0.20924513699999903,-0.35818753143151605,0.6
fit,OCNT-2314160,CYP1A2,4.898082708,4.938686206464494,4.68701625,5.07983075,0.0,0.040603498464494514,4.880421213333333,0.017661494666666222,0.0971083218852679,0.6
fit,OCNT-2314160,CYP2D6,5.51239525,4.918327040360516,5.408889,5.611033,0.4905619596394839,-0.5940682096394836,4.919124646666667,0.593270603333333,-0.0013293438435842595,0.6
fit,OCNT-2313956,CYP2C9,5.01984021,4.595938515503464,4.84452,5.170577,0.24858148449653594,-0.4239016944965357,4.6619430600000005,0.35789714999999944,-0.11000757416089377,0.6
fit,OCNT-2313047,CYP3A4,2.977944008,3.3191055741225215,1.20061075,3.9012405,0.0,0.34116156612252135,3.370003846666667,-0.39205983866666694,-0.08483045424024264,0.6
fit,OCNT-2313041,CYP1A2,4.14375769,3.7746044511026,3.8046825,4.668769,0.0300780488974004,-0.36915323889740037,3.9706573599999997,0.17310033000000047,-0.3267548481623332,0.6
fit,OCNT-2313041,CYP2C9,5.363691945,4.16261582903834,5.2099465,5.48273875,1.04733067096166,-1.2010761159616603,3.8937317066666663,1.469960238333334,0.4481402039527893,0.6
fit,OCNT-2313041,CYP2D6,4.343164012,4.404277278528392,4.21214975,4.49467075,0.0,0.061113266528391996,4.219176186666667,0.12398782533333286,0.30850181976954144,0.6
fit,OCNT-2318152,CYP2D6,4.649858287,4.394728537911466,4.57741875,4.74180425,0.18269021208853342,-0.2551297490885336,4.577695053333334,0.07216323366666622,-0.304944192369779,0.6
fit,OCNT-2316216,CYP3A4,2.55846311,3.2799524290990703,1.1057725,3.74803175,0.0,0.7214893190990703,3.6127634866666667,-1.0543003766666668,-0.5546850959459941,0.6
fit,OCNT-2310988,CYP1A2,5.26948247,5.2318217797123845,5.115299,5.3995325,0.0,-0.03766069028761532,5.376146693333333,-0.10666422333333347,-0.24054152270158133,0.6
fit,OCNT-2310988,CYP2D6,5.39853003,4.621240734604748,5.2827445,5.5150105,0.6615037653952518,-0.7772892953952519,4.636537720000001,0.7619923099999992,-0.02549497565875451,0.6
fit,OCNT-2310988,CYP3A4,7.186665953,4.91902490954305,7.11701925,7.2633325,2.19799434045695,-2.2676410434569503,4.852405513333333,2.334260439666667,0.11103232701619467,0.6
fit,OCNT-2313109,CYP3A4,2.142141725,4.137583123494568,1.05784475,3.23227175,0.9053113734945675,1.9954413984945676,4.34857844,-2.2064367149999997,-0.3516588608423869,0.6
fit,OCNT-2312868,CYP2C9,5.037214813,5.067750511106815,4.9017455,5.15802375,0.0,0.030535698106814557,4.9585313399999995,0.07868347300000078,0.18203195184469223,0.6
fit,OCNT-2312658,CYP3A4,4.912909038,4.249499739596571,4.81816675,5.04588425,0.5686670104034288,-0.6634092984034288,4.162926213333334,0.7499828246666658,0.14428921043872833,0.6
fit,OCNT-2313573,CYP1A2,5.57377753,4.768099687784087,5.462107,5.6766325,0.6940073122159127,-0.8056778422159132,4.845068886666667,0.7287086433333334,-0.12828199813763302,0.6
fit,OCNT-2313573,CYP2C9,5.46376313,4.814213472962304,5.3421705,5.5886655,0.5279570270376963,-0.6495496570376966,4.6727484200000005,0.7910147099999998,0.23577508827050528,0.6
fit,OCNT-2314523,CYP3A4,3.803409853,4.493360223847306,3.53193375,4.08768575,0.4056744738473057,0.6899503708473063,4.515707413333333,-0.712297560333333,-0.03724531581004461,0.6
fit,OCNT-2316044,CYP1A2,3.042917802,3.656212804411239,1.27982475,3.93402775,0.0,0.6132950024112391,3.8240043199999993,-0.7810865179999995,-0.27965252598126733,0.6
fit,OCNT-2316044,CYP2D6,4.201409392,4.423546639112498,3.95004,4.31480725,0.1087393891124977,0.2221372471124976,4.256917026666667,-0.055507634666666306,0.2777160207430522,0.6
fit,OCNT-2314995,CYP3A4,5.388103757,3.7454939926786803,5.31592575,5.45770625,1.5704317573213196,-1.6426097643213193,4.03112404,1.3569797169999998,-0.47605007886886597,0.6
fit,OCNT-2311604,CYP2D6,4.443430293,4.713129451883388,4.33828925,4.59444075,0.11868870188338754,0.26969915888338836,4.7289887,-0.2855584070000008,-0.026432080194354057,0.6
fit,OCNT-2315233,CYP3A4,4.78964746,4.701555619694087,4.71975025,4.87305075,0.018194630305912618,-0.08809184030591322,4.566720346666667,0.22292711333333326,0.22472545504570007,0.6
fit,OCNT-0493312,CYP2C9,5.846211473,5.1481180992725495,5.739996,5.95511725,0.5918779007274502,-0.6980933737274508,5.079896813333333,0.7663146596666675,0.1137021432320277,0.6
fit,OCNT-0493312,CYP2D6,2.277052242,4.771901447829718,1.06261875,3.7577585,1.014142947829718,2.494849205829718,4.995174993333334,-2.7181227513333344,-0.3721225758393606,0.6
fit,OCNT-2308647,CYP2D6,4.29210171,4.784752293007024,4.01620825,4.47437325,0.3103790430070239,0.49265058300702425,5.028994633333333,-0.7368929233333334,-0.4070705672105154,0.6
fit,OCNT-2311783,CYP1A2,5.76846985,5.408726323960911,5.680404,5.8510315,0.2716776760390891,-0.35974352603908866,5.395014073333334,0.37345577666666596,0.022853751045962177,0.6
fit,OCNT-2316131,CYP1A2,3.259691473,5.056043377509727,1.4471295,3.974862,1.0811813775097274,1.7963519045097271,5.18487764,-1.9251861669999997,-0.21472377081712088,0.6
fit,OCNT-2315535,CYP2D6,5.686741785,4.733786504568244,5.60525425,5.77274975,0.8714677454317554,-0.9529552804317554,4.764911526666666,0.9218302583333333,-0.05187503683070342,0.6
fit,OCNT-2309702,CYP2D6,4.638122052,4.8635760463698325,4.4861085,4.87803925,0.0,0.2254539943698326,4.8272412933333335,-0.18911924133333358,0.060557921727498375,0.6
fit,OCNT-2309879,CYP1A2,5.027380925,5.068351331613841,4.854339,5.19596525,0.0,0.04097040661384099,5.076145033333334,-0.04876410833333367,-0.012989502865821123,0.6
fit,OCNT-2309879,CYP2C9,5.03388115,4.950060296032591,4.78938875,5.24588875,0.0,-0.08382085396740901,4.98257742,0.05130372999999988,-0.054195206612348557,0.6
fit,OCNT-2309879,CYP2D6,5.033517508,4.714236514724325,4.8257155,5.231299,0.11147898527567524,-0.31928099327567505,4.584855573333334,0.44866193466666626,0.2156349023183187,0.6
fit,OCNT-2395288,CYP3A4,4.919013703,4.092072719606642,4.83572025,5.02006075,0.7436475303933578,-0.8269409833933583,4.178770253333334,0.7402434496666661,-0.144495889544487,0.6
fit,OCNT-2315758,CYP2C9,5.306912353,4.870643607503796,5.1571605,5.449114,0.2865168924962038,-0.4362687454962044,4.7456519,0.561260453,0.20831951250632605,0.6
