split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.8910446,1.6328979
fit,OCNT-2316304,CYP2C9,5.1066958,4.6048737,-0.501822
fit,OCNT-2311379,CYP3A4,2.00208499,2.7315383,0.7294533
fit,OCNT-2312085,CYP1A2,6.505120845,4.651863,-1.8532577
fit,OCNT-2127780,CYP2D6,4.790040613,5.58276,0.79271936
fit,OCNT-2317505,CYP1A2,5.53182385,5.115582,-0.41624165
fit,OCNT-2317505,CYP2D6,5.375135187,4.591691,-0.7834444
fit,OCNT-2314824,CYP2D6,6.174025712,4.523519,-1.6505065
fit,OCNT-2308748,CYP1A2,4.508949242,4.553835,0.044885635
fit,OCNT-2308748,CYP2C9,5.175987735,4.4913416,-0.6846461
fit,OCNT-2308748,CYP3A4,4.79551855,4.0090065,-0.7865119
fit,OCNT-2318037,CYP2C9,3.975019492,4.214739,0.23971939
fit,OCNT-2310181,CYP1A2,5.464100948,4.3547463,-1.1093545
fit,OCNT-2313586,CYP1A2,4.87605709,4.992608,0.11655092
fit,OCNT-2311134,CYP3A4,4.987116077,4.509654,-0.4774618
fit,OCNT-2313307,CYP3A4,4.71636974,3.5849888,-1.1313808
fit,OCNT-0022269,CYP1A2,4.861767925,4.9994464,0.13767862
fit,OCNT-0022269,CYP2D6,5.655250823,5.1954556,-0.45979548
fit,OCNT-2309661,CYP1A2,5.190142685,5.5156927,0.32555008
fit,OCNT-2309661,CYP2C9,5.578610865,4.978388,-0.60022306
fit,OCNT-2309661,CYP2D6,3.403934743,4.1652737,0.76133895
fit,OCNT-2308553,CYP1A2,5.15728653,4.5541277,-0.60315895
fit,OCNT-2312874,CYP2D6,4.53940235,5.1155286,0.5761261
fit,OCNT-2312874,CYP3A4,4.43482326,4.5768533,0.14203024
fit,OCNT-2314812,CYP1A2,5.780750562,4.94452,-0.83623075
fit,OCNT-2314812,CYP2D6,4.377796763,5.0141163,0.63631964
fit,OCNT-2315473,CYP2C9,3.819707403,4.457974,0.63826656
fit,OCNT-2310979,CYP1A2,4.711638955,5.2295604,0.51792145
fit,OCNT-2310979,CYP2C9,5.930360155,4.9943433,-0.93601704
fit,OCNT-2310979,CYP2D6,1.956848488,4.042339,2.0854902
fit,OCNT-2310979,CYP3A4,5.824724083,4.874961,-0.9497633
fit,OCNT-2315447,CYP3A4,3.261156718,3.5977268,0.33657002
fit,OCNT-2328326,CYP2C9,4.63541701,5.566235,0.9308181
fit,OCNT-2395656,CYP3A4,3.347266452,3.7600558,0.41278934
fit,OCNT-0497719,CYP1A2,5.412951787,5.7423277,0.32937574
fit,OCNT-0497719,CYP2C9,5.696329008,5.506401,-0.18992805
fit,OCNT-0497719,CYP2D6,2.393250545,4.4617004,2.06845
fit,OCNT-2314763,CYP2C9,6.634048078,4.407651,-2.226397
fit,OCNT-2314763,CYP2D6,4.24919818,4.654809,0.40561104
fit,OCNT-2314763,CYP3A4,4.856294702,3.5770082,-1.2792864
fit,OCNT-2311721,CYP2C9,4.851856495,4.691839,-0.16001749
