split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.6504545,1.16757375,3.700986,0.0,1.0064423
fit,OCNT-2311302,CYP2D6,6.9671154,4.892804,6.9145285,7.021133,2.0217242,-2.0743113
fit,OCNT-2314329,CYP1A2,5.2989373,5.4345117,5.1018585,5.435942,0.0,0.13557434
fit,OCNT-2314329,CYP2D6,4.628637,4.844379,4.56546775,4.717402,0.12697697,0.21574211
fit,OCNT-2313811,CYP3A4,3.4513514,4.073984,2.3441925,3.99308525,0.080899,0.62263274
fit,OCNT-2313948,CYP1A2,3.2741401,5.1794405,1.81569325,3.96108625,1.2183542,1.9053004
fit,OCNT-2313948,CYP3A4,2.753061,3.7720795,1.158318,3.8346735,0.0,1.0190184
fit,OCNT-2317127,CYP3A4,4.4900675,4.1006947,4.41464175,4.622623,0.3139472,-0.38937283
fit,OCNT-2313258,CYP1A2,5.924096,5.5872126,5.8380265,6.01346125,0.25081396,-0.33688354
fit,OCNT-2317946,CYP2C9,4.965095,4.5241694,4.8308215,5.09860075,0.30665207,-0.4409256
fit,OCNT-2395655,CYP3A4,2.549908,4.7329607,1.120958,3.6779965,1.0549643,2.1830528
fit,OCNT-2308601,CYP3A4,4.686252,4.1669054,4.6033445,4.81634,0.43643904,-0.5193467
fit,OCNT-2395418,CYP3A4,4.572297,4.115183,4.4904365,4.715796,0.37525368,-0.45711422
fit,OCNT-2313638,CYP3A4,3.623927,3.8716497,2.99678625,4.0251115,0.0,0.24772263
fit,OCNT-2314800,CYP3A4,4.761408,4.580676,4.669602,4.8986815,0.08892584,-0.18073177
fit,OCNT-2317895,CYP2D6,4.9291563,4.870638,4.702238,5.15157075,0.0,-0.05851841
fit,OCNT-2315874,CYP3A4,2.6084554,3.011962,1.12230325,3.81211925,0.0,0.40350652
fit,OCNT-2309093,CYP1A2,5.021857,5.4684663,4.8676765,5.148082,0.3203845,0.4466095
fit,OCNT-2310252,CYP2D6,3.2165356,4.3419056,1.14389525,4.15554025,0.18636513,1.12537
fit,OCNT-2311849,CYP2C9,4.7652397,4.486371,4.494338,5.05556725,0.007966995,-0.27886868
fit,OCNT-2311414,CYP2D6,4.3032427,4.6690493,4.06883075,4.495201,0.17384815,0.36580658
fit,OCNT-2308866,CYP1A2,4.7169867,4.7366295,4.5006475,4.993365,0.0,0.01964283
