split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.905805,1.6476583
fit,OCNT-2316304,CYP2C9,5.1066958,4.6630154,-0.4436803
fit,OCNT-2311379,CYP3A4,2.00208499,3.1574583,1.1553733
fit,OCNT-2312085,CYP1A2,6.505120845,5.0178566,-1.4872642
fit,OCNT-2127780,CYP2D6,4.790040613,5.858425,1.0683846
fit,OCNT-2317505,CYP1A2,5.53182385,5.585145,0.05332136
fit,OCNT-2317505,CYP2D6,5.375135187,4.6730285,-0.70210695
fit,OCNT-2314824,CYP2D6,6.174025712,4.708519,-1.4655066
fit,OCNT-2308748,CYP1A2,4.508949242,4.658925,0.14997578
fit,OCNT-2308748,CYP2C9,5.175987735,4.8803506,-0.29563713
fit,OCNT-2308748,CYP3A4,4.79551855,4.1548147,-0.6407037
fit,OCNT-2318037,CYP2C9,3.975019492,4.51872,0.5437007
fit,OCNT-2310181,CYP1A2,5.464100948,4.238137,-1.2259641
fit,OCNT-2313586,CYP1A2,4.87605709,5.072459,0.19640207
fit,OCNT-2311134,CYP3A4,4.987116077,3.9696598,-1.017456
fit,OCNT-2313307,CYP3A4,4.71636974,3.6116843,-1.1046853
fit,OCNT-0022269,CYP1A2,4.861767925,5.0741997,0.21243191
fit,OCNT-0022269,CYP2D6,5.655250823,5.49658,-0.1586709
fit,OCNT-2309661,CYP1A2,5.190142685,5.0950513,-0.09509134
fit,OCNT-2309661,CYP2C9,5.578610865,5.218517,-0.36009407
fit,OCNT-2309661,CYP2D6,3.403934743,4.5615754,1.1576407
fit,OCNT-2308553,CYP1A2,5.15728653,4.6142244,-0.5430622
fit,OCNT-2312874,CYP2D6,4.53940235,4.9488935,0.40949106
fit,OCNT-2312874,CYP3A4,4.43482326,4.0761986,-0.35862446
fit,OCNT-2314812,CYP1A2,5.780750562,4.829681,-0.95106983
fit,OCNT-2314812,CYP2D6,4.377796763,4.69771,0.3199134
fit,OCNT-2315473,CYP2C9,3.819707403,4.344213,0.5245056
fit,OCNT-2310979,CYP1A2,4.711638955,5.2030573,0.49141836
fit,OCNT-2310979,CYP2C9,5.930360155,5.220645,-0.70971537
fit,OCNT-2310979,CYP2D6,1.956848488,4.098921,2.1420722
fit,OCNT-2310979,CYP3A4,5.824724083,5.29202,-0.53270435
fit,OCNT-2315447,CYP3A4,3.261156718,4.0969625,0.83580565
fit,OCNT-2328326,CYP2C9,4.63541701,5.534211,0.8987942
fit,OCNT-2395656,CYP3A4,3.347266452,3.9329042,0.5856378
fit,OCNT-0497719,CYP1A2,5.412951787,5.5443115,0.13135958
fit,OCNT-0497719,CYP2C9,5.696329008,5.691705,-0.00462389
fit,OCNT-0497719,CYP2D6,2.393250545,4.710454,2.3172035
fit,OCNT-2314763,CYP2C9,6.634048078,4.6668315,-1.9672165
fit,OCNT-2314763,CYP2D6,4.24919818,4.5790887,0.32989073
fit,OCNT-2314763,CYP3A4,4.856294702,3.9286103,-0.9276843
fit,OCNT-2311721,CYP2C9,4.851856495,4.836384,-0.015472889
fit,OCNT-2311721,CYP3A4,5.291962068,4.2666073,-1.0253549
fit,OCNT-2395427,CYP3A4,6.57682035,4.483939,-2.0928812
fit,OCNT-2309732,CYP3A4,4.253647843,4.002695,-0.25095272
fit,OCNT-2395620,CYP3A4,5.068388083,3.6812153,-1.3871727
fit,OCNT-2395661,CYP3A4,3.803226915,4.422117,0.6188903
fit,OCNT-2311414,CYP2D6,4.303242915,4.9602294,0.6569867
fit,OCNT-2318257,CYP1A2,5.716133747,5.029141,-0.68699265
fit,OCNT-2395538,CYP3A4,4.12491944,4.154825,0.029905796
fit,OCNT-2395616,CYP3A4,4.923024762,4.105562,-0.81746244
fit,OCNT-2311028,CYP3A4,4.133092572,3.816558,-0.31653452
fit,OCNT-2395286,CYP3A4,4.384895125,3.3921914,-0.9927039
fit,OCNT-2309948,CYP2C9,4.891473783,4.2580767,-0.6333971
fit,OCNT-2308630,CYP2D6,3.826484278,4.4862814,0.6597972
fit,OCNT-2314895,CYP3A4,4.529635632,4.435319,-0.09431648
fit,OCNT-2309995,CYP1A2,3.955306943,4.5624065,0.60709953
fit,OCNT-2309995,CYP2C9,4.402859193,4.1402917,-0.26256752
fit,OCNT-2313553,CYP2C9,3.438530075,4.5789714,1.1404414
fit,OCNT-2312702,CYP2D6,4.823165943,3.9683397,-0.8548262
fit,OCNT-2315513,CYP3A4,2.326213823,3.3304362,1.0042224
fit,OCNT-2309539,CYP2D6,5.380498507,5.3383303,-0.04216814
fit,OCNT-2309449,CYP1A2,5.212759145,4.8792014,-0.3335576
fit,OCNT-2314608,CYP1A2,4.514747225,4.557625,0.042877674
fit,OCNT-2328599,CYP2C9,2.78048389,5.302249,2.521765
fit,OCNT-2328599,CYP2D6,4.74751141,4.6531672,-0.09434414
fit,OCNT-2328599,CYP3A4,3.604846617,4.868005,1.2631581
fit,OCNT-2309910,CYP2C9,3.615360835,4.3983727,0.7830119
fit,OCNT-2395608,CYP3A4,4.616725535,4.1311545,-0.4855709
fit,OCNT-2328911,CYP2D6,5.231456247,4.935461,-0.29599524
fit,OCNT-2316841,CYP2D6,4.414205435,4.39793,-0.016275406
fit,OCNT-2318135,CYP1A2,5.47465301,5.3000145,-0.17463875
fit,OCNT-2313080,CYP2D6,4.890751172,4.8072166,-0.08353472
fit,OCNT-2317736,CYP3A4,2.034568468,3.5581684,1.5235999
fit,OCNT-2395537,CYP3A4,3.821690025,4.013919,0.1922288
fit,OCNT-2310565,CYP2C9,5.073080528,4.9089704,-0.16411018
fit,OCNT-2310565,CYP3A4,4.825178802,4.839985,0.014806271
fit,OCNT-2315106,CYP1A2,6.117238633,5.433586,-0.6836524
fit,OCNT-2317986,CYP1A2,5.04027082,5.2376404,0.19736958
fit,OCNT-2328919,CYP2D6,4.776236902,5.3587914,0.58255434
fit,OCNT-2310110,CYP1A2,3.754456368,4.7479877,0.99353147
fit,OCNT-2316766,CYP3A4,2.729272685,4.2309303,1.5016577
fit,OCNT-2315146,CYP2D6,5.705052688,3.83469,-1.8703628
fit,OCNT-2315146,CYP3A4,4.905761982,3.2852497,-1.6205125
fit,OCNT-2310834,CYP3A4,4.574048023,3.7130423,-0.8610058
fit,OCNT-2316119,CYP1A2,5.76913948,5.242787,-0.5263524
fit,OCNT-2316119,CYP2D6,4.636247757,4.751119,0.1148715
fit,OCNT-2311706,CYP1A2,4.82104853,4.600921,-0.22012758
fit,OCNT-2312144,CYP1A2,3.01734311,4.518192,1.5008488
fit,OCNT-2312144,CYP2C9,4.28038426,4.3245916,0.044207573
fit,OCNT-2308867,CYP1A2,2.183939,4.7265034,2.5425644
fit,OCNT-2312338,CYP1A2,5.139160525,4.6758347,-0.46332598
fit,OCNT-2312338,CYP2C9,5.11102324,4.455491,-0.65553236
fit,OCNT-2312338,CYP2D6,4.734502727,4.821018,0.08651543
fit,OCNT-2312338,CYP3A4,5.198271852,4.1848073,-1.0134645
fit,OCNT-2395520,CYP3A4,4.023025482,3.65692,-0.36610556
fit,OCNT-2311758,CYP3A4,2.835372463,3.4763718,0.6409993
fit,OCNT-2312850,CYP2D6,4.797526185,4.3630657,-0.43446064
fit,OCNT-2395410,CYP3A4,3.416517965,3.9576073,0.5410893
fit,OCNT-2314695,CYP1A2,5.186929785,5.058386,-0.12854385
fit,OCNT-2314695,CYP2D6,5.545770915,5.196061,-0.34971
fit,OCNT-2318030,CYP3A4,2.522295142,3.1764774,0.6541822
fit,OCNT-2312545,CYP2C9,4.49338727,4.313128,-0.18025923
fit,OCNT-2313698,CYP1A2,4.696802475,4.934051,0.23724842
fit,OCNT-2316262,CYP2D6,5.043105468,4.669902,-0.37320375
fit,OCNT-2313203,CYP2C9,3.237929513,4.2702656,1.032336
fit,OCNT-2313203,CYP3A4,3.151742175,3.5806284,0.42888618
fit,OCNT-2308638,CYP1A2,5.211921692,4.9573655,-0.25455618
fit,OCNT-2308638,CYP2D6,4.740541735,4.6510506,-0.08949137
fit,OCNT-2314002,CYP3A4,4.391129627,4.2117233,-0.17940617
fit,OCNT-2314705,CYP1A2,5.432151835,4.5505247,-0.8816271
fit,OCNT-2308782,CYP2D6,5.8092887,4.8488407,-0.9604478
fit,OCNT-2316819,CYP2D6,4.92653146,5.3021603,0.37562895
fit,OCNT-2315584,CYP1A2,5.044979403,4.7427216,-0.302258
fit,OCNT-2315584,CYP2C9,5.80400439,4.6359625,-1.1680417
fit,OCNT-2315584,CYP2D6,5.030358642,4.7934265,-0.23693228
fit,OCNT-2395383,CYP3A4,5.233174372,4.0748034,-1.158371
fit,OCNT-2317724,CYP2D6,5.101080647,4.251932,-0.8491483
fit,OCNT-2316445,CYP2C9,3.699893772,4.477649,0.7777555
fit,OCNT-2316445,CYP3A4,2.408920215,4.2004423,1.791522
fit,OCNT-2315560,CYP3A4,3.180074418,3.5055182,0.32544374
fit,OCNT-2315944,CYP2D6,4.44739936,4.792061,0.3446617
fit,OCNT-2318270,CYP1A2,6.080035933,5.006078,-1.0739584
fit,OCNT-2310096,CYP2D6,2.176043605,4.5539093,2.3778658
fit,OCNT-2309509,CYP3A4,2.368360845,3.4434843,1.0751235
fit,OCNT-2311839,CYP1A2,6.190354858,4.954128,-1.236227
fit,OCNT-2310418,CYP2D6,4.6058799,4.511172,-0.094707966
fit,OCNT-2312870,CYP3A4,2.076084757,4.0846386,2.0085537
fit,OCNT-2309355,CYP1A2,4.03319713,4.9655633,0.9323664
fit,OCNT-2309355,CYP3A4,3.724375873,4.3300734,0.6056974
fit,OCNT-2315462,CYP2C9,5.04378537,4.570927,-0.47285843
fit,OCNT-2309840,CYP2C9,4.709497835,4.687631,-0.021866798
fit,OCNT-2317323,CYP2C9,4.001206448,4.1919613,0.19075489
fit,OCNT-2316767,CYP3A4,4.897643767,3.8449097,-1.0527339
fit,OCNT-2311598,CYP2C9,5.524754178,5.2405477,-0.2842064
fit,OCNT-2395780,CYP3A4,4.640412657,4.0955315,-0.54488134
fit,OCNT-2328663,CYP1A2,5.071095182,4.8905134,-0.18058157
fit,OCNT-2328663,CYP2D6,4.68131556,5.075764,0.39444876
fit,OCNT-2328601,CYP1A2,5.749883995,5.3614116,-0.38847256
fit,OCNT-2311925,CYP3A4,2.992970592,4.0130806,1.0201099
fit,OCNT-2317648,CYP2D6,4.697481608,4.7830977,0.08561611
fit,OCNT-2315325,CYP2C9,4.814374697,4.5967126,-0.21766233
fit,OCNT-2311902,CYP2C9,3.434061672,4.6994457,1.265384
fit,OCNT-2311902,CYP3A4,3.813084453,3.737761,-0.07532334
fit,OCNT-2311255,CYP2C9,4.35343557,4.814923,0.4614873
fit,OCNT-2311255,CYP3A4,4.963333955,4.071558,-0.8917761
fit,OCNT-2312239,CYP3A4,5.008325502,3.8541002,-1.1542253
fit,OCNT-2310059,CYP3A4,2.090409895,3.5361214,1.4457114
fit,OCNT-2318428,CYP2D6,4.248291597,4.222425,-0.025866508
fit,OCNT-2309198,CYP2C9,3.7787182,4.2286363,0.44991803
fit,OCNT-2308765,CYP1A2,3.86872516,4.811329,0.9426038
fit,OCNT-2308874,CYP2C9,3.713054535,4.38589,0.6728356
fit,OCNT-2308874,CYP3A4,2.587130662,4.2630854,1.6759548
fit,OCNT-2309696,CYP2C9,4.278445673,4.5226183,0.24417257
fit,OCNT-2312740,CYP1A2,4.628198623,4.9941854,0.36598682
fit,OCNT-2312740,CYP2C9,4.834588593,4.4881754,-0.34641314
fit,OCNT-2312740,CYP3A4,3.7607239,4.150427,0.38970304
fit,OCNT-2309418,CYP3A4,4.681046027,4.154731,-0.5263152
fit,OCNT-2315472,CYP3A4,4.636902988,3.6530228,-0.98388004
fit,OCNT-2309347,CYP2C9,3.655002367,4.21489,0.55988765
fit,OCNT-2309498,CYP2C9,2.646331262,4.6593046,2.0129733
fit,OCNT-0021943,CYP1A2,5.053625558,5.1164255,0.06279993
fit,OCNT-2309172,CYP2C9,3.902483403,4.6281986,0.72571516
fit,OCNT-2328805,CYP2D6,4.579720802,5.4132037,0.83348274
fit,OCNT-2312995,CYP1A2,4.937863275,5.1055207,0.16765738
fit,OCNT-2312995,CYP2D6,4.94468207,5.20179,0.25710773
fit,OCNT-2308709,CYP2C9,3.752890242,4.5032935,0.75040317
fit,OCNT-2310316,CYP1A2,5.877808642,5.005948,-0.8718605
fit,OCNT-2315091,CYP1A2,3.84919785,4.650623,0.801425
fit,OCNT-2315039,CYP1A2,5.81602332,5.377869,-0.43815422
fit,OCNT-2328869,CYP2C9,4.030732687,4.0366178,0.005885124
fit,OCNT-2328869,CYP3A4,2.897205487,2.5454857,-0.35171986
fit,OCNT-2315629,CYP2D6,5.171940467,4.572681,-0.5992594
fit,OCNT-2311732,CYP3A4,5.876757645,4.0852337,-1.7915239
fit,OCNT-2317652,CYP2C9,4.840467225,3.9714632,-0.86900425
fit,OCNT-2395390,CYP3A4,5.05016215,4.1301613,-0.92000103
fit,OCNT-2313225,CYP2C9,4.269849583,4.6087737,0.33892393
fit,OCNT-2395556,CYP3A4,3.826424575,4.573427,0.7470026
