split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.166642,1.9084954
fit,OCNT-2316304,CYP2C9,5.1066958,5.0329175,-0.07377815
fit,OCNT-2311379,CYP3A4,2.00208499,2.4310675,0.4289825
fit,OCNT-2312085,CYP1A2,6.505120845,4.5308356,-1.9742851
fit,OCNT-2127780,CYP2D6,4.790040613,5.5566754,0.76663494
fit,OCNT-2317505,CYP1A2,5.53182385,5.3463655,-0.18545818
fit,OCNT-2317505,CYP2D6,5.375135187,4.586233,-0.7889023
fit,OCNT-2314824,CYP2D6,6.174025712,4.8068523,-1.3671732
fit,OCNT-2308748,CYP1A2,4.508949242,4.7643695,0.2554202
fit,OCNT-2308748,CYP2C9,5.175987735,4.700235,-0.47575283
fit,OCNT-2308748,CYP3A4,4.79551855,4.4283743,-0.3671441
fit,OCNT-2318037,CYP2C9,3.975019492,4.3189716,0.34395218
fit,OCNT-2310181,CYP1A2,5.464100948,4.4815383,-0.98256254
fit,OCNT-2313586,CYP1A2,4.87605709,4.6576815,-0.21837568
fit,OCNT-2311134,CYP3A4,4.987116077,4.775116,-0.2119999
fit,OCNT-2313307,CYP3A4,4.71636974,3.690812,-1.0255575
fit,OCNT-0022269,CYP1A2,4.861767925,4.8092027,-0.052565098
fit,OCNT-0022269,CYP2D6,5.655250823,5.3377337,-0.31751728
fit,OCNT-2309661,CYP1A2,5.190142685,5.496539,0.30639648
fit,OCNT-2309661,CYP2C9,5.578610865,5.005891,-0.57272005
fit,OCNT-2309661,CYP2D6,3.403934743,4.559696,1.1557615
fit,OCNT-2308553,CYP1A2,5.15728653,4.64167,-0.5156164
fit,OCNT-2312874,CYP2D6,4.53940235,4.728313,0.18891048
fit,OCNT-2312874,CYP3A4,4.43482326,4.432144,-0.0026788712
fit,OCNT-2314812,CYP1A2,5.780750562,4.941845,-0.8389058
fit,OCNT-2314812,CYP2D6,4.377796763,4.723511,0.34571457
fit,OCNT-2315473,CYP2C9,3.819707403,4.4519196,0.63221216
fit,OCNT-2310979,CYP1A2,4.711638955,5.3546424,0.64300346
fit,OCNT-2310979,CYP2C9,5.930360155,5.065959,-0.86440134
fit,OCNT-2310979,CYP2D6,1.956848488,4.285718,2.3288693
fit,OCNT-2310979,CYP3A4,5.824724083,4.4255543,-1.3991699
fit,OCNT-2315447,CYP3A4,3.261156718,3.8138223,0.5526655
fit,OCNT-2328326,CYP2C9,4.63541701,5.8995056,1.2640886
fit,OCNT-2395656,CYP3A4,3.347266452,3.71031,0.36304355
