split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.1000047,1.8418579
fit,OCNT-2316304,CYP2C9,5.1066958,4.6570225,-0.44967318
fit,OCNT-2311379,CYP3A4,2.00208499,2.6530352,0.6509502
fit,OCNT-2312085,CYP1A2,6.505120845,5.269704,-1.2354169
fit,OCNT-2127780,CYP2D6,4.790040613,5.3530283,0.5629878
fit,OCNT-2317505,CYP1A2,5.53182385,5.206647,-0.32517672
fit,OCNT-2317505,CYP2D6,5.375135187,4.304254,-1.0708814
fit,OCNT-2314824,CYP2D6,6.174025712,4.631967,-1.5420585
fit,OCNT-2308748,CYP1A2,4.508949242,4.0541368,-0.45481253
fit,OCNT-2308748,CYP2C9,5.175987735,4.336539,-0.8394489
fit,OCNT-2308748,CYP3A4,4.79551855,3.9949222,-0.80059624
fit,OCNT-2318037,CYP2C9,3.975019492,4.2559943,0.28097486
fit,OCNT-2310181,CYP1A2,5.464100948,4.3126225,-1.1514783
fit,OCNT-2313586,CYP1A2,4.87605709,5.1771755,0.30111837
fit,OCNT-2311134,CYP3A4,4.987116077,4.381094,-0.6060219
fit,OCNT-2313307,CYP3A4,4.71636974,3.3977628,-1.3186069
fit,OCNT-0022269,CYP1A2,4.861767925,4.5304356,-0.3313322
fit,OCNT-0022269,CYP2D6,5.655250823,5.173916,-0.48133516
fit,OCNT-2309661,CYP1A2,5.190142685,5.735078,0.5449352
fit,OCNT-2309661,CYP2C9,5.578610865,5.2198343,-0.35877657
fit,OCNT-2309661,CYP2D6,3.403934743,4.220663,0.81672835
fit,OCNT-2308553,CYP1A2,5.15728653,4.5991054,-0.5581813
fit,OCNT-2312874,CYP2D6,4.53940235,4.7262373,0.18683481
fit,OCNT-2312874,CYP3A4,4.43482326,4.89691,0.46208715
fit,OCNT-2314812,CYP1A2,5.780750562,5.3617835,-0.41896725
fit,OCNT-2314812,CYP2D6,4.377796763,4.9711103,0.5933137
fit,OCNT-2315473,CYP2C9,3.819707403,4.585891,0.7661834
fit,OCNT-2310979,CYP1A2,4.711638955,5.223697,0.51205826
fit,OCNT-2310979,CYP2C9,5.930360155,5.410299,-0.5200615
fit,OCNT-2310979,CYP2D6,1.956848488,3.8959866,1.939138
fit,OCNT-2310979,CYP3A4,5.824724083,4.7891026,-1.0356216
fit,OCNT-2315447,CYP3A4,3.261156718,3.6826684,0.42151165
fit,OCNT-2328326,CYP2C9,4.63541701,5.0127945,0.3773775
fit,OCNT-2395656,CYP3A4,3.347266452,3.7195716,0.37230515
fit,OCNT-0497719,CYP1A2,5.412951787,5.2616806,-0.15127134
fit,OCNT-0497719,CYP2C9,5.696329008,5.6240835,-0.0722456
fit,OCNT-0497719,CYP2D6,2.393250545,4.4155035,2.022253
fit,OCNT-2314763,CYP2C9,6.634048078,4.373001,-2.261047
fit,OCNT-2314763,CYP2D6,4.24919818,4.8839297,0.63473177
fit,OCNT-2314763,CYP3A4,4.856294702,3.8217165,-1.0345781
fit,OCNT-2311721,CYP2C9,4.851856495,4.975061,0.12320423
fit,OCNT-2311721,CYP3A4,5.291962068,4.924264,-0.3676982
fit,OCNT-2395427,CYP3A4,6.57682035,4.685212,-1.8916082
fit,OCNT-2309732,CYP3A4,4.253647843,4.1775036,-0.07614422
fit,OCNT-2395620,CYP3A4,5.068388083,4.593734,-0.4746542
fit,OCNT-2395661,CYP3A4,3.803226915,3.8537388,0.050511837
fit,OCNT-2311414,CYP2D6,4.303242915,4.8640666,0.5608239
fit,OCNT-2318257,CYP1A2,5.716133747,4.7795677,-0.9365659
fit,OCNT-2395538,CYP3A4,4.12491944,4.208638,0.08371878
fit,OCNT-2395616,CYP3A4,4.923024762,4.2886906,-0.6343341
fit,OCNT-2311028,CYP3A4,4.133092572,3.336818,-0.7962744
fit,OCNT-2395286,CYP3A4,4.384895125,3.7772548,-0.6076405
fit,OCNT-2309948,CYP2C9,4.891473783,4.79962,-0.09185362
fit,OCNT-2308630,CYP2D6,3.826484278,4.2248793,0.39839506
fit,OCNT-2314895,CYP3A4,4.529635632,4.394649,-0.1349864
fit,OCNT-2309995,CYP1A2,3.955306943,4.147374,0.19206715
fit,OCNT-2309995,CYP2C9,4.402859193,4.1137214,-0.28913784
fit,OCNT-2313553,CYP2C9,3.438530075,4.2225885,0.7840586
fit,OCNT-2312702,CYP2D6,4.823165943,4.5105076,-0.3126583
fit,OCNT-2315513,CYP3A4,2.326213823,3.020578,0.6943641
fit,OCNT-2309539,CYP2D6,5.380498507,5.0084352,-0.37206316
fit,OCNT-2309449,CYP1A2,5.212759145,4.7962184,-0.41654062
fit,OCNT-2314608,CYP1A2,4.514747225,4.4808173,-0.033929825
fit,OCNT-2328599,CYP2C9,2.78048389,4.5070677,1.7265837
fit,OCNT-2328599,CYP2D6,4.74751141,4.3139153,-0.43359613
fit,OCNT-2328599,CYP3A4,3.604846617,4.9808636,1.3760169
fit,OCNT-2309910,CYP2C9,3.615360835,4.380492,0.7651315
fit,OCNT-2395608,CYP3A4,4.616725535,3.9307506,-0.68597484
fit,OCNT-2328911,CYP2D6,5.231456247,5.313753,0.08229685
fit,OCNT-2316841,CYP2D6,4.414205435,4.7931447,0.37893915
fit,OCNT-2318135,CYP1A2,5.47465301,5.55562,0.08096695
fit,OCNT-2313080,CYP2D6,4.890751172,4.511314,-0.37943745
fit,OCNT-2317736,CYP3A4,2.034568468,3.4660804,1.4315119
fit,OCNT-2395537,CYP3A4,3.821690025,3.840714,0.019023895
fit,OCNT-2310565,CYP2C9,5.073080528,4.7402115,-0.33286905
fit,OCNT-2310565,CYP3A4,4.825178802,4.769971,-0.05520773
fit,OCNT-2315106,CYP1A2,6.117238633,5.702649,-0.4145894
fit,OCNT-2317986,CYP1A2,5.04027082,4.2642307,-0.7760401
fit,OCNT-2328919,CYP2D6,4.776236902,4.9460487,0.16981173
fit,OCNT-2310110,CYP1A2,3.754456368,4.46741,0.7129538
fit,OCNT-2316766,CYP3A4,2.729272685,3.7112336,0.981961
fit,OCNT-2315146,CYP2D6,5.705052688,4.5498066,-1.1552463
fit,OCNT-2315146,CYP3A4,4.905761982,3.7821543,-1.1236079
fit,OCNT-2310834,CYP3A4,4.574048023,3.661984,-0.9120641
fit,OCNT-2316119,CYP1A2,5.76913948,5.292966,-0.4761734
fit,OCNT-2316119,CYP2D6,4.636247757,5.1194687,0.48322105
fit,OCNT-2311706,CYP1A2,4.82104853,5.014152,0.19310331
fit,OCNT-2312144,CYP1A2,3.01734311,4.5509195,1.5335765
fit,OCNT-2312144,CYP2C9,4.28038426,4.3616204,0.08123636
fit,OCNT-2308867,CYP1A2,2.183939,4.273463,2.0895238
fit,OCNT-2312338,CYP1A2,5.139160525,4.232601,-0.90655947
fit,OCNT-2312338,CYP2C9,5.11102324,4.3454223,-0.76560116
fit,OCNT-2312338,CYP2D6,4.734502727,4.8475842,0.113081455
fit,OCNT-2312338,CYP3A4,5.198271852,3.9977224,-1.2005494
fit,OCNT-2395520,CYP3A4,4.023025482,3.4635944,-0.5594311
fit,OCNT-2311758,CYP3A4,2.835372463,3.7667007,0.9313283
fit,OCNT-2312850,CYP2D6,4.797526185,3.6237125,-1.1738138
fit,OCNT-2395410,CYP3A4,3.416517965,3.67989,0.26337194
fit,OCNT-2314695,CYP1A2,5.186929785,5.1444407,-0.04248905
fit,OCNT-2314695,CYP2D6,5.545770915,5.398586,-0.14718533
fit,OCNT-2318030,CYP3A4,2.522295142,2.697071,0.17477584
fit,OCNT-2312545,CYP2C9,4.49338727,4.2801366,-0.21325064
fit,OCNT-2313698,CYP1A2,4.696802475,4.8962626,0.19946003
fit,OCNT-2316262,CYP2D6,5.043105468,4.948214,-0.09489155
fit,OCNT-2313203,CYP2C9,3.237929513,4.012546,0.7746165
fit,OCNT-2313203,CYP3A4,3.151742175,2.8383613,-0.31338096
fit,OCNT-2308638,CYP1A2,5.211921692,5.4992332,0.28731155
fit,OCNT-2308638,CYP2D6,4.740541735,4.929496,0.18895388
fit,OCNT-2314002,CYP3A4,4.391129627,4.520441,0.12931156
fit,OCNT-2314705,CYP1A2,5.432151835,4.3399425,-1.0922093
fit,OCNT-2308782,CYP2D6,5.8092887,5.513807,-0.29548168
fit,OCNT-2316819,CYP2D6,4.92653146,5.302662,0.37613058
fit,OCNT-2315584,CYP1A2,5.044979403,4.6072497,-0.43772984
fit,OCNT-2315584,CYP2C9,5.80400439,4.6630526,-1.1409516
fit,OCNT-2315584,CYP2D6,5.030358642,4.9626155,-0.0677433
fit,OCNT-2395383,CYP3A4,5.233174372,4.23074,-1.0024343
fit,OCNT-2317724,CYP2D6,5.101080647,4.088183,-1.0128975
fit,OCNT-2316445,CYP2C9,3.699893772,3.9197078,0.21981406
fit,OCNT-2316445,CYP3A4,2.408920215,3.3911288,0.9822085
fit,OCNT-2315560,CYP3A4,3.180074418,3.3150303,0.13495588
fit,OCNT-2315944,CYP2D6,4.44739936,4.405537,-0.04186201
fit,OCNT-2318270,CYP1A2,6.080035933,5.0702186,-1.0098176
fit,OCNT-2310096,CYP2D6,2.176043605,4.2746735,2.09863
fit,OCNT-2309509,CYP3A4,2.368360845,3.5571373,1.1887765
fit,OCNT-2311839,CYP1A2,6.190354858,4.9623075,-1.2280474
fit,OCNT-2310418,CYP2D6,4.6058799,4.193611,-0.41226864
fit,OCNT-2312870,CYP3A4,2.076084757,4.493534,2.4174492
fit,OCNT-2309355,CYP1A2,4.03319713,4.5497932,0.5165963
fit,OCNT-2309355,CYP3A4,3.724375873,4.7598295,1.0354536
fit,OCNT-2315462,CYP2C9,5.04378537,4.5380445,-0.5057411
fit,OCNT-2309840,CYP2C9,4.709497835,4.7723756,0.062877655
fit,OCNT-2317323,CYP2C9,4.001206448,4.4621153,0.4609089
fit,OCNT-2316767,CYP3A4,4.897643767,3.8235996,-1.074044
fit,OCNT-2311598,CYP2C9,5.524754178,4.8453875,-0.6793666
fit,OCNT-2395780,CYP3A4,4.640412657,4.0483685,-0.59204435
fit,OCNT-2328663,CYP1A2,5.071095182,5.0756087,0.0045137405
fit,OCNT-2328663,CYP2D6,4.68131556,4.366148,-0.31516743
fit,OCNT-2328601,CYP1A2,5.749883995,5.355201,-0.39468336
fit,OCNT-2311925,CYP3A4,2.992970592,3.9302,0.9372294
fit,OCNT-2317648,CYP2D6,4.697481608,4.756624,0.05914259
fit,OCNT-2315325,CYP2C9,4.814374697,4.844018,0.029643059
fit,OCNT-2311902,CYP2C9,3.434061672,4.4889956,1.0549338
fit,OCNT-2311902,CYP3A4,3.813084453,3.7570496,-0.056034803
fit,OCNT-2311255,CYP2C9,4.35343557,5.210018,0.85658264
fit,OCNT-2311255,CYP3A4,4.963333955,4.7668867,-0.19644737
fit,OCNT-2312239,CYP3A4,5.008325502,4.746828,-0.2614975
fit,OCNT-2310059,CYP3A4,2.090409895,3.1982722,1.1078622
fit,OCNT-2318428,CYP2D6,4.248291597,3.9758577,-0.27243376
fit,OCNT-2309198,CYP2C9,3.7787182,4.4701653,0.691447
fit,OCNT-2308765,CYP1A2,3.86872516,4.944989,1.0762641
fit,OCNT-2308874,CYP2C9,3.713054535,3.9192228,0.20616841
fit,OCNT-2308874,CYP3A4,2.587130662,3.992147,1.4050164
fit,OCNT-2309696,CYP2C9,4.278445673,4.289479,0.011033058
fit,OCNT-2312740,CYP1A2,4.628198623,5.2591896,0.630991
fit,OCNT-2312740,CYP2C9,4.834588593,4.3451304,-0.48945808
fit,OCNT-2312740,CYP3A4,3.7607239,4.615903,0.8551791
fit,OCNT-2309418,CYP3A4,4.681046027,4.213901,-0.46714497
fit,OCNT-2315472,CYP3A4,4.636902988,3.1931028,-1.4438
fit,OCNT-2309347,CYP2C9,3.655002367,4.509264,0.85426164
fit,OCNT-2309498,CYP2C9,2.646331262,3.9379127,1.2915814
fit,OCNT-0021943,CYP1A2,5.053625558,4.5677915,-0.48583412
fit,OCNT-2309172,CYP2C9,3.902483403,4.559081,0.6565976
fit,OCNT-2328805,CYP2D6,4.579720802,4.849824,0.27010298
fit,OCNT-2312995,CYP1A2,4.937863275,5.0431223,0.10525894
fit,OCNT-2312995,CYP2D6,4.94468207,5.4172034,0.4725213
fit,OCNT-2308709,CYP2C9,3.752890242,3.9481597,0.19526935
fit,OCNT-2310316,CYP1A2,5.877808642,5.8234663,-0.05434227
fit,OCNT-2315091,CYP1A2,3.84919785,4.637686,0.7884879
fit,OCNT-2315039,CYP1A2,5.81602332,5.8285418,0.012518406
fit,OCNT-2328869,CYP2C9,4.030732687,4.082345,0.051612377
fit,OCNT-2328869,CYP3A4,2.897205487,3.534474,0.6372683
fit,OCNT-2315629,CYP2D6,5.171940467,4.687895,-0.4840455
fit,OCNT-2311732,CYP3A4,5.876757645,4.5261784,-1.3505793
fit,OCNT-2317652,CYP2C9,4.840467225,4.833865,-0.0066022873
fit,OCNT-2395390,CYP3A4,5.05016215,4.8959084,-0.15425396
fit,OCNT-2313225,CYP2C9,4.269849583,4.4794064,0.20955658
fit,OCNT-2395556,CYP3A4,3.826424575,4.10828,0.28185558
fit,OCNT-2316307,CYP2C9,4.30632804,4.284,-0.0223279
fit,OCNT-2395347,CYP3A4,3.935867842,4.3107276,0.3748598
fit,OCNT-2318691,CYP2C9,5.351833293,4.4715347,-0.8802986
fit,OCNT-2314790,CYP2D6,5.7650655,5.03349,-0.7315755
fit,OCNT-2311635,CYP3A4,5.785632915,4.3337946,-1.4518385
fit,OCNT-2395525,CYP3A4,4.350615175,4.6906204,0.3400054
fit,OCNT-2315826,CYP1A2,4.900587587,5.1800375,0.27944994
fit,OCNT-2315826,CYP3A4,4.97033459,4.5835896,-0.38674498
fit,OCNT-2328935,CYP3A4,4.822987888,2.9052987,-1.9176893
fit,OCNT-2328864,CYP1A2,5.436967443,5.933853,0.49688578
fit,OCNT-2328864,CYP2D6,5.287161118,5.575257,0.28809547
fit,OCNT-2316684,CYP3A4,2.095675728,3.120976,1.0253003
fit,OCNT-2316349,CYP2D6,2.034937938,3.8515582,1.8166203
fit,OCNT-2315611,CYP2C9,4.695938145,4.5908833,-0.105054855
fit,OCNT-2311664,CYP3A4,3.4912619,4.0345316,0.54326963
fit,OCNT-2312168,CYP2C9,5.211141053,4.9713106,-0.2398305
fit,OCNT-2312168,CYP3A4,4.55161762,4.1635857,-0.38803196
fit,OCNT-2318350,CYP2C9,5.150496282,4.585432,-0.56506443
fit,OCNT-2312373,CYP1A2,4.91363722,5.381495,0.46785784
fit,OCNT-2312373,CYP2C9,5.21842368,4.74718,-0.47124386
fit,OCNT-2395512,CYP3A4,4.022104132,4.623699,0.6015949
fit,OCNT-2309713,CYP3A4,2.20583836,3.2972653,1.0914268
fit,OCNT-2312237,CYP2C9,4.002201203,4.2926745,0.29047346
fit,OCNT-2312237,CYP3A4,4.87490824,4.2878857,-0.5870228
fit,OCNT-2395326,CYP3A4,3.77235125,3.6546373,-0.11771393
fit,OCNT-2316138,CYP3A4,2.339529442,3.932991,1.5934615
fit,OCNT-0495303,CYP1A2,2.099860792,5.222023,3.122162
fit,OCNT-2313363,CYP3A4,4.23196836,4.5232754,0.29130697
fit,OCNT-2316305,CYP2C9,4.583566398,4.066724,-0.51684237
fit,OCNT-2316305,CYP2D6,4.78823766,4.689518,-0.0987196
fit,OCNT-2316305,CYP3A4,4.775317718,2.9823194,-1.7929983
fit,OCNT-2317946,CYP2C9,4.965095125,4.336828,-0.6282668
fit,OCNT-0494023,CYP2D6,4.17417411,4.9169583,0.742784
fit,OCNT-0494023,CYP3A4,4.841854462,4.7742167,-0.06763792
fit,OCNT-2312616,CYP3A4,3.97058453,3.6938448,-0.27673984
fit,OCNT-2309164,CYP3A4,4.061077265,4.1495357,0.08845854
fit,OCNT-0498430,CYP1A2,5.76834609,4.8106747,-0.95767164
fit,OCNT-2313248,CYP3A4,5.0041259,4.64717,-0.356956
fit,OCNT-2312873,CYP2C9,4.702120372,4.614276,-0.08784437
fit,OCNT-2309854,CYP1A2,4.007750837,5.0078893,1.0001383
fit,OCNT-2314120,CYP1A2,5.45362818,5.643696,0.19006777
fit,OCNT-2314120,CYP2D6,4.131899835,4.7788386,0.6469388
fit,OCNT-2311111,CYP1A2,4.937395183,4.7152805,-0.22211456
fit,OCNT-2311111,CYP2D6,4.223151438,5.12636,0.90320873
fit,OCNT-2317817,CYP3A4,3.73456672,3.6141343,-0.12043238
fit,OCNT-2312409,CYP3A4,4.84322006,4.382912,-0.46030807
fit,OCNT-2312737,CYP2C9,3.2192687,4.0843334,0.8650646
fit,OCNT-2316758,CYP2D6,4.480675325,4.4027414,-0.07793379
fit,OCNT-2317469,CYP3A4,4.10171195,3.6242049,-0.47750688
fit,OCNT-2313749,CYP1A2,4.65559707,5.0344353,0.37883806
fit,OCNT-2313749,CYP2C9,5.574504115,4.76548,-0.80902386
fit,OCNT-2313749,CYP2D6,4.60309639,4.4506426,-0.1524539
fit,OCNT-2313749,CYP3A4,5.313172212,4.403337,-0.90983534
fit,OCNT-2312074,CYP1A2,6.414860137,4.984245,-1.4306154
fit,OCNT-2309511,CYP1A2,6.365419265,4.721058,-1.6443615
