split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.593826206310781,4.3736095,4.74780925,0.7797832936892188,-0.9400416936892189,3.1057685333333334,1.4280993666666664,0.8134294549624126,0.6
fit,OCNT-1685194,CYP3A4,4.278194747,3.6740483870345053,4.1447535,4.436006,0.4707051129654949,-0.6041463599654944,3.3314160933333334,0.9467786536666662,0.5710538228352865,0.6
fit,OCNT-2313970,CYP2C9,4.292589002,4.275260439211549,3.98930975,4.722521,0.0,-0.01732856278845052,4.259127439999999,0.03346156200000028,0.0268883320192496,0.6
fit,OCNT-2314243,CYP2D6,4.962064125,4.890673759204076,4.81463575,5.1111,0.0,-0.07139036579592428,4.953378173333333,0.00868595166666708,-0.10450735688209534,0.6
fit,OCNT-2328835,CYP2D6,5.580222982,4.81924948898796,5.467525,5.69472725,0.6482755110120406,-0.7609734930120409,4.847825913333334,0.7323970686666668,-0.04762737390895685,0.6
fit,OCNT-2316262,CYP2D6,5.043105468,4.638722123723461,4.95208925,5.12708025,0.31336712627653895,-0.404383344276539,4.565051453333332,0.4780540146666681,0.12278445065021515,0.6
fit,OCNT-2312168,CYP2C9,5.211141053,4.7892564328736995,5.05947575,5.338662,0.2702193171263003,-0.4218846201263009,4.830268973333332,0.38087207966666803,-0.06835423409938812,0.6
fit,OCNT-2312168,CYP3A4,4.55161762,4.499257465010688,4.47275575,4.687128,0.0,-0.052360154989312235,4.509385046666667,0.04223257333333308,-0.016879302759965263,0.6
fit,OCNT-2316703,CYP1A2,5.586410905,4.771761565006955,5.492937,5.681855,0.7211754349930457,-0.8146493399930455,4.933483733333333,0.6529271716666676,-0.2695369472106298,0.6
fit,OCNT-2308476,CYP1A2,4.386259468,4.2492032321527,4.13971175,4.7220675,0.0,-0.1370562358473002,4.284089,0.10217046800000062,-0.05814294641216596,0.6
fit,OCNT-2308476,CYP2C9,3.40003183,4.294751570396487,1.47560975,4.109457,0.18529457039648722,0.894719740396487,4.166525066666667,-0.7664932366666668,0.21371083954970044,0.6
fit,OCNT-2315099,CYP3A4,3.744549413,4.002066709176928,3.35014125,4.09484,0.0,0.25751729617692787,3.934833906666667,-0.19028449366666678,0.11205467085043516,0.6
fit,OCNT-2316803,CYP1A2,5.81043134,5.47056656909009,5.72334225,5.8984905,0.25277568090990954,-0.33986477090990963,5.419011960000001,0.39141937999999943,0.085924348483483,0.6
fit,OCNT-2316803,CYP3A4,4.553666823,4.854543312901458,4.4302905,4.819474,0.03506931290145854,0.30087648990145777,4.762911959999999,-0.20924513699999903,0.15271892150243124,0.6
fit,OCNT-2314160,CYP1A2,4.898082708,4.75331065756532,4.68701625,5.07983075,0.0,-0.14477205043467922,4.880421213333333,0.017661494666666222,-0.21185092628002167,0.6
fit,OCNT-2314160,CYP2D6,5.51239525,4.925437755505762,5.408889,5.611033,0.4834512444942387,-0.5869574944942384,4.919124646666667,0.593270603333333,0.010521848065157732,0.6
fit,OCNT-2313956,CYP2C9,5.01984021,4.684470909301696,4.84452,5.170577,0.16004909069830386,-0.3353693006983036,4.6619430600000005,0.35789714999999944,0.03754641550282638,0.6
fit,OCNT-2313047,CYP3A4,2.977944008,3.353160479298684,1.20061075,3.9012405,0.0,0.3752164712986841,3.370003846666667,-0.39205983866666694,-0.028072278946638107,0.6
fit,OCNT-2313041,CYP1A2,4.14375769,3.9240060264295193,3.8046825,4.668769,0.0,-0.21975166357048082,3.9706573599999997,0.17310033000000047,-0.07775222261746725,0.6
fit,OCNT-2313041,CYP2C9,5.363691945,3.9727083452817977,5.2099465,5.48273875,1.2372381547182023,-1.3909835997182025,3.8937317066666663,1.469960238333334,0.13162773102521896,0.6
fit,OCNT-2313041,CYP2D6,4.343164012,4.282911239609897,4.21214975,4.49467075,0.0,-0.06025277239010318,4.219176186666667,0.12398782533333286,0.10622508823871613,0.6
