split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2395693,CYP3A4,3.509472672,3.5960443,2.83485825,3.98701925,0.0,0.08657169
fit,OCNT-2309139,CYP2D6,6.002880787,4.6686525,5.8171685,6.1761215,1.1485162,-1.334228
fit,OCNT-2328848,CYP3A4,2.39347503,3.4390004,1.12699225,3.6623595,0.0,1.0455253
fit,OCNT-2314594,CYP2D6,4.257312953,4.758706,3.9939595,4.4786195,0.28008652,0.5013933
fit,OCNT-2317641,CYP2C9,3.684731713,3.8707688,3.0218545,4.22430925,0.0,0.18603706
fit,OCNT-2314930,CYP2D6,5.084647272,4.7410064,4.93049475,5.19246575,0.18948841,-0.3436408
fit,OCNT-2314705,CYP1A2,5.432151835,4.08742,5.28971575,5.547014,1.2022958,-1.3447318
fit,OCNT-2395730,CYP3A4,4.056562995,3.9985476,3.82257425,4.2319065,0.0,-0.058015347
fit,OCNT-2316191,CYP3A4,6.168070013,5.502515,6.1029495,6.234331,0.6004348,-0.665555
fit,OCNT-2318186,CYP3A4,4.858766175,4.2386994,4.748936,5.014111,0.51023674,-0.62006664
fit,OCNT-2315749,CYP3A4,3.05670292,4.2880197,1.314216,3.91326125,0.37475848,1.2313168
fit,OCNT-2310312,CYP2D6,5.550957415,4.3646035,5.4732895,5.63709775,1.108686,-1.1863537
fit,OCNT-2316140,CYP3A4,2.895642507,4.1057386,1.2853305,3.8021625,0.30357623,1.2100961
fit,OCNT-2395672,CYP3A4,4.23344031,3.5251899,4.01968475,4.5454545,0.49449492,-0.7082505
fit,OCNT-2395507,CYP3A4,4.760331325,4.3123627,4.6667085,4.902733,0.3543458,-0.44796848
fit,OCNT-2309880,CYP2D6,4.329587508,4.1149244,4.2210555,4.42775425,0.10613108,-0.21466303
fit,OCNT-2314234,CYP1A2,4.939029643,4.0823355,4.7339535,5.169774,0.651618,-0.8566942
fit,OCNT-2314234,CYP3A4,2.399733262,3.3146052,1.0999345,3.63483725,0.0,0.91487193
fit,OCNT-2318092,CYP2C9,3.742395995,3.8677921,3.0656065,4.17115,0.0,0.12539625
fit,OCNT-2309702,CYP2D6,4.638122052,4.602977,4.4861085,4.87803925,0.0,-0.035145283
fit,OCNT-2313953,CYP3A4,4.007604807,3.6398387,3.744124,4.22636975,0.10428524,-0.3677659
