split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310240,CYP2C9,4.67125837,5.4486866,3.99082625,5.41866625,0.030020237,0.77742815
fit,OCNT-2310997,CYP1A2,3.778208625,4.4679856,3.336603,4.43371225,0.034273148,0.6897769
fit,OCNT-2310997,CYP2D6,4.370187193,4.71719,4.20706925,4.506638,0.21055174,0.3470025
fit,OCNT-2309696,CYP2C9,4.278445673,4.7661095,3.823957,4.946224,0.0,0.48766375
fit,OCNT-2309014,CYP1A2,4.737715497,4.635309,4.51206175,5.00210875,0.0,-0.1024065
fit,OCNT-2309014,CYP2C9,4.201528598,4.1761312,3.82605575,4.7299235,0.0,-0.0253973
fit,OCNT-2309014,CYP2D6,5.679755865,4.27254,5.5858815,5.7745705,1.3133416,-1.4072156
fit,OCNT-2309014,CYP3A4,4.337483833,3.5424547,4.214827,4.50091475,0.67237234,-0.79502916
fit,OCNT-2311752,CYP3A4,5.089682045,4.877417,5.029673,5.15453025,0.15225601,-0.21226501
fit,OCNT-2317271,CYP2D6,6.019379387,5.1810966,5.92340525,6.12678225,0.7423086,-0.83828306
fit,OCNT-2313392,CYP3A4,4.390583823,4.136451,4.2815935,4.53609075,0.14514256,-0.25413322
fit,OCNT-2395358,CYP3A4,3.84075828,3.7913208,3.425444,4.0997805,0.0,-0.049437523
fit,OCNT-2316709,CYP1A2,5.829985645,3.827548,5.70522475,5.9582135,1.8776765,-2.0024376
fit,OCNT-2310528,CYP2C9,5.42706087,5.09952,5.221709,5.62803075,0.12218857,-0.32754087
fit,OCNT-2318616,CYP3A4,5.070039073,4.163743,5.01361675,5.13212025,0.84987354,-0.90629625
fit,OCNT-2318658,CYP1A2,5.256545,5.546582,5.128587,5.35372225,0.19286013,0.29003716
fit,OCNT-2318658,CYP2D6,4.567117235,5.14176,4.45741775,4.71174,0.43001986,0.57464266
fit,OCNT-2310569,CYP2C9,4.15847907,4.614089,3.7859975,4.641995,0.0,0.4556098
fit,OCNT-2310569,CYP3A4,4.275799225,4.05952,4.1230235,4.44589375,0.06350374,-0.2162795
fit,OCNT-2309728,CYP2C9,5.852564907,4.923409,5.755278,5.94562175,0.8318691,-0.9291558
fit,OCNT-2309728,CYP2D6,4.978560573,4.506153,4.85742425,5.10280525,0.35127115,-0.47240734
fit,OCNT-2309728,CYP3A4,6.051158075,4.924227,5.99760625,6.10302625,1.073379,-1.1269307
