split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.2754908,3.23801925,4.039866,0.23562479,0.5932331
fit,OCNT-2308997,CYP2C9,5.454204,5.2994766,5.28290275,5.6183015,0.0,-0.15472746
fit,OCNT-2308997,CYP3A4,5.470329,4.899405,5.41403775,5.52576125,0.5146327,-0.5709238
fit,OCNT-2310359,CYP1A2,4.893008,4.6998754,4.67465325,5.12567925,0.0,-0.19313288
fit,OCNT-2315747,CYP3A4,5.4058666,3.8717039,5.34197175,5.4722525,1.470268,-1.5341628
fit,OCNT-2315156,CYP1A2,5.79269,4.7816653,5.6672255,5.914555,0.88556004,-1.0110245
fit,OCNT-2317197,CYP2D6,5.152436,4.6477976,5.00385475,5.255081,0.35605717,-0.5046382
fit,OCNT-2308576,CYP2C9,5.143537,4.8629785,4.9959725,5.25202125,0.13299417,-0.2805586
fit,OCNT-2308576,CYP3A4,4.777893,4.501544,4.7156395,4.85756425,0.21409559,-0.27634907
fit,OCNT-2313642,CYP3A4,4.784949,3.6239727,4.69492925,4.9180425,1.0709565,-1.1609762
fit,OCNT-2316821,CYP3A4,4.3255177,4.0704646,4.15360625,4.656526,0.083141804,-0.25505304
fit,OCNT-2314354,CYP3A4,2.0328329,3.9494333,1.046926,3.36917725,0.580256,1.9166005
fit,OCNT-2313683,CYP2D6,4.2491336,4.0234995,4.04441325,4.3682065,0.0209136,-0.2256341
fit,OCNT-2313039,CYP2C9,4.5822525,4.987003,4.38368675,4.8216295,0.16537333,0.40475035
fit,OCNT-2317981,CYP2D6,4.2514725,4.477309,4.090875,4.40836875,0.06894064,0.22583675
fit,OCNT-2316912,CYP2C9,4.33053,4.6335173,4.03370625,4.74415375,0.0,0.3029871
fit,OCNT-2315846,CYP3A4,4.547198,4.053455,4.46011975,4.69087075,0.40666485,-0.49374294
fit,OCNT-2309075,CYP3A4,4.580574,3.9386399,4.44801675,4.82639475,0.50937676,-0.64193416
fit,OCNT-2313475,CYP2C9,5.6736474,5.0151663,5.5626675,5.77893575,0.5475011,-0.6584811
fit,OCNT-0477587,CYP2D6,5.183893,5.1152754,5.06567975,5.2864215,0.0,-0.06861782
fit,OCNT-2311821,CYP2C9,4.413011,5.013215,4.037577,4.9439785,0.069236755,0.600204
fit,OCNT-2316068,CYP1A2,4.889405,5.084661,4.706477,5.07665725,0.008003712,0.19525623
fit,OCNT-2315833,CYP3A4,2.0258515,3.6461878,1.04814125,3.34899,0.29719782,1.6203363
fit,OCNT-2311317,CYP2D6,4.358981,4.3212757,4.27994275,4.45710725,0.0,-0.03770542
fit,OCNT-2309871,CYP1A2,5.85201,4.610188,5.6898695,5.991091,1.0796814,-1.2418218
fit,OCNT-2309871,CYP2D6,5.2513494,4.368906,5.09479975,5.370016,0.7258935,-0.8824434
fit,OCNT-2313597,CYP2C9,4.121855,4.562873,3.769486,4.5374025,0.025470257,0.4410181
fit,OCNT-2328352,CYP2C9,3.938473,4.653572,3.457225,4.42948925,0.22408295,0.7150991
fit,OCNT-2328352,CYP3A4,3.925885,4.2817216,3.65750525,4.1526315,0.12909031,0.35583663
fit,OCNT-2310684,CYP1A2,4.9028563,4.826611,4.691437,5.1296805,0.0,-0.07624531
fit,OCNT-2314662,CYP1A2,4.906514,4.958906,4.67721975,5.14382,0.0,0.052392006
fit,OCNT-2395693,CYP3A4,3.5094726,3.6947856,2.83485825,3.98701925,0.0,0.18531299
