split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318275,CYP2C9,5.020528093,5.0908012,4.90837425,5.11346075,0.0,0.07027292
fit,OCNT-2318275,CYP3A4,5.321777715,4.6199207,5.26393525,5.38408725,0.64401436,-0.7018571
fit,OCNT-2318395,CYP2C9,5.846871845,4.2750454,5.75891625,5.932652,1.483871,-1.5718265
fit,OCNT-2318395,CYP3A4,5.191693157,4.160742,5.12010925,5.263903,0.9593673,-1.0309515
fit,OCNT-0381046,CYP1A2,5.753405707,4.9954243,5.65351275,5.8505955,0.6580887,-0.7579813
fit,OCNT-0381046,CYP2D6,6.27227232,5.0727487,6.209247,6.3371915,1.1364985,-1.1995234
fit,OCNT-2315702,CYP3A4,2.357468963,3.4355104,1.09971625,3.68289725,0.0,1.0780413
fit,OCNT-0022119,CYP1A2,5.40955026,5.27867,5.2874675,5.5361805,0.008797646,-0.13088036
fit,OCNT-0022119,CYP2D6,6.170296065,5.396168,6.051533,6.288086,0.655365,-0.77412796
fit,OCNT-2308506,CYP1A2,4.867253745,4.4262342,4.700189,5.04335925,0.27395487,-0.44101954
fit,OCNT-2316311,CYP2C9,5.387715215,4.67129,5.3280495,5.4572625,0.65675974,-0.7164254
fit,OCNT-2316311,CYP3A4,5.159158775,4.5037966,5.11230975,5.20277,0.60851336,-0.6553621
fit,OCNT-2312707,CYP2C9,4.856377337,4.1865373,4.63915725,5.04900825,0.45262003,-0.66983986
fit,OCNT-2312707,CYP3A4,4.598900168,3.699958,4.479791,4.82028925,0.7798331,-0.89894223
fit,OCNT-2316998,CYP2C9,4.015162725,5.1461515,3.622021,4.441086,0.7050657,1.1309886
fit,OCNT-2308851,CYP2C9,4.420736525,4.2845097,4.121241,4.79529625,0.0,-0.13622665
fit,OCNT-2308851,CYP2D6,4.957006015,4.475995,4.8369415,5.0566055,0.36094666,-0.4810109
fit,OCNT-2311678,CYP2C9,5.225713437,4.6855626,4.9718555,5.498266,0.28629303,-0.54015064
fit,OCNT-2310087,CYP3A4,1.955119468,5.148262,1.043767,3.1578745,1.9903874,3.1931424
fit,OCNT-2316159,CYP1A2,5.371748315,5.0020647,5.22745375,5.5058465,0.225389,-0.36968374
fit,OCNT-2318306,CYP1A2,5.960365405,5.3808584,5.844399,6.07365025,0.46354055,-0.5795069
fit,OCNT-2318306,CYP2D6,5.063962137,4.721716,4.900747,5.260047,0.1790309,-0.34224606
fit,OCNT-2395688,CYP3A4,5.46602375,4.142056,5.40779975,5.52741075,1.2657437,-1.3239679
fit,OCNT-2313345,CYP3A4,4.498467292,3.9331849,4.39968,4.66883075,0.46649528,-0.5652826
fit,OCNT-2395280,CYP3A4,4.013291673,4.348479,3.77698475,4.322147,0.026331902,0.33518696
fit,OCNT-2395647,CYP3A4,4.211382767,3.3066812,4.01629825,4.40025125,0.70961714,-0.9047017
fit,OCNT-2315050,CYP2C9,5.806825863,4.3551745,5.642858,5.962325,1.2876835,-1.4516511
fit,OCNT-2312882,CYP3A4,4.398702007,4.7137966,4.32307525,4.54151225,0.1722846,0.31509447
fit,OCNT-2311136,CYP1A2,5.130911812,4.987514,4.98250575,5.2561575,0.0,-0.14339781
fit,OCNT-2311136,CYP2C9,5.07718481,4.9027066,4.888645,5.21304125,0.0,-0.17447805
fit,OCNT-2316117,CYP1A2,4.011577273,4.5384564,3.63206825,4.51143825,0.02701807,0.5268793
fit,OCNT-2314468,CYP1A2,5.948517677,5.363364,5.852614,6.04099325,0.4892497,-0.5851536
fit,OCNT-2314468,CYP2D6,4.481437738,4.853643,4.3787985,4.623393,0.23024988,0.37220526
fit,OCNT-2317417,CYP2D6,2.095241587,4.5700183,1.04095575,3.54481175,1.0252066,2.4747767
fit,OCNT-2316720,CYP2D6,5.557577818,4.575359,5.4712965,5.6502805,0.89593744,-0.98221874
fit,OCNT-2316720,CYP3A4,5.07417144,4.4717093,5.020189,5.1247115,0.54847956,-0.6024623
fit,OCNT-2312415,CYP2C9,4.204126193,4.2324667,3.88353375,4.63146825,0.0,0.02834034
fit,OCNT-2312415,CYP2D6,4.637379845,4.52312,4.5707075,4.72823325,0.047587395,-0.11425972
fit,OCNT-2311754,CYP1A2,5.37004222,5.1829176,5.21061875,5.518964,0.027701378,-0.18712473
fit,OCNT-2311754,CYP2D6,6.110516643,5.123711,6.0314485,6.19902875,0.90773726,-0.98680544
fit,OCNT-2311886,CYP3A4,3.721936057,3.1350265,3.2014435,4.08410675,0.06641698,-0.58690953
fit,OCNT-2328827,CYP1A2,5.103808697,4.7077684,4.90876575,5.28727525,0.20099735,-0.39604044
fit,OCNT-2317275,CYP1A2,5.650434745,5.1143155,5.56909875,5.740479,0.45478344,-0.53611946
fit,OCNT-2317275,CYP2D6,5.450793185,5.0561795,5.38613775,5.51642475,0.32995844,-0.39461374
fit,OCNT-2308689,CYP3A4,3.717727417,3.981621,3.26290975,4.0602945,0.0,0.2638936
fit,OCNT-2318446,CYP2D6,4.929664808,4.622637,4.71739175,5.11372425,0.09475517,-0.30702782
fit,OCNT-2310188,CYP2D6,2.35053275,4.2931376,1.04987425,3.91012725,0.3830104,1.9426048
fit,OCNT-2317968,CYP3A4,2.53479593,3.4300127,1.09672225,3.7273805,0.0,0.8952167
fit,OCNT-2317418,CYP2C9,3.330570925,4.0175924,1.3647495,4.0550245,0.0,0.6870215
fit,OCNT-2317418,CYP3A4,3.905343752,3.6023142,3.541455,4.1348825,0.0,-0.30302954
fit,OCNT-2315875,CYP1A2,5.938020847,5.7374973,5.8506525,6.02685675,0.113155365,-0.20052338
fit,OCNT-2315875,CYP2D6,4.93260486,4.9480777,4.80735,5.03065375,0.0,0.015472889
fit,OCNT-2315765,CYP1A2,5.507745453,5.139499,5.3963015,5.60921375,0.25680208,-0.36824608
fit,OCNT-2315288,CYP2C9,4.28646041,4.2094903,4.039778,4.6437245,0.0,-0.0769701
fit,OCNT-2315633,CYP1A2,5.384656588,4.2050366,5.244143,5.510605,1.0391064,-1.1796198
fit,OCNT-2312384,CYP3A4,5.61840484,4.070077,5.5669185,5.6693005,1.4968414,-1.5483279
fit,OCNT-2310449,CYP1A2,6.25329774,5.1577187,6.120507,6.3843355,0.9627881,-1.0955791
fit,OCNT-2310449,CYP2C9,4.599812188,4.7592764,3.80510175,5.36342725,0.0,0.15946436
fit,OCNT-2310449,CYP3A4,4.27965316,4.3103175,4.07033275,4.666074,0.0,0.030664444
fit,OCNT-2317014,CYP2C9,5.014810697,4.486384,4.8264385,5.2221655,0.3400545,-0.52842665
fit,OCNT-2318541,CYP2D6,2.297016283,4.6345134,1.07690175,3.78857425,0.84593916,2.337497
fit,OCNT-0495682,CYP1A2,5.616129457,6.0449276,5.50979875,5.714821,0.33010674,0.4287982
fit,OCNT-2317002,CYP1A2,4.403244358,4.928253,4.147321,4.77147675,0.15677643,0.5250087
fit,OCNT-2317002,CYP3A4,3.327621795,4.0986357,2.46783775,3.905331,0.19330478,0.771014
fit,OCNT-2318448,CYP1A2,5.958262605,4.9927616,5.85261,6.064628,0.8598485,-0.96550083
fit,OCNT-2395541,CYP3A4,5.688555218,4.4317603,5.61396875,5.76531025,1.1822085,-1.2567949
fit,OCNT-2314845,CYP2C9,4.816918858,5.566639,4.6386385,4.994198,0.5724411,0.7497201
fit,OCNT-2308576,CYP2C9,5.143536818,4.589679,4.9959725,5.25202125,0.40629387,-0.5538583
fit,OCNT-2308576,CYP3A4,4.777893155,4.744684,4.7156395,4.85756425,0.0,-0.033208847
fit,OCNT-2309505,CYP2D6,4.2697782,4.796225,4.0737325,4.38665075,0.4095745,0.5264468
fit,OCNT-2309505,CYP3A4,5.664234612,4.1839848,5.503815,5.79707475,1.3198304,-1.4802499
fit,OCNT-2309290,CYP2C9,4.968570472,4.5442185,4.7860425,5.1656595,0.24182415,-0.42435217
fit,OCNT-2309290,CYP3A4,4.7267301,4.285965,4.64018,4.85079925,0.35421515,-0.4407649
fit,OCNT-2311727,CYP2D6,4.370195025,4.8363185,4.239435,4.5107505,0.3255682,0.46612358
fit,OCNT-2309871,CYP1A2,5.852009543,4.870808,5.6898695,5.991091,0.8190613,-0.98120165
fit,OCNT-2309871,CYP2D6,5.25134928,4.466934,5.09479975,5.370016,0.6278653,-0.78441525
fit,OCNT-2315271,CYP2C9,4.692787228,5.038,4.4621405,4.9363965,0.10160351,0.34521294
fit,OCNT-2315271,CYP2D6,5.630972565,5.0472174,5.531097,5.736594,0.48387957,-0.583755
fit,OCNT-2318639,CYP1A2,4.919269393,4.9632983,4.75614875,5.079001,0.0,0.04402876
fit,OCNT-0494023,CYP2D6,4.17417411,5.032245,3.68914675,4.3734675,0.6587777,0.85807085
fit,OCNT-0494023,CYP3A4,4.841854462,4.621414,4.77511725,4.9205715,0.15370321,-0.22044039
fit,OCNT-2312941,CYP2D6,6.69563749,4.53231,6.569568,6.821933,2.0372581,-2.1633277
fit,OCNT-2311616,CYP2C9,2.9614402,3.3792596,1.18963875,3.96364625,0.0,0.4178195
fit,OCNT-2316861,CYP2D6,4.49057665,4.790347,4.334299,4.697468,0.092879295,0.29977036
fit,OCNT-2395754,CYP3A4,2.61765796,3.1794674,1.11206975,3.7233845,0.0,0.56180954
fit,OCNT-2328599,CYP2C9,2.78048389,5.072947,1.215867,3.83805125,1.2348957,2.292463
fit,OCNT-2328599,CYP2D6,4.74751141,4.8679996,4.621569,4.89087175,0.0,0.12048817
fit,OCNT-2328599,CYP3A4,3.604846617,5.415916,3.16604825,3.97490325,1.4410126,1.8110693
fit,OCNT-2311533,CYP3A4,2.588934455,3.4628658,1.102012,3.79846,0.0,0.8739314
fit,OCNT-2315849,CYP1A2,5.453021312,5.7011247,5.361827,5.53793,0.16319466,0.24810314
fit,OCNT-2315849,CYP2D6,4.880917068,4.820432,4.7315995,5.00390225,0.0,-0.060484886
fit,OCNT-2310948,CYP1A2,5.216991705,3.9365463,4.9832135,5.3900845,1.0466671,-1.2804456
fit,OCNT-2310316,CYP1A2,5.877808642,5.7659717,5.78341375,5.9808605,0.017442226,-0.11183691
fit,OCNT-2313792,CYP2C9,4.853111092,4.1031485,4.64051,5.048465,0.5373616,-0.7499628
fit,OCNT-2313143,CYP2D6,5.750609368,4.395117,5.62414225,5.87896925,1.2290254,-1.3554926
fit,OCNT-2317609,CYP3A4,2.19649394,3.4310637,1.07030825,3.23730375,0.19375992,1.2345698
fit,OCNT-2313377,CYP3A4,4.891540345,3.8926828,4.825457,4.9662805,0.9327743,-0.99885774
fit,OCNT-2310191,CYP3A4,2.141555135,3.6213431,1.06282425,3.22207825,0.3992648,1.4797881
fit,OCNT-2315433,CYP2D6,4.470653097,4.659451,4.37815775,4.599793,0.05965805,0.18879795
fit,OCNT-2312985,CYP1A2,5.281324363,5.2207403,5.12498075,5.421943,0.0,-0.06058407
fit,OCNT-2395427,CYP3A4,6.57682035,4.874364,6.5234075,6.631265,1.6490436,-1.7024565
fit,OCNT-2395751,CYP3A4,2.779373388,2.4911683,1.20705925,3.81263325,0.0,-0.28820515
fit,OCNT-2312106,CYP1A2,3.43923395,5.001912,2.05650075,4.04554675,0.9563656,1.5626781
fit,OCNT-2312106,CYP3A4,3.82609471,4.207362,3.3370625,4.108915,0.09844732,0.38126755
fit,OCNT-2314387,CYP2C9,5.960118485,4.5677347,5.84056325,6.06847775,1.2728286,-1.3923836
fit,OCNT-2316431,CYP2C9,4.543253922,4.018754,4.3055665,4.829122,0.2868123,-0.5244999
fit,OCNT-2316431,CYP2D6,4.905353235,4.35602,4.755885,5.05018375,0.39986515,-0.5493331
fit,OCNT-2315734,CYP2D6,2.040057763,3.8894315,1.042505,3.1938025,0.6956289,1.8493738
fit,OCNT-2315734,CYP3A4,3.533409043,3.9682178,2.78935725,4.0232205,0.0,0.43480873
fit,OCNT-2317148,CYP2C9,4.57430423,4.8318357,4.3976155,4.79586025,0.035975456,0.25753164
fit,OCNT-2318232,CYP1A2,5.143982408,4.765234,4.99773775,5.27047275,0.23250389,-0.37874842
fit,OCNT-2318232,CYP2D6,4.343805592,4.462263,4.056179,4.500082,0.0,0.11845732
fit,OCNT-2312600,CYP1A2,5.561736565,4.8418617,5.4632625,5.65505175,0.62140083,-0.71987486
fit,OCNT-2318678,CYP2D6,4.28792074,5.153018,4.082524,4.43259275,0.7204251,0.86509705
fit,OCNT-2328838,CYP1A2,5.082651027,5.6742034,4.936574,5.215751,0.45845222,0.59155226
fit,OCNT-0494139,CYP2D6,4.412231055,4.439846,4.18653525,4.664126,0.0,0.02761507
fit,OCNT-2309948,CYP2C9,4.891473783,4.4832034,4.7131185,5.0809075,0.22991514,-0.40827036
fit,OCNT-2395710,CYP3A4,2.449073467,3.4830403,1.127751,3.67143675,0.0,1.0339668
fit,OCNT-2315546,CYP3A4,2.580084513,3.519895,1.11557125,3.699974,0.0,0.9398105
fit,OCNT-2311150,CYP2C9,3.829958508,4.324494,3.3250475,4.24368275,0.08081102,0.49453545
fit,OCNT-2311150,CYP3A4,3.98819806,4.0316463,3.67728075,4.20013275,0.0,0.04344821
fit,OCNT-2313117,CYP1A2,5.647003413,4.844937,5.52135125,5.76903325,0.6764145,-0.8020668
fit,OCNT-2313117,CYP2D6,4.554106922,4.5105896,4.43644675,4.734483,0.0,-0.043517113
fit,OCNT-2395571,CYP3A4,5.30321726,4.4901395,5.250589,5.3548815,0.7604494,-0.8130779
fit,OCNT-2309502,CYP1A2,5.15856721,5.2571554,5.028146,5.2581715,0.0,0.09858799
fit,OCNT-2309502,CYP2C9,5.343503555,5.033298,5.2152895,5.44797425,0.18199158,-0.31020546
fit,OCNT-2309502,CYP2D6,3.393216993,4.769177,1.22723475,4.22780225,0.5413747,1.3759599
fit,OCNT-2309502,CYP3A4,4.923353468,5.212506,4.86592775,4.9826445,0.22986126,0.28915215
fit,OCNT-2317895,CYP2D6,4.929156447,4.3624625,4.702238,5.15157075,0.33977556,-0.5666938
fit,OCNT-2313645,CYP1A2,5.202375707,5.574051,5.0006185,5.354382,0.21966887,0.371675
fit,OCNT-2310121,CYP3A4,2.790967568,3.3411222,1.15844175,3.87183675,0.0,0.5501547
fit,OCNT-2315612,CYP2D6,2.063591292,4.5495286,1.0424475,3.47433575,1.0751929,2.4859374
fit,OCNT-2316337,CYP2C9,3.943921112,4.3085,3.53140675,4.43524575,0.0,0.36457872
fit,OCNT-2314898,CYP2C9,4.344612705,4.8522305,3.92349575,4.83492025,0.017310143,0.50761795
fit,OCNT-2311918,CYP2D6,4.539483525,4.9302416,4.44260775,4.66878575,0.261456,0.39075804
fit,OCNT-2311918,CYP3A4,5.073868098,4.477865,5.00687,5.14723125,0.5290046,-0.59600306
fit,OCNT-2395655,CYP3A4,2.549907935,4.8827915,1.120958,3.6779965,1.2047951,2.3328836
fit,OCNT-2313909,CYP3A4,5.30634373,3.9986396,5.23947,5.37010275,1.2408304,-1.307704
fit,OCNT-2328787,CYP1A2,4.77122071,5.283625,4.6791955,4.866684,0.41694117,0.51240444
