split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.296324,4.3736095,4.74780925,0.07728577,-0.23754406
fit,OCNT-1685194,CYP3A4,4.278195,3.258152,4.1447535,4.436006,0.88660145,-1.0200429
fit,OCNT-2313970,CYP2C9,4.292589,4.6947556,3.98930975,4.722521,0.0,0.40216637
fit,OCNT-2314243,CYP2D6,4.9620643,4.428345,4.81463575,5.1111,0.38629055,-0.53371906
fit,OCNT-2328835,CYP2D6,5.580223,5.1042733,5.467525,5.69472725,0.3632517,-0.47594976
fit,OCNT-2316262,CYP2D6,5.0431056,4.912922,4.95208925,5.12708025,0.039167404,-0.1301837
fit,OCNT-2312168,CYP2C9,5.211141,4.9589567,5.05947575,5.338662,0.10051918,-0.2521844
fit,OCNT-2312168,CYP3A4,4.5516176,4.355753,4.47275575,4.687128,0.117002964,-0.19586468
fit,OCNT-2316703,CYP1A2,5.586411,4.809495,5.492937,5.681855,0.6834421,-0.776916
fit,OCNT-2308476,CYP1A2,4.3862596,3.793942,4.13971175,4.7220675,0.34576988,-0.5923176
fit,OCNT-2308476,CYP2C9,3.4000318,4.687711,1.47560975,4.109457,0.57825375,1.287679
fit,OCNT-2315099,CYP3A4,3.7445495,4.1700206,3.35014125,4.09484,0.07518053,0.42547107
fit,OCNT-2316803,CYP1A2,5.8104315,5.341031,5.72334225,5.8984905,0.38231134,-0.4694004
fit,OCNT-2316803,CYP3A4,4.5536666,4.4609776,4.4302905,4.819474,0.0,-0.09268904
fit,OCNT-2314160,CYP1A2,4.8980827,4.8306184,4.68701625,5.07983075,0.0,-0.06746435
fit,OCNT-2314160,CYP2D6,5.5123954,4.551325,5.408889,5.611033,0.857564,-0.96107054
fit,OCNT-2313956,CYP2C9,5.0198402,4.684451,4.84452,5.170577,0.16006899,-0.33538914
fit,OCNT-2313047,CYP3A4,2.977944,3.6981835,1.20061075,3.9012405,0.0,0.72023964
fit,OCNT-2313041,CYP1A2,4.143758,5.644,3.8046825,4.668769,0.9752312,1.5002422
fit,OCNT-2313041,CYP2C9,5.363692,5.045782,5.2099465,5.48273875,0.16416454,-0.31790972
fit,OCNT-2313041,CYP2D6,4.343164,4.969255,4.21214975,4.49467075,0.4745841,0.626091
fit,OCNT-2318152,CYP2D6,4.6498585,4.8785853,4.57741875,4.74180425,0.13678122,0.22872686
fit,OCNT-2316216,CYP3A4,2.558463,3.7674441,1.1057725,3.74803175,0.01941228,1.208981
fit,OCNT-2310988,CYP1A2,5.2694826,5.5660543,5.115299,5.3995325,0.16652203,0.29657173
fit,OCNT-2310988,CYP2D6,5.39853,4.6861,5.2827445,5.5150105,0.5966444,-0.71243
fit,OCNT-2310988,CYP3A4,7.186666,4.587293,7.11701925,7.2633325,2.529726,-2.5993729
fit,OCNT-2313109,CYP3A4,2.1421418,4.2484903,1.05784475,3.23227175,1.0162187,2.1063485
fit,OCNT-2312868,CYP2C9,5.0372148,5.1467767,4.9017455,5.15802375,0.0,0.10956192
fit,OCNT-2312658,CYP3A4,4.912909,4.18154,4.81816675,5.04588425,0.6366267,-0.731369
fit,OCNT-2313573,CYP1A2,5.5737777,5.372143,5.462107,5.6766325,0.08996439,-0.20163488
fit,OCNT-2313573,CYP2C9,5.463763,4.786594,5.3421705,5.5886655,0.5555768,-0.6771693
