split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.8307586,4.3736095,4.74780925,0.08294916,0.29689074
fit,OCNT-1685194,CYP3A4,4.278195,4.199791,4.1447535,4.436006,0.0,-0.07840395
fit,OCNT-2313970,CYP2C9,4.292589,4.5047493,3.98930975,4.722521,0.0,0.21216011
fit,OCNT-2314243,CYP2D6,4.9620643,4.809114,4.81463575,5.1111,0.0055217743,-0.15295029
fit,OCNT-2328835,CYP2D6,5.580223,4.9277306,5.467525,5.69472725,0.53979445,-0.6524925
fit,OCNT-2316262,CYP2D6,5.0431056,4.765656,4.95208925,5.12708025,0.18643332,-0.2774496
fit,OCNT-2312168,CYP2C9,5.211141,4.5980716,5.05947575,5.338662,0.46140432,-0.61306953
fit,OCNT-2312168,CYP3A4,4.5516176,4.168212,4.47275575,4.687128,0.30454397,-0.3834057
fit,OCNT-2316703,CYP1A2,5.586411,4.71242,5.492937,5.681855,0.7805171,-0.873991
fit,OCNT-2308476,CYP1A2,4.3862596,4.610216,4.13971175,4.7220675,0.0,0.22395658
fit,OCNT-2308476,CYP2C9,3.4000318,4.714502,1.47560975,4.109457,0.60504484,1.31447
fit,OCNT-2315099,CYP3A4,3.7445495,4.3288136,3.35014125,4.09484,0.2339735,0.58426404
fit,OCNT-2316803,CYP1A2,5.8104315,5.188663,5.72334225,5.8984905,0.5346794,-0.6217685
fit,OCNT-2316803,CYP3A4,4.5536666,3.8403041,4.4302905,4.819474,0.58998656,-0.71336246
fit,OCNT-2314160,CYP1A2,4.8980827,4.8904514,4.68701625,5.07983075,0.0,-0.007631302
fit,OCNT-2314160,CYP2D6,5.5123954,4.8204784,5.408889,5.611033,0.5884104,-0.69191694
fit,OCNT-2313956,CYP2C9,5.0198402,4.5669975,4.84452,5.170577,0.27752256,-0.4528427
fit,OCNT-2313047,CYP3A4,2.977944,3.9542332,1.20061075,3.9012405,0.052992582,0.9762893
fit,OCNT-2313041,CYP1A2,4.143758,4.569709,3.8046825,4.668769,0.0,0.425951
fit,OCNT-2313041,CYP2C9,5.363692,4.49699,5.2099465,5.48273875,0.7129564,-0.8667016
fit,OCNT-2313041,CYP2D6,4.343164,4.602651,4.21214975,4.49467075,0.10798025,0.25948715
fit,OCNT-2318152,CYP2D6,4.6498585,4.698618,4.57741875,4.74180425,0.0,0.04875946
