split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9077597,1.6496129
fit,OCNT-2316304,CYP2C9,5.1066958,4.7978973,-0.3087983
fit,OCNT-2311379,CYP3A4,2.00208499,2.6155777,0.6134927
fit,OCNT-2312085,CYP1A2,6.505120845,5.220604,-1.2845168
fit,OCNT-2127780,CYP2D6,4.790040613,5.313078,0.52303743
fit,OCNT-2317505,CYP1A2,5.53182385,5.171353,-0.36047077
fit,OCNT-2317505,CYP2D6,5.375135187,4.35312,-1.0220156
fit,OCNT-2314824,CYP2D6,6.174025712,5.166561,-1.0074644
fit,OCNT-2308748,CYP1A2,4.508949242,4.327028,-0.18192148
fit,OCNT-2308748,CYP2C9,5.175987735,4.589941,-0.5860467
fit,OCNT-2308748,CYP3A4,4.79551855,4.061529,-0.73398924
fit,OCNT-2318037,CYP2C9,3.975019492,4.220749,0.24572945
fit,OCNT-2310181,CYP1A2,5.464100948,4.4345274,-1.0295734
fit,OCNT-2313586,CYP1A2,4.87605709,4.9288187,0.052761555
fit,OCNT-2311134,CYP3A4,4.987116077,4.13157,-0.855546
fit,OCNT-2313307,CYP3A4,4.71636974,3.71552,-1.0008497
fit,OCNT-0022269,CYP1A2,4.861767925,4.387567,-0.47420073
fit,OCNT-0022269,CYP2D6,5.655250823,5.1524367,-0.5028143
fit,OCNT-2309661,CYP1A2,5.190142685,5.151322,-0.038820744
fit,OCNT-2309661,CYP2C9,5.578610865,4.667425,-0.91118574
fit,OCNT-2309661,CYP2D6,3.403934743,4.0360384,0.6321037
fit,OCNT-2308553,CYP1A2,5.15728653,4.7813487,-0.37593794
fit,OCNT-2312874,CYP2D6,4.53940235,4.933597,0.3941946
fit,OCNT-2312874,CYP3A4,4.43482326,4.611648,0.17682505
fit,OCNT-2314812,CYP1A2,5.780750562,5.105034,-0.6757169
fit,OCNT-2314812,CYP2D6,4.377796763,5.0190997,0.64130306
fit,OCNT-2315473,CYP2C9,3.819707403,4.229145,0.40943766
fit,OCNT-2310979,CYP1A2,4.711638955,5.874614,1.1629748
fit,OCNT-2310979,CYP2C9,5.930360155,5.1930084,-0.7373519
fit,OCNT-2310979,CYP2D6,1.956848488,3.8858824,1.9290339
