split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2310240,CYP2C9,4.6712584,5.2209797,3.99082625,5.41866625,0.0,0.54972124
fit,OCNT-2310997,CYP1A2,3.7782087,4.4714894,3.336603,4.43371225,0.037776947,0.6932807
fit,OCNT-2310997,CYP2D6,4.3701873,4.902609,4.20706925,4.506638,0.39597082,0.5324216
fit,OCNT-2309696,CYP2C9,4.2784457,4.6087694,3.823957,4.946224,0.0,0.3303237
fit,OCNT-2309014,CYP1A2,4.7377157,4.498283,4.51206175,5.00210875,0.0137786865,-0.23943281
fit,OCNT-2309014,CYP2C9,4.2015285,4.4239225,3.82605575,4.7299235,0.0,0.22239399
fit,OCNT-2309014,CYP2D6,5.6797557,4.460821,5.5858815,5.7745705,1.1250606,-1.2189345
fit,OCNT-2309014,CYP3A4,4.337484,3.6604333,4.214827,4.50091475,0.55439377,-0.6770506
fit,OCNT-2311752,CYP3A4,5.089682,4.9883914,5.029673,5.15453025,0.0412817,-0.1012907
fit,OCNT-2317271,CYP2D6,6.0193796,5.325536,5.92340525,6.12678225,0.5978694,-0.69384384
fit,OCNT-2313392,CYP3A4,4.390584,3.8434358,4.2815935,4.53609075,0.43815756,-0.5471482
fit,OCNT-2395358,CYP3A4,3.8407583,3.7042303,3.425444,4.0997805,0.0,-0.13652802
fit,OCNT-2316709,CYP1A2,5.8299856,4.197914,5.70522475,5.9582135,1.5073104,-1.6320715
fit,OCNT-2310528,CYP2C9,5.427061,5.2166686,5.221709,5.62803075,0.0050401688,-0.21039248
fit,OCNT-2318616,CYP3A4,5.0700393,4.23774,5.01361675,5.13212025,0.7758765,-0.83229923
fit,OCNT-2318658,CYP1A2,5.256545,5.421713,5.128587,5.35372225,0.06799078,0.16516781
fit,OCNT-2318658,CYP2D6,4.567117,4.8838024,4.45741775,4.71174,0.1720624,0.3166852
fit,OCNT-2310569,CYP2C9,4.158479,4.5259347,3.7859975,4.641995,0.0,0.36745548
fit,OCNT-2310569,CYP3A4,4.2757993,3.9591835,4.1230235,4.44589375,0.16384006,-0.31661582
fit,OCNT-2309728,CYP2C9,5.852565,5.125175,5.755278,5.94562175,0.6301031,-0.7273898
