split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.5596685,1.3015218
fit,OCNT-2316304,CYP2C9,5.1066958,4.678281,-0.42841482
fit,OCNT-2311379,CYP3A4,2.00208499,2.5740442,0.57195926
fit,OCNT-2312085,CYP1A2,6.505120845,5.2091746,-1.2959461
fit,OCNT-2127780,CYP2D6,4.790040613,4.9899096,0.19986916
fit,OCNT-2317505,CYP1A2,5.53182385,4.8498034,-0.6820202
fit,OCNT-2317505,CYP2D6,5.375135187,4.4909983,-0.88413715
fit,OCNT-2314824,CYP2D6,6.174025712,5.374792,-0.79923344
fit,OCNT-2308748,CYP1A2,4.508949242,4.4239254,-0.08502388
fit,OCNT-2308748,CYP2C9,5.175987735,4.1598854,-1.0161023
fit,OCNT-2308748,CYP3A4,4.79551855,4.141616,-0.65390253
fit,OCNT-2318037,CYP2C9,3.975019492,4.2127137,0.23769426
fit,OCNT-2310181,CYP1A2,5.464100948,4.744231,-0.7198696
fit,OCNT-2313586,CYP1A2,4.87605709,4.739243,-0.13681412
fit,OCNT-2311134,CYP3A4,4.987116077,4.263504,-0.72361183
fit,OCNT-2313307,CYP3A4,4.71636974,3.087887,-1.6284826
fit,OCNT-0022269,CYP1A2,4.861767925,4.666127,-0.19564056
fit,OCNT-0022269,CYP2D6,5.655250823,4.9506173,-0.7046337
fit,OCNT-2309661,CYP1A2,5.190142685,5.2714834,0.08134079
fit,OCNT-2309661,CYP2C9,5.578610865,5.348924,-0.22968674
fit,OCNT-2309661,CYP2D6,3.403934743,4.803606,1.3996713
fit,OCNT-2308553,CYP1A2,5.15728653,4.908684,-0.24860287
fit,OCNT-2312874,CYP2D6,4.53940235,4.790014,0.2506113
fit,OCNT-2312874,CYP3A4,4.43482326,4.4701977,0.03537464
fit,OCNT-2314812,CYP1A2,5.780750562,5.2919407,-0.48881006
fit,OCNT-2314812,CYP2D6,4.377796763,4.854583,0.47678614
fit,OCNT-2315473,CYP2C9,3.819707403,4.25336,0.4336524
fit,OCNT-2310979,CYP1A2,4.711638955,5.1773887,0.46574974
fit,OCNT-2310979,CYP2C9,5.930360155,4.867771,-1.0625892
fit,OCNT-2310979,CYP2D6,1.956848488,4.2590046,2.302156
fit,OCNT-2310979,CYP3A4,5.824724083,4.658435,-1.1662893
fit,OCNT-2315447,CYP3A4,3.261156718,4.0603004,0.79914355
fit,OCNT-2328326,CYP2C9,4.63541701,5.225669,0.5902519
fit,OCNT-2395656,CYP3A4,3.347266452,3.8211117,0.47384524
fit,OCNT-0497719,CYP1A2,5.412951787,5.3654747,-0.047477245
fit,OCNT-0497719,CYP2C9,5.696329008,5.447337,-0.24899197
fit,OCNT-0497719,CYP2D6,2.393250545,4.4614153,2.0681648
fit,OCNT-2314763,CYP2C9,6.634048078,4.1875825,-2.4464655
fit,OCNT-2314763,CYP2D6,4.24919818,4.6427293,0.39353132
fit,OCNT-2314763,CYP3A4,4.856294702,3.5211182,-1.3351765
fit,OCNT-2311721,CYP2C9,4.851856495,5.071069,0.21921206
fit,OCNT-2311721,CYP3A4,5.291962068,4.6561413,-0.63582087
fit,OCNT-2395427,CYP3A4,6.57682035,4.2077355,-2.3690848
fit,OCNT-2309732,CYP3A4,4.253647843,4.1190305,-0.13461733
fit,OCNT-2395620,CYP3A4,5.068388083,4.7525225,-0.31586552
fit,OCNT-2395661,CYP3A4,3.803226915,3.9982107,0.19498372
fit,OCNT-2311414,CYP2D6,4.303242915,4.682986,0.3797431
fit,OCNT-2318257,CYP1A2,5.716133747,5.111457,-0.6046767
fit,OCNT-2395538,CYP3A4,4.12491944,4.680587,0.5556674
fit,OCNT-2395616,CYP3A4,4.923024762,4.2095976,-0.71342707
fit,OCNT-2311028,CYP3A4,4.133092572,3.3990302,-0.7340622
fit,OCNT-2395286,CYP3A4,4.384895125,3.4339676,-0.95092773
fit,OCNT-2309948,CYP2C9,4.891473783,4.541153,-0.35032082
fit,OCNT-2308630,CYP2D6,3.826484278,4.807724,0.9812398
fit,OCNT-2314895,CYP3A4,4.529635632,4.4941683,-0.035467148
fit,OCNT-2309995,CYP1A2,3.955306943,4.4324703,0.4771633
fit,OCNT-2309995,CYP2C9,4.402859193,4.5114703,0.10861111
fit,OCNT-2313553,CYP2C9,3.438530075,3.83017,0.39163995
fit,OCNT-2312702,CYP2D6,4.823165943,4.550423,-0.27274275
fit,OCNT-2315513,CYP3A4,2.326213823,3.4004383,1.0742245
fit,OCNT-2309539,CYP2D6,5.380498507,4.5603647,-0.8201337
fit,OCNT-2309449,CYP1A2,5.212759145,5.268852,0.056093216
fit,OCNT-2314608,CYP1A2,4.514747225,4.4267964,-0.08795071
fit,OCNT-2328599,CYP2C9,2.78048389,4.8741546,2.0936706
fit,OCNT-2328599,CYP2D6,4.74751141,4.4225903,-0.32492113
fit,OCNT-2328599,CYP3A4,3.604846617,4.9756384,1.3707917
fit,OCNT-2309910,CYP2C9,3.615360835,4.7296305,1.1142697
fit,OCNT-2395608,CYP3A4,4.616725535,3.9582653,-0.65846014
fit,OCNT-2328911,CYP2D6,5.231456247,4.7297974,-0.5016589
fit,OCNT-2316841,CYP2D6,4.414205435,5.2390356,0.82483006
fit,OCNT-2318135,CYP1A2,5.47465301,5.7431192,0.268466
fit,OCNT-2313080,CYP2D6,4.890751172,4.537898,-0.3528533
fit,OCNT-2317736,CYP3A4,2.034568468,3.328468,1.2938995
fit,OCNT-2395537,CYP3A4,3.821690025,4.201352,0.37966204
fit,OCNT-2310565,CYP2C9,5.073080528,4.720992,-0.35208845
fit,OCNT-2310565,CYP3A4,4.825178802,4.7913256,-0.033853054
fit,OCNT-2315106,CYP1A2,6.117238633,5.4038343,-0.7134042
fit,OCNT-2317986,CYP1A2,5.04027082,4.5059347,-0.5343361
fit,OCNT-2328919,CYP2D6,4.776236902,5.06492,0.28868294
fit,OCNT-2310110,CYP1A2,3.754456368,4.4372497,0.6827934
fit,OCNT-2316766,CYP3A4,2.729272685,3.736442,1.0071695
fit,OCNT-2315146,CYP2D6,5.705052688,4.331113,-1.37394
fit,OCNT-2315146,CYP3A4,4.905761982,3.9239464,-0.9818158
fit,OCNT-2310834,CYP3A4,4.574048023,3.6375322,-0.9365158
fit,OCNT-2316119,CYP1A2,5.76913948,5.533394,-0.23574543
fit,OCNT-2316119,CYP2D6,4.636247757,4.7538123,0.11756468
fit,OCNT-2311706,CYP1A2,4.82104853,4.8194466,-0.0016021729
fit,OCNT-2312144,CYP1A2,3.01734311,4.710331,1.6929879
fit,OCNT-2312144,CYP2C9,4.28038426,4.774008,0.49362373
fit,OCNT-2308867,CYP1A2,2.183939,4.421809,2.2378702
fit,OCNT-2312338,CYP1A2,5.139160525,4.5833893,-0.55577135
fit,OCNT-2312338,CYP2C9,5.11102324,4.672132,-0.4388914
fit,OCNT-2312338,CYP2D6,4.734502727,5.262582,0.52807903
fit,OCNT-2312338,CYP3A4,5.198271852,4.11673,-1.0815415
fit,OCNT-2395520,CYP3A4,4.023025482,3.9715786,-0.051446915
fit,OCNT-2311758,CYP3A4,2.835372463,3.85825,1.0228775
fit,OCNT-2312850,CYP2D6,4.797526185,4.5245495,-0.27297688
