split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.941696,1.6835494
fit,OCNT-2316304,CYP2C9,5.1066958,4.517538,-0.5891576
fit,OCNT-2311379,CYP3A4,2.00208499,2.7187462,0.7166612
fit,OCNT-2312085,CYP1A2,6.505120845,5.3432903,-1.1618304
fit,OCNT-2127780,CYP2D6,4.790040613,5.896122,1.1060815
fit,OCNT-2317505,CYP1A2,5.53182385,5.2476625,-0.2841611
fit,OCNT-2317505,CYP2D6,5.375135187,4.632168,-0.7429676
fit,OCNT-2314824,CYP2D6,6.174025712,5.0254574,-1.1485682
fit,OCNT-2308748,CYP1A2,4.508949242,4.6793723,0.17042303
fit,OCNT-2308748,CYP2C9,5.175987735,4.949213,-0.22677469
fit,OCNT-2308748,CYP3A4,4.79551855,4.270647,-0.52487135
fit,OCNT-2318037,CYP2C9,3.975019492,4.4588814,0.48386192
fit,OCNT-2310181,CYP1A2,5.464100948,4.5393314,-0.9247694
fit,OCNT-2313586,CYP1A2,4.87605709,4.811242,-0.064815044
fit,OCNT-2311134,CYP3A4,4.987116077,4.272543,-0.7145729
fit,OCNT-2313307,CYP3A4,4.71636974,3.7695732,-0.9467964
fit,OCNT-0022269,CYP1A2,4.861767925,4.705442,-0.15632582
fit,OCNT-0022269,CYP2D6,5.655250823,5.2565346,-0.39871645
fit,OCNT-2309661,CYP1A2,5.190142685,5.4809303,0.2907877
fit,OCNT-2309661,CYP2C9,5.578610865,5.5108423,-0.067768574
fit,OCNT-2309661,CYP2D6,3.403934743,4.2041473,0.8002126
fit,OCNT-2308553,CYP1A2,5.15728653,4.7469893,-0.4102974
fit,OCNT-2312874,CYP2D6,4.53940235,5.009302,0.46989965
fit,OCNT-2312874,CYP3A4,4.43482326,4.1489754,-0.28584766
fit,OCNT-2314812,CYP1A2,5.780750562,4.877695,-0.90305567
fit,OCNT-2314812,CYP2D6,4.377796763,4.6248302,0.2470336
fit,OCNT-2315473,CYP2C9,3.819707403,4.102068,0.28236055
fit,OCNT-2310979,CYP1A2,4.711638955,5.3462887,0.63464975
fit,OCNT-2310979,CYP2C9,5.930360155,5.0431557,-0.88720465
