split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.664938,4.3736095,4.74780925,0.0,0.13107014
fit,OCNT-1685194,CYP3A4,4.278194747,4.8403416,4.1447535,4.436006,0.4043355,0.56214666
fit,OCNT-2313970,CYP2C9,4.292589002,4.729026,3.98930975,4.722521,0.0065050125,0.43643665
fit,OCNT-2314243,CYP2D6,4.962064125,5.3412876,4.81463575,5.1111,0.23018742,0.37922335
fit,OCNT-2328835,CYP2D6,5.580222982,5.419444,5.467525,5.69472725,0.04808092,-0.160779
fit,OCNT-2316262,CYP2D6,5.043105468,5.628378,4.95208925,5.12708025,0.5012975,0.5852723
fit,OCNT-2312168,CYP2C9,5.211141053,4.969228,5.05947575,5.338662,0.09024811,-0.24191332
fit,OCNT-2312168,CYP3A4,4.55161762,4.4919276,4.47275575,4.687128,0.0,-0.05969
fit,OCNT-2316703,CYP1A2,5.586410905,4.777155,5.492937,5.681855,0.71578217,-0.8092561
fit,OCNT-2308476,CYP1A2,4.386259468,3.8899574,4.13971175,4.7220675,0.24975443,-0.49630213
fit,OCNT-2308476,CYP2C9,3.40003183,4.7015634,1.47560975,4.109457,0.59210634,1.3015316
fit,OCNT-2315099,CYP3A4,3.744549413,4.69129,3.35014125,4.09484,0.59644985,0.9467404
fit,OCNT-2316803,CYP1A2,5.81043134,5.95566,5.72334225,5.8984905,0.057169437,0.14522839
fit,OCNT-2316803,CYP3A4,4.553666823,4.9022155,4.4302905,4.819474,0.08274126,0.3485489
fit,OCNT-2314160,CYP1A2,4.898082708,5.042043,4.68701625,5.07983075,0.0,0.14396048
fit,OCNT-2314160,CYP2D6,5.51239525,4.675514,5.408889,5.611033,0.7333746,-0.83688116
fit,OCNT-2313956,CYP2C9,5.01984021,5.1208267,4.84452,5.170577,0.0,0.10098648
fit,OCNT-2313047,CYP3A4,2.977944008,3.9316132,1.20061075,3.9012405,0.03037262,0.9536693
fit,OCNT-2313041,CYP1A2,4.14375769,4.0716405,3.8046825,4.668769,0.0,-0.07211733
fit,OCNT-2313041,CYP2C9,5.363691945,4.220446,5.2099465,5.48273875,0.9895005,-1.1432457
fit,OCNT-2313041,CYP2D6,4.343164012,4.014202,4.21214975,4.49467075,0.1979475,-0.32896185
fit,OCNT-2318152,CYP2D6,4.649858287,4.5149026,4.57741875,4.74180425,0.06251621,-0.13495588
fit,OCNT-2316216,CYP3A4,2.55846311,3.2158413,1.1057725,3.74803175,0.0,0.6573782
fit,OCNT-2310988,CYP1A2,5.26948247,5.5943604,5.115299,5.3995325,0.19482803,0.32487774
fit,OCNT-2310988,CYP2D6,5.39853003,4.813074,5.2827445,5.5150105,0.4696703,-0.5854559
fit,OCNT-2310988,CYP3A4,7.186665953,4.856579,7.11701925,7.2633325,2.2604403,-2.3300872
fit,OCNT-2313109,CYP3A4,2.142141725,4.6005754,1.05784475,3.23227175,1.3683038,2.4584336
fit,OCNT-2312868,CYP2C9,5.037214813,5.113167,4.9017455,5.15802375,0.0,0.07595205
fit,OCNT-2312658,CYP3A4,4.912909038,4.044737,4.81816675,5.04588425,0.7734299,-0.86817217
fit,OCNT-2313573,CYP1A2,5.57377753,4.9215035,5.462107,5.6766325,0.54060364,-0.65227413
fit,OCNT-2313573,CYP2C9,5.46376313,4.685317,5.3421705,5.5886655,0.6568537,-0.7784462
fit,OCNT-2314523,CYP3A4,3.803409853,4.6742287,3.53193375,4.08768575,0.5865431,0.87081885
fit,OCNT-2316044,CYP1A2,3.042917802,3.8446188,1.27982475,3.93402775,0.0,0.80170107
fit,OCNT-2316044,CYP2D6,4.201409392,4.0253277,3.95004,4.31480725,0.0,-0.17608166
fit,OCNT-2314995,CYP3A4,5.388103757,4.492407,5.31592575,5.45770625,0.82351875,-0.8956971
fit,OCNT-2311604,CYP2D6,4.443430293,4.446836,4.33828925,4.59444075,0.0,0.003405571
fit,OCNT-2315233,CYP3A4,4.78964746,4.255173,4.71975025,4.87305075,0.4645772,-0.5344744
fit,OCNT-0493312,CYP2C9,5.846211473,4.558712,5.739996,5.95511725,1.181284,-1.2874994
fit,OCNT-0493312,CYP2D6,2.277052242,4.2366233,1.06261875,3.7577585,0.47886467,1.9595711
fit,OCNT-2308647,CYP2D6,4.29210171,4.798487,4.01620825,4.47437325,0.32411385,0.5063853
fit,OCNT-2311783,CYP1A2,5.76846985,5.4508305,5.680404,5.8510315,0.22957373,-0.31763935
fit,OCNT-2316131,CYP1A2,3.259691473,4.9174767,1.4471295,3.974862,0.94261456,1.6577852
fit,OCNT-2315535,CYP2D6,5.686741785,4.1805563,5.60525425,5.77274975,1.4246979,-1.5061855
fit,OCNT-2309702,CYP2D6,4.638122052,4.8188934,4.4861085,4.87803925,0.0,0.18077135
fit,OCNT-2309879,CYP1A2,5.027380925,4.7202597,4.854339,5.19596525,0.13407946,-0.30712128
fit,OCNT-2309879,CYP2C9,5.03388115,4.715822,4.78938875,5.24588875,0.07356644,-0.31805897
fit,OCNT-2309879,CYP2D6,5.033517508,4.2662,4.8257155,5.231299,0.5595155,-0.7673173
fit,OCNT-2395288,CYP3A4,4.919013703,3.9279788,4.83572025,5.02006075,0.9077413,-0.99103475
fit,OCNT-2315758,CYP2C9,5.306912353,4.9092474,5.1571605,5.449114,0.24791288,-0.39766502
fit,OCNT-2316217,CYP3A4,2.5482557,3.649456,1.11766375,3.75621775,0.0,1.1012003
fit,OCNT-2309665,CYP1A2,5.392889668,5.6608205,5.284828,5.49828875,0.16253185,0.26793098
fit,OCNT-2309665,CYP2D6,2.102724975,4.5650635,1.0645115,3.49576325,1.0693002,2.4623384
fit,OCNT-2328791,CYP1A2,4.550166535,5.809926,4.4562,4.6718135,1.1381125,1.2597594
fit,OCNT-2328791,CYP2D6,5.161966472,5.432205,5.0880665,5.237494,0.19471121,0.27023888
fit,OCNT-2309077,CYP1A2,5.30529893,4.5510426,5.171327,5.41458075,0.62028456,-0.75425625
