split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,2.9144680500030518,-0.34367869499694814
fit,OCNT-2316304,CYP2C9,5.1066958,2.9270131587982178,-2.179682641201782
fit,OCNT-2311379,CYP3A4,2.00208499,2.8621551990509033,0.8600702090509031
fit,OCNT-2312085,CYP1A2,6.505120845,2.887206554412842,-3.6179142905871586
fit,OCNT-2127780,CYP2D6,4.790040613,2.882457733154297,-1.9075828798457035
fit,OCNT-2317505,CYP1A2,5.53182385,2.8855204582214355,-2.6463033917785648
fit,OCNT-2317505,CYP2D6,5.375135187,2.8852758407592773,-2.4898593462407224
fit,OCNT-2314824,CYP2D6,6.174025712,2.8899035453796387,-3.284122166620361
fit,OCNT-2308748,CYP1A2,4.508949242,2.881336212158203,-1.6276130298417968
fit,OCNT-2308748,CYP2C9,5.175987735,2.8968961238861084,-2.2790916111138912
fit,OCNT-2308748,CYP3A4,4.79551855,2.887831687927246,-1.9076868620727536
fit,OCNT-2318037,CYP2C9,3.975019492,2.9151976108551025,-1.0598218811448974
fit,OCNT-2310181,CYP1A2,5.464100948,2.8771557807922363,-2.5869451672077632
fit,OCNT-2313586,CYP1A2,4.87605709,2.900977849960327,-1.9750792400396726
fit,OCNT-2311134,CYP3A4,4.987116077,2.923585891723633,-2.063530185276367
fit,OCNT-2313307,CYP3A4,4.71636974,2.896961212158203,-1.819408527841797
fit,OCNT-0022269,CYP1A2,4.861767925,2.881490468978882,-1.9802774560211178
fit,OCNT-0022269,CYP2D6,5.655250823,2.880941390991211,-2.7743094320087893
fit,OCNT-2309661,CYP1A2,5.190142685,2.8936519622802734,-2.296490722719726
fit,OCNT-2309661,CYP2C9,5.578610865,2.9074981212615967,-2.6711127437384032
fit,OCNT-2309661,CYP2D6,3.403934743,2.891536235809326,-0.512398507190674
fit,OCNT-2308553,CYP1A2,5.15728653,2.901978015899658,-2.255308514100342
fit,OCNT-2312874,CYP2D6,4.53940235,2.9290201663970947,-1.6103821836029049
fit,OCNT-2312874,CYP3A4,4.43482326,2.9321799278259277,-1.5026433321740722
fit,OCNT-2314812,CYP1A2,5.780750562,2.921772003173828,-2.8589785588261716
fit,OCNT-2314812,CYP2D6,4.377796763,2.9206461906433105,-1.4571505723566895
fit,OCNT-2315473,CYP2C9,3.819707403,2.9238879680633545,-0.8958194349366453
fit,OCNT-2310979,CYP1A2,4.711638955,2.9299590587615967,-1.781679896238403
fit,OCNT-2310979,CYP2C9,5.930360155,2.9376771450042725,-2.9926830099957273
fit,OCNT-2310979,CYP2D6,1.956848488,2.9257936477661133,0.9689451597661132
fit,OCNT-2310979,CYP3A4,5.824724083,2.932173728942871,-2.8925503540571293
fit,OCNT-2315447,CYP3A4,3.261156718,2.901944160461426,-0.3592125575385743
