split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.318779,3.23801925,4.039866,0.27891302,0.63652134
fit,OCNT-2308997,CYP2C9,5.454204,5.5045924,5.28290275,5.6183015,0.0,0.050388336
fit,OCNT-2308997,CYP3A4,5.470329,5.8190856,5.41403775,5.52576125,0.29332447,0.3487568
fit,OCNT-2310359,CYP1A2,4.893008,4.9664207,4.67465325,5.12567925,0.0,0.07341242
fit,OCNT-2315747,CYP3A4,5.4058666,4.6647167,5.34197175,5.4722525,0.67725515,-0.7411499
fit,OCNT-2315156,CYP1A2,5.79269,4.386713,5.6672255,5.914555,1.2805123,-1.4059768
fit,OCNT-2317197,CYP2D6,5.152436,4.556612,5.00385475,5.255081,0.44724274,-0.59582376
fit,OCNT-2308576,CYP2C9,5.143537,5.170792,4.9959725,5.25202125,0.0,0.027255058
fit,OCNT-2308576,CYP3A4,4.777893,4.72124,4.7156395,4.85756425,0.0,-0.056653023
fit,OCNT-2313642,CYP3A4,4.784949,3.9192739,4.69492925,4.9180425,0.77565527,-0.865675
fit,OCNT-2316821,CYP3A4,4.3255177,3.8871784,4.15360625,4.656526,0.266428,-0.43833923
fit,OCNT-2314354,CYP3A4,2.0328329,3.8079996,1.046926,3.36917725,0.43882227,1.7751667
fit,OCNT-2313683,CYP2D6,4.2491336,4.1206875,4.04441325,4.3682065,0.0,-0.1284461
fit,OCNT-2313039,CYP2C9,4.5822525,4.7508383,4.38368675,4.8216295,0.0,0.16858578
fit,OCNT-2317981,CYP2D6,4.2514725,4.7391396,4.090875,4.40836875,0.33077097,0.48766708
fit,OCNT-2316912,CYP2C9,4.33053,4.302351,4.03370625,4.74415375,0.0,-0.028179169
fit,OCNT-2315846,CYP3A4,4.547198,4.052536,4.46011975,4.69087075,0.4075837,-0.4946618
fit,OCNT-2309075,CYP3A4,4.580574,3.9660306,4.44801675,4.82639475,0.48198605,-0.61454344
fit,OCNT-2313475,CYP2C9,5.6736474,4.85212,5.5626675,5.77893575,0.71054745,-0.8215275
fit,OCNT-0477587,CYP2D6,5.183893,4.9503274,5.06567975,5.2864215,0.115352154,-0.2335658
fit,OCNT-2311821,CYP2C9,4.413011,4.8565416,4.037577,4.9439785,0.0,0.44353056
fit,OCNT-2316068,CYP1A2,4.889405,5.197402,4.706477,5.07665725,0.120744705,0.30799723
fit,OCNT-2315833,CYP3A4,2.0258515,3.5631595,1.04814125,3.34899,0.2141695,1.537308
fit,OCNT-2311317,CYP2D6,4.358981,4.4753857,4.27994275,4.45710725,0.018278599,0.11640453
fit,OCNT-2309871,CYP1A2,5.85201,4.8280635,5.6898695,5.991091,0.8618059,-1.0239463
fit,OCNT-2309871,CYP2D6,5.2513494,4.684082,5.09479975,5.370016,0.4107175,-0.5672674
