split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.67257,1.4144235
fit,OCNT-2316304,CYP2C9,5.1066958,4.5386143,-0.5680814
fit,OCNT-2311379,CYP3A4,2.00208499,2.555573,0.553488
fit,OCNT-2312085,CYP1A2,6.505120845,5.10398,-1.4011407
fit,OCNT-2127780,CYP2D6,4.790040613,5.540947,0.75090647
fit,OCNT-2317505,CYP1A2,5.53182385,5.0848846,-0.446939
fit,OCNT-2317505,CYP2D6,5.375135187,4.5734425,-0.80169296
fit,OCNT-2314824,CYP2D6,6.174025712,5.46188,-0.7121453
fit,OCNT-2308748,CYP1A2,4.508949242,4.5203648,0.011415482
fit,OCNT-2308748,CYP2C9,5.175987735,4.3970475,-0.7789402
fit,OCNT-2308748,CYP3A4,4.79551855,4.2082,-0.5873184
fit,OCNT-2318037,CYP2C9,3.975019492,4.0393696,0.06435013
fit,OCNT-2310181,CYP1A2,5.464100948,4.970943,-0.49315786
fit,OCNT-2313586,CYP1A2,4.87605709,4.7411957,-0.13486147
fit,OCNT-2311134,CYP3A4,4.987116077,4.3058176,-0.68129826
fit,OCNT-2313307,CYP3A4,4.71636974,3.7246227,-0.9917469
fit,OCNT-0022269,CYP1A2,4.861767925,5.074893,0.21312523
fit,OCNT-0022269,CYP2D6,5.655250823,5.304558,-0.35069323
fit,OCNT-2309661,CYP1A2,5.190142685,5.14971,-0.040432453
fit,OCNT-2309661,CYP2C9,5.578610865,4.816251,-0.7623601
fit,OCNT-2309661,CYP2D6,3.403934743,4.432039,1.0281041
fit,OCNT-2308553,CYP1A2,5.15728653,5.0899324,-0.0673542
fit,OCNT-2312874,CYP2D6,4.53940235,4.541189,0.0017867088
fit,OCNT-2312874,CYP3A4,4.43482326,4.3058605,-0.12896252
fit,OCNT-2314812,CYP1A2,5.780750562,5.113882,-0.6668687
fit,OCNT-2314812,CYP2D6,4.377796763,4.814691,0.43689442
fit,OCNT-2315473,CYP2C9,3.819707403,4.5274,0.7076926
fit,OCNT-2310979,CYP1A2,4.711638955,5.6316624,0.92002344
fit,OCNT-2310979,CYP2C9,5.930360155,5.5280695,-0.40229082
fit,OCNT-2310979,CYP2D6,1.956848488,4.5423717,2.5855231
fit,OCNT-2310979,CYP3A4,5.824724083,4.6807723,-1.1439519
fit,OCNT-2315447,CYP3A4,3.261156718,3.9687018,0.70754504
fit,OCNT-2328326,CYP2C9,4.63541701,5.026355,0.3909378
fit,OCNT-2395656,CYP3A4,3.347266452,3.8183599,0.47109342
fit,OCNT-0497719,CYP1A2,5.412951787,5.662981,0.2500291
fit,OCNT-0497719,CYP2C9,5.696329008,5.6364374,-0.0598917
fit,OCNT-0497719,CYP2D6,2.393250545,4.4590635,2.065813
fit,OCNT-2314763,CYP2C9,6.634048078,4.3152795,-2.3187685
fit,OCNT-2314763,CYP2D6,4.24919818,4.5356207,0.28642273
fit,OCNT-2314763,CYP3A4,4.856294702,3.4172459,-1.4390488
fit,OCNT-2311721,CYP2C9,4.851856495,5.071888,0.22003126
fit,OCNT-2311721,CYP3A4,5.291962068,4.663179,-0.6287832
fit,OCNT-2395427,CYP3A4,6.57682035,4.252365,-2.3244553
fit,OCNT-2309732,CYP3A4,4.253647843,4.519506,0.26585817
fit,OCNT-2395620,CYP3A4,5.068388083,4.808805,-0.259583
fit,OCNT-2395661,CYP3A4,3.803226915,4.137977,0.33475018
fit,OCNT-2311414,CYP2D6,4.303242915,4.5837383,0.28049564
fit,OCNT-2318257,CYP1A2,5.716133747,4.9509187,-0.7652149
fit,OCNT-2395538,CYP3A4,4.12491944,4.633747,0.5088277
fit,OCNT-2395616,CYP3A4,4.923024762,4.2350264,-0.6879983
fit,OCNT-2311028,CYP3A4,4.133092572,3.3253536,-0.8077388
fit,OCNT-2395286,CYP3A4,4.384895125,3.6190364,-0.7658589
fit,OCNT-2309948,CYP2C9,4.891473783,4.5997157,-0.29175806
fit,OCNT-2308630,CYP2D6,3.826484278,4.964899,1.1384149
fit,OCNT-2314895,CYP3A4,4.529635632,4.4632072,-0.066428185
fit,OCNT-2309995,CYP1A2,3.955306943,4.249036,0.29372883
fit,OCNT-2309995,CYP2C9,4.402859193,4.07687,-0.32598925
fit,OCNT-2313553,CYP2C9,3.438530075,4.0626183,0.6240883
fit,OCNT-2312702,CYP2D6,4.823165943,4.83047,0.0073041916
fit,OCNT-2315513,CYP3A4,2.326213823,3.3949566,1.0687428
fit,OCNT-2309539,CYP2D6,5.380498507,4.766711,-0.6137872
fit,OCNT-2309449,CYP1A2,5.212759145,5.265764,0.05300522
fit,OCNT-2314608,CYP1A2,4.514747225,4.1190085,-0.3957386
fit,OCNT-2328599,CYP2C9,2.78048389,4.764449,1.9839652
fit,OCNT-2328599,CYP2D6,4.74751141,4.2984085,-0.44910288
fit,OCNT-2328599,CYP3A4,3.604846617,4.3397017,0.73485494
fit,OCNT-2309910,CYP2C9,3.615360835,4.7536016,1.1382408
fit,OCNT-2395608,CYP3A4,4.616725535,4.0710955,-0.54563
fit,OCNT-2328911,CYP2D6,5.231456247,5.153905,-0.077551365
fit,OCNT-2316841,CYP2D6,4.414205435,4.7245092,0.3103037
fit,OCNT-2318135,CYP1A2,5.47465301,5.4787617,0.004108429
fit,OCNT-2313080,CYP2D6,4.890751172,4.725795,-0.16495657
fit,OCNT-2317736,CYP3A4,2.034568468,3.5715714,1.5370028
fit,OCNT-2395537,CYP3A4,3.821690025,4.0247164,0.2030263
fit,OCNT-2310565,CYP2C9,5.073080528,4.927449,-0.14563131
fit,OCNT-2310565,CYP3A4,4.825178802,4.5010138,-0.32416487
fit,OCNT-2315106,CYP1A2,6.117238633,5.385298,-0.73194075
fit,OCNT-2317986,CYP1A2,5.04027082,4.61844,-0.42183065
fit,OCNT-2328919,CYP2D6,4.776236902,5.466928,0.690691
fit,OCNT-2310110,CYP1A2,3.754456368,4.321934,0.56747794
fit,OCNT-2316766,CYP3A4,2.729272685,3.9340856,1.204813
fit,OCNT-2315146,CYP2D6,5.705052688,4.0300055,-1.6750474
fit,OCNT-2315146,CYP3A4,4.905761982,3.6882915,-1.2174706
fit,OCNT-2310834,CYP3A4,4.574048023,3.9185936,-0.6554544
fit,OCNT-2316119,CYP1A2,5.76913948,5.5444546,-0.22468472
fit,OCNT-2316119,CYP2D6,4.636247757,4.936308,0.30006027
fit,OCNT-2311706,CYP1A2,4.82104853,4.6344457,-0.18660307
fit,OCNT-2312144,CYP1A2,3.01734311,4.647746,1.630403
fit,OCNT-2312144,CYP2C9,4.28038426,4.5359964,0.25561237
fit,OCNT-2308867,CYP1A2,2.183939,4.82739,2.6434512
fit,OCNT-2312338,CYP1A2,5.139160525,4.913867,-0.22529364
fit,OCNT-2312338,CYP2C9,5.11102324,4.660327,-0.45069647
fit,OCNT-2312338,CYP2D6,4.734502727,4.985031,0.25052834
fit,OCNT-2312338,CYP3A4,5.198271852,3.8687692,-1.3295026
fit,OCNT-2395520,CYP3A4,4.023025482,4.21594,0.19291449
fit,OCNT-2311758,CYP3A4,2.835372463,3.832737,0.9973645
fit,OCNT-2312850,CYP2D6,4.797526185,4.1208315,-0.67669487
fit,OCNT-2395410,CYP3A4,3.416517965,3.8897552,0.47323728
fit,OCNT-2314695,CYP1A2,5.186929785,4.775264,-0.41166592
fit,OCNT-2314695,CYP2D6,5.545770915,4.826995,-0.7187762
fit,OCNT-2318030,CYP3A4,2.522295142,3.050108,0.5278127
fit,OCNT-2312545,CYP2C9,4.49338727,4.262842,-0.23054504
fit,OCNT-2313698,CYP1A2,4.696802475,4.7907104,0.09390783
fit,OCNT-2316262,CYP2D6,5.043105468,4.8740997,-0.16900587
fit,OCNT-2313203,CYP2C9,3.237929513,4.1964445,0.9585149
fit,OCNT-2313203,CYP3A4,3.151742175,3.5585003,0.40675807
fit,OCNT-2308638,CYP1A2,5.211921692,5.3254657,0.11354399
fit,OCNT-2308638,CYP2D6,4.740541735,5.5038056,0.7632637
fit,OCNT-2314002,CYP3A4,4.391129627,4.130056,-0.2610736
fit,OCNT-2314705,CYP1A2,5.432151835,4.387582,-1.04457
fit,OCNT-2308782,CYP2D6,5.8092887,4.6837106,-1.1255779
fit,OCNT-2316819,CYP2D6,4.92653146,5.107688,0.18115664
fit,OCNT-2315584,CYP1A2,5.044979403,4.626852,-0.41812754
