split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2315846,CYP3A4,4.547197975,3.9052069010428214,4.46011975,4.69087075,0.5549128489571782,-0.6419910739571781,3.8979505333333337,0.6492474416666658,0.048375784729917846,0.15
fit,OCNT-2328630,CYP1A2,4.6823471,4.956867384209582,4.60149725,4.764871,0.19199638420958198,0.27452028420958197,5.025138946666667,-0.3427918466666666,-0.4551437497138977,0.15
fit,OCNT-2328630,CYP2D6,5.695594385,5.762661025510721,5.586259,5.80775325,0.0,0.06706664051072142,5.80644868,-0.11085429500000021,-0.29191769659519196,0.15
fit,OCNT-2328630,CYP3A4,4.774971565,5.721467522824052,4.7430955,4.812763,0.9087045228240518,0.9464959578240517,5.759873753333333,-0.9849021883333329,-0.2560415367285411,0.15
fit,OCNT-2309340,CYP3A4,1.987554438,3.4770423067589866,1.05147225,3.17384975,0.3031925567589866,1.4894878687589865,3.4759559,-1.4884014620000001,0.00724271172657609,0.15
fit,OCNT-1755345,CYP2C9,5.443798252,4.907218414473466,5.34040175,5.5426635,0.4331833355265342,-0.536579837526534,4.90313746,0.5406607919999997,0.027206363156437874,0.15
fit,OCNT-1755345,CYP3A4,5.005361857,4.5961775176414115,4.94482375,5.06635,0.3486462323585888,-0.4091843393585881,4.589972266666667,0.41538959033333267,0.041368339831630394,0.15
fit,OCNT-2317279,CYP2C9,4.537829718,4.6186005302878765,4.2492235,4.890285,0.0,0.0807708122878763,4.619928,-0.08209828199999958,-0.008849798080821833,0.15
fit,OCNT-2316913,CYP1A2,6.69641439,4.427245671324293,6.5974295,6.79381575,2.1701838286757065,-2.269168718675707,4.452120166666667,2.244294223333333,-0.165829968949159,0.15
fit,OCNT-2310629,CYP3A4,4.156398017,4.556253383372276,3.9841965,4.2947505,0.2615028833722759,0.39985536637227614,4.551433873333334,-0.39503585633333405,0.03213006692628066,0.15
fit,OCNT-2312331,CYP2C9,3.841522412,5.093141326158564,3.263857,4.252429,0.8407123261585641,1.251618914158564,5.089573433333333,-1.2480510213333331,0.023785952168206375,0.15
fit,OCNT-2312331,CYP3A4,4.235373165,4.97076924290793,4.128738,4.34304825,0.6277209929079302,0.7353960779079296,4.973134206666667,-0.7377610416666665,-0.01576642505824566,0.15
fit,OCNT-2395640,CYP3A4,4.013320542,3.9058810076643864,3.73189525,4.20048225,0.0,-0.10743953433561337,3.8986886600000004,0.11463188199999941,0.04794898442924023,0.15
fit,OCNT-2395518,CYP3A4,2.579042223,3.5859030596304655,1.12316875,3.71908675,0.0,1.0068608366304654,3.5859986666666663,-1.0069564436666663,-0.0006373802413387846,0.15
