split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.8264835,1.16757375,3.700986,0.12549758,1.1824713
fit,OCNT-2311302,CYP2D6,6.967115308,5.266664,6.9145285,7.021133,1.6478643,-1.7004514
fit,OCNT-2314329,CYP1A2,5.298937333,5.0837026,5.1018585,5.435942,0.018156052,-0.21523476
fit,OCNT-2314329,CYP2D6,4.628636855,4.8798876,4.56546775,4.717402,0.1624856,0.25125074
fit,OCNT-2313811,CYP3A4,3.45135129,3.84273,2.3441925,3.99308525,0.0,0.39137864
fit,OCNT-2313948,CYP1A2,3.274140225,4.675674,1.81569325,3.96108625,0.7145877,1.4015338
fit,OCNT-2313948,CYP3A4,2.75306095,4.1168094,1.158318,3.8346735,0.28213596,1.3637483
fit,OCNT-2317127,CYP3A4,4.490067515,4.144465,4.41464175,4.622623,0.2701769,-0.3456025
fit,OCNT-2313258,CYP1A2,5.924096243,5.32706,5.8380265,6.01346125,0.5109663,-0.5970359
fit,OCNT-2317946,CYP2C9,4.965095125,4.475474,4.8308215,5.09860075,0.35534763,-0.48962116
fit,OCNT-2395655,CYP3A4,2.549907935,4.5912704,1.120958,3.6779965,0.91327405,2.0413625
fit,OCNT-2308601,CYP3A4,4.686252178,3.9819827,4.6033445,4.81634,0.62136173,-0.7042694
fit,OCNT-2395418,CYP3A4,4.5722972,4.6646223,4.4904365,4.715796,0.0,0.09232521
fit,OCNT-2313638,CYP3A4,3.623927055,4.1696672,2.99678625,4.0251115,0.14455557,0.5457401
fit,OCNT-2314800,CYP3A4,4.761407988,4.663067,4.669602,4.8986815,0.0065350533,-0.09834099
fit,OCNT-2317895,CYP2D6,4.929156447,4.977805,4.702238,5.15157075,0.0,0.048648834
fit,OCNT-2315874,CYP3A4,2.608455535,3.6704464,1.12230325,3.81211925,0.0,1.061991
fit,OCNT-2309093,CYP1A2,5.021856983,4.8190527,4.8676765,5.148082,0.04862404,-0.20280409
fit,OCNT-2310252,CYP2D6,3.21653553,4.6560707,1.14389525,4.15554025,0.50053024,1.4395351
fit,OCNT-2311849,CYP2C9,4.76523959,4.5977564,4.494338,5.05556725,0.0,-0.16748333
fit,OCNT-2311414,CYP2D6,4.303242915,4.3021,4.06883075,4.495201,0.0,-0.0011425018
fit,OCNT-2308866,CYP1A2,4.71698677,5.1731076,4.5006475,4.993365,0.17974281,0.45612097
fit,OCNT-2314988,CYP3A4,2.339968912,3.9026809,1.0845385,3.64155075,0.2611301,1.562712
fit,OCNT-2395604,CYP3A4,4.339379105,3.9666445,4.21024475,4.506512,0.24360013,-0.37273479
fit,OCNT-2315433,CYP2D6,4.470653097,4.6365542,4.37815775,4.599793,0.036761284,0.16590118
fit,OCNT-2395538,CYP3A4,4.12491944,4.9354506,3.9272965,4.38850425,0.5469465,0.81053114
fit,OCNT-2316179,CYP2D6,4.632878523,5.0522637,4.46015725,4.885349,0.16691494,0.41938543
fit,OCNT-2311908,CYP1A2,5.514505087,5.2123704,5.434539,5.59768875,0.22216845,-0.3021345
fit,OCNT-2311908,CYP2D6,4.395510632,4.7507052,4.28728,4.52355375,0.2271514,0.35519457
fit,OCNT-2328952,CYP3A4,4.239855262,2.8802395,4.0871285,4.42290225,1.2068892,-1.3596158
fit,OCNT-2313535,CYP2C9,4.698640435,4.206938,4.4360455,4.988762,0.22910786,-0.49170256
fit,OCNT-2318020,CYP2D6,4.412228638,4.3121095,4.30955425,4.54458175,0.0,-0.100119114
fit,OCNT-2318020,CYP3A4,4.888316,3.6674738,4.7805385,5.0329305,1.1130648,-1.2208424
fit,OCNT-2315974,CYP2D6,4.382508442,4.316291,4.23938425,4.53709325,0.0,-0.06621742
fit,OCNT-2318074,CYP3A4,4.926295198,4.5147953,4.82132775,5.066894,0.30653238,-0.41149998
fit,OCNT-2309752,CYP1A2,4.53786015,4.7934017,3.9402555,5.30930775,0.0,0.2555418
fit,OCNT-2309752,CYP2D6,5.17905231,4.4335265,5.11775825,5.2411005,0.68423176,-0.74552584
fit,OCNT-2318091,CYP2D6,4.641711945,4.8426948,4.472387,4.8910865,0.0,0.20098305
fit,OCNT-2317449,CYP2D6,2.498528228,4.400347,1.07136725,3.9057555,0.4945917,1.901819
fit,OCNT-2317717,CYP1A2,6.574364715,5.030218,6.48812875,6.65686025,1.4579105,-1.5441465
fit,OCNT-1685194,CYP2C9,4.5338679,3.3964353,4.3736095,4.74780925,0.9771743,-1.1374326
fit,OCNT-1685194,CYP3A4,4.278194747,3.5503602,4.1447535,4.436006,0.59439325,-0.7278347
fit,OCNT-2314484,CYP2C9,5.294196572,4.98602,5.1413285,5.42168075,0.15530825,-0.30817652
fit,OCNT-2314484,CYP2D6,4.411374415,4.696806,4.3399795,4.51052025,0.1862855,0.28543139
fit,OCNT-2314484,CYP3A4,5.414823933,4.3688793,5.37026825,5.46160375,1.001389,-1.0459447
fit,OCNT-2317183,CYP3A4,4.072594987,4.578602,3.7898155,4.22684175,0.3517599,0.5060067
fit,OCNT-2312921,CYP1A2,6.430027715,5.4608197,6.34226775,6.52042575,0.8814478,-0.96920776
fit,OCNT-2312921,CYP2C9,6.541585735,5.1746063,6.4260715,6.65324625,1.2514653,-1.3669796
fit,OCNT-2312921,CYP2D6,5.303019205,4.8838797,5.1575615,5.428771,0.27368164,-0.4191394
fit,OCNT-2315779,CYP2D6,5.164927912,4.4273605,5.008191,5.29527025,0.5808306,-0.7375674
fit,OCNT-2315089,CYP2C9,4.390676375,4.2031918,4.0393735,4.87216875,0.0,-0.18748474
fit,OCNT-2315089,CYP3A4,4.079953387,3.8632598,3.85313575,4.40527825,0.0,-0.2166934
fit,OCNT-2317446,CYP2D6,4.20283119,5.1464367,3.50190625,4.400179,0.7462578,0.9436054
fit,OCNT-2308740,CYP1A2,5.235968535,4.704677,5.05392925,5.3980015,0.34925222,-0.5312915
fit,OCNT-2315910,CYP1A2,5.18777888,4.628765,5.0198325,5.33328025,0.3910675,-0.55901384
fit,OCNT-2315910,CYP2C9,4.630324435,4.573955,4.398457,4.88652375,0.0,-0.056369305
