split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.052374,4.3736095,4.74780925,0.30456448,0.51850605
fit,OCNT-1685194,CYP3A4,4.278194747,4.8519316,4.1447535,4.436006,0.4159255,0.57373667
fit,OCNT-2313970,CYP2C9,4.292589002,4.597329,3.98930975,4.722521,0.0,0.30473995
fit,OCNT-2314243,CYP2D6,4.962064125,4.5960197,4.81463575,5.1111,0.21861601,-0.36604452
fit,OCNT-2328835,CYP2D6,5.580222982,4.9612546,5.467525,5.69472725,0.5062704,-0.6189685
fit,OCNT-2316262,CYP2D6,5.043105468,5.367248,4.95208925,5.12708025,0.24016762,0.32414246
fit,OCNT-2312168,CYP2C9,5.211141053,4.780158,5.05947575,5.338662,0.27931786,-0.43098307
fit,OCNT-2312168,CYP3A4,4.55161762,4.3038745,4.47275575,4.687128,0.16888142,-0.24774313
fit,OCNT-2316703,CYP1A2,5.586410905,4.8076005,5.492937,5.681855,0.6853366,-0.7788105
fit,OCNT-2308476,CYP1A2,4.386259468,4.375648,4.13971175,4.7220675,0.0,-0.010611534
fit,OCNT-2308476,CYP2C9,3.40003183,4.218078,1.47560975,4.109457,0.10862112,0.81804633
fit,OCNT-2315099,CYP3A4,3.744549413,4.374934,3.35014125,4.09484,0.28009415,0.6303847
fit,OCNT-2316803,CYP1A2,5.81043134,5.684361,5.72334225,5.8984905,0.038981438,-0.1260705
fit,OCNT-2316803,CYP3A4,4.553666823,5.2745757,4.4302905,4.819474,0.4551015,0.7209091
fit,OCNT-2314160,CYP1A2,4.898082708,4.814548,4.68701625,5.07983075,0.0,-0.08353472
fit,OCNT-2314160,CYP2D6,5.51239525,4.666816,5.408889,5.611033,0.7420726,-0.84557915
fit,OCNT-2313956,CYP2C9,5.01984021,4.6747847,4.84452,5.170577,0.16973543,-0.34505558
fit,OCNT-2313047,CYP3A4,2.977944008,3.8318043,1.20061075,3.9012405,0.0,0.8538604
fit,OCNT-2313041,CYP1A2,4.14375769,5.126546,3.8046825,4.668769,0.45777702,0.9827881
fit,OCNT-2313041,CYP2C9,5.363691945,4.909116,5.2099465,5.48273875,0.30083084,-0.45457602
