split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2315846,CYP3A4,4.547197975,3.7662854,4.46011975,4.69087075,0.6938343,-0.7809124
fit,OCNT-2328630,CYP1A2,4.6823471,3.886725,4.60149725,4.764871,0.7147722,-0.79562235
fit,OCNT-2328630,CYP2D6,5.695594385,5.849417,5.586259,5.80775325,0.041664124,0.1538229
fit,OCNT-2328630,CYP3A4,4.774971565,3.4509597,4.7430955,4.812763,1.2921357,-1.3240118
fit,OCNT-2309340,CYP3A4,1.987554438,3.5612435,1.05147225,3.17384975,0.3873937,1.5736891
fit,OCNT-1755345,CYP2C9,5.443798252,5.0105767,5.34040175,5.5426635,0.32982492,-0.43322134
fit,OCNT-1755345,CYP3A4,5.005361857,4.7537947,4.94482375,5.06635,0.19102907,-0.25156736
fit,OCNT-2317279,CYP2C9,4.537829718,4.7262797,4.2492235,4.890285,0.0,0.18844986
fit,OCNT-2316913,CYP1A2,6.69641439,4.6253037,6.5974295,6.79381575,1.9721255,-2.0711107
fit,OCNT-2310629,CYP3A4,4.156398017,4.663962,3.9841965,4.2947505,0.3692112,0.50756407
fit,OCNT-2312331,CYP2C9,3.841522412,5.0330806,3.263857,4.252429,0.78065157,1.1915581
fit,OCNT-2312331,CYP3A4,4.235373165,4.869435,4.128738,4.34304825,0.52638674,0.6340618
fit,OCNT-2395640,CYP3A4,4.013320542,3.996583,3.73189525,4.20048225,0.0,-0.016737461
fit,OCNT-2395518,CYP3A4,2.579042223,3.794424,1.12316875,3.71908675,0.07533741,1.2153819
fit,OCNT-2309867,CYP2D6,4.750066065,4.785451,4.5836765,4.95584775,0.0,0.035384655
fit,OCNT-2318031,CYP1A2,2.299080243,3.788558,1.07447525,3.65251825,0.13603973,1.4894779
fit,OCNT-2318031,CYP3A4,3.04214246,3.3118591,1.22419825,3.8623775,0.0,0.26971674
fit,OCNT-2313403,CYP1A2,3.874877502,4.9370956,3.388001,4.2891965,0.64789915,1.0622182
fit,OCNT-2313403,CYP2C9,4.795764457,4.8726406,4.61588925,4.98095325,0.0,0.07687616
fit,OCNT-2318428,CYP2D6,4.248291597,4.773693,3.9380615,4.39936825,0.3743248,0.5254016
fit,OCNT-2314012,CYP2C9,4.666424627,4.493727,4.504908,4.83867875,0.011180878,-0.17269754
fit,OCNT-2316769,CYP1A2,3.886159193,4.5939794,3.40144025,4.32677575,0.2672038,0.7078202
fit,OCNT-2309041,CYP2D6,4.621541817,4.836891,4.5321495,4.741856,0.095035076,0.2153492
fit,OCNT-2316821,CYP3A4,4.325517667,4.387063,4.15360625,4.656526,0.0,0.061545372
fit,OCNT-2314036,CYP2C9,3.721167112,3.6514306,3.001414,4.16927375,0.0,-0.06973648
fit,OCNT-2315071,CYP2C9,5.434820112,4.6445994,5.29749475,5.56629225,0.65289545,-0.79022074
fit,OCNT-2318573,CYP3A4,4.522013347,4.1473026,4.189705,5.27555125,0.042402267,-0.37471056
fit,OCNT-2316761,CYP2C9,5.675886978,4.7743235,5.57021225,5.78573475,0.7958889,-0.90156364
fit,OCNT-2316761,CYP3A4,5.375990985,4.4544935,5.3294955,5.41993575,0.8750019,-0.92149734
fit,OCNT-2318260,CYP2D6,2.638721835,4.4062243,1.132835,3.91181275,0.49441147,1.7675023
fit,OCNT-2313225,CYP2C9,4.269849583,4.238743,3.9993945,4.65807625,0.0,-0.031106949
fit,OCNT-2311299,CYP2C9,3.684426708,3.7318048,2.97327675,4.202402,0.0,0.047378063
fit,OCNT-2313233,CYP2D6,4.964212883,4.686119,4.7863245,5.10627125,0.10020542,-0.2780938
fit,OCNT-2395327,CYP3A4,5.519664872,4.46553,5.451426,5.58684075,0.9858961,-1.0541348
fit,OCNT-2311724,CYP2C9,4.98615881,4.0023766,4.71228975,5.25046575,0.70991325,-0.9837823
fit,OCNT-2310994,CYP1A2,4.889479397,5.167654,4.7088805,5.08189,0.08576393,0.27817488
fit,OCNT-2318616,CYP3A4,5.070039073,4.4419103,5.01361675,5.13212025,0.5717063,-0.628129
fit,OCNT-2318391,CYP2D6,5.495682998,4.992596,5.4240785,5.57389725,0.43148232,-0.50308704
fit,OCNT-2318342,CYP2D6,6.229640715,4.540717,6.1154005,6.34087475,1.5746832,-1.6889234
fit,OCNT-2314301,CYP1A2,3.736200485,4.5697603,3.179735,4.4157815,0.15397882,0.83355975
fit,OCNT-2315554,CYP2D6,5.120050242,4.871775,4.96014625,5.26517125,0.08837128,-0.24827528
fit,OCNT-2314371,CYP2C9,3.79505246,4.6450357,3.3121175,4.29959425,0.34544134,0.8499832
fit,OCNT-2314371,CYP2D6,4.482635808,4.608202,4.3909275,4.61837475,0.0,0.125566
fit,OCNT-2314371,CYP3A4,4.03738259,4.436884,3.7842755,4.250974,0.18590975,0.39950132
fit,OCNT-2311370,CYP1A2,5.02688439,4.2979097,4.807038,5.23468125,0.5091281,-0.7289748
fit,OCNT-2318512,CYP1A2,4.8245779,4.7722545,4.651808,4.99784225,0.0,-0.05232334
fit,OCNT-2395578,CYP3A4,4.358190552,3.7749605,4.249976,4.51778025,0.47501564,-0.58323
fit,OCNT-2315887,CYP2D6,4.401200832,3.338519,4.31705475,4.522884,0.97853565,-1.0626817
fit,OCNT-2314160,CYP1A2,4.898082708,4.9301376,4.68701625,5.07983075,0.0,0.0320549
fit,OCNT-2314160,CYP2D6,5.51239525,4.9674125,5.408889,5.611033,0.44147635,-0.5449829
fit,OCNT-2328816,CYP2D6,5.453308318,5.2179513,5.37636775,5.53299525,0.15841627,-0.23535681
fit,OCNT-2328733,CYP1A2,5.63483116,4.7226276,5.5415955,5.7269235,0.8189678,-0.9122033
fit,OCNT-2328714,CYP2D6,4.285122913,5.0857882,3.98505375,4.44993,0.63585806,0.8006654
fit,OCNT-2328797,CYP2C9,3.673003337,3.4862018,2.56210675,4.192643,0.0,-0.18680167
fit,OCNT-2318324,CYP1A2,5.492727475,4.7184973,5.33729575,5.631643,0.61879826,-0.77423
fit,OCNT-2395446,CYP3A4,3.509074313,4.0338316,2.10019275,4.0696175,0.0,0.5247574
fit,OCNT-2315375,CYP3A4,2.818435335,3.1440458,1.24465,3.795208,0.0,0.3256104
fit,OCNT-2310569,CYP2C9,4.15847907,4.618216,3.7859975,4.641995,0.0,0.45973682
fit,OCNT-2310569,CYP3A4,4.275799225,4.2732964,4.1230235,4.44589375,0.0,-0.0025029182
fit,OCNT-2312955,CYP2C9,3.847761602,4.483875,2.86162425,4.41026425,0.07361078,0.63611317
fit,OCNT-2315250,CYP2C9,5.410899278,5.285636,5.26348625,5.5398525,0.0,-0.12526321
fit,OCNT-2315250,CYP3A4,4.988022958,4.8045025,4.9183695,5.06316075,0.113866806,-0.18352032
fit,OCNT-2313901,CYP2C9,5.916701148,5.4496846,5.56727175,6.22759725,0.11758709,-0.4670167
fit,OCNT-2313901,CYP3A4,5.9941916,5.135904,5.745885,6.1852425,0.60998106,-0.8582878
fit,OCNT-2309502,CYP1A2,5.15856721,4.680204,5.028146,5.2581715,0.34794188,-0.4783635
fit,OCNT-2309502,CYP2C9,5.343503555,4.599976,5.2152895,5.44797425,0.61531353,-0.7435274
fit,OCNT-2309502,CYP2D6,3.393216993,4.5858245,1.22723475,4.22780225,0.3580222,1.1926074
fit,OCNT-2309502,CYP3A4,4.923353468,4.5076146,4.86592775,4.9826445,0.35831308,-0.41573906
fit,OCNT-2317538,CYP1A2,4.292626017,4.68808,3.95900775,4.7819235,0.0,0.39545393
fit,OCNT-2317538,CYP2C9,4.766018687,4.599286,4.60730775,4.93137075,0.0080218315,-0.16673279
fit,OCNT-2317538,CYP3A4,4.998017023,4.466337,4.8983,5.10176825,0.43196297,-0.53167963
fit,OCNT-2312807,CYP2C9,3.979203852,4.674079,3.5213325,4.48707675,0.18700218,0.694875
fit,OCNT-2312807,CYP3A4,4.113231225,4.4883156,3.91728925,4.38763025,0.10068512,0.3750844
fit,OCNT-2310110,CYP1A2,3.754456368,4.5195985,3.23498925,4.23309,0.28650856,0.7651422
fit,OCNT-2310945,CYP2C9,4.918670342,4.846898,4.67249125,5.193844,0.0,-0.0717721
fit,OCNT-2310945,CYP2D6,5.838852068,5.017112,5.762813,5.9196715,0.7457013,-0.82174015
fit,OCNT-2310945,CYP3A4,6.337594522,4.6730094,6.2680545,6.40658,1.5950451,-1.6645851
fit,OCNT-2317344,CYP3A4,4.830641345,4.5245194,4.7617595,4.92044,0.23723984,-0.30612183
fit,OCNT-2316564,CYP1A2,5.343676625,5.2503195,5.15559525,5.557769,0.0,-0.093357086
fit,OCNT-2316564,CYP2C9,4.021605685,5.0977592,3.6013005,4.55367325,0.544086,1.0761538
fit,OCNT-2316564,CYP3A4,4.103501182,4.750353,3.889916,4.28363875,0.4667139,0.64685154
fit,OCNT-2310453,CYP2D6,4.211133418,5.546149,3.87921475,4.36939325,1.1767554,1.3350153
fit,OCNT-2312567,CYP3A4,4.345370665,4.2348757,4.25217525,4.49635375,0.017299652,-0.11049509
fit,OCNT-2314023,CYP1A2,4.92848564,5.075556,4.6847745,5.0484325,0.027123451,0.14706993
fit,OCNT-2311281,CYP2C9,4.17308728,5.0264173,3.7778455,4.7308445,0.29557276,0.85333014
fit,OCNT-2318205,CYP2D6,4.53371729,4.517524,4.45552975,4.639128,0.0,-0.01619339
fit,OCNT-2328553,CYP1A2,5.06714608,4.514582,4.85396375,5.23915625,0.3393817,-0.55256414
