split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-1685194,CYP2C9,4.5338679,3.9691760855756124,4.3736095,4.74780925,0.4044334144243873,-0.5646918144243873,3.1057685333333334,1.4280993666666664,0.863407552242279,1.0
fit,OCNT-1685194,CYP3A4,4.278194747,3.5017962833481726,4.1447535,4.436006,0.6429572166518276,-0.7763984636518271,3.3314160933333334,0.9467786536666662,0.17038019001483917,1.0
fit,OCNT-2313970,CYP2C9,4.292589002,4.413795130396308,3.98930975,4.722521,0.0,0.12120612839630862,4.259127439999999,0.03346156200000028,0.1546676903963089,1.0
fit,OCNT-2314243,CYP2D6,4.962064125,4.9887608800052865,4.81463575,5.1111,0.0,0.02669675500528612,4.953378173333333,0.00868595166666708,0.0353827066719532,1.0
fit,OCNT-2328835,CYP2D6,5.580222982,4.639704866909422,5.467525,5.69472725,0.8278201330905786,-0.9405181150905788,4.847825913333334,0.7323970686666668,-0.20812104642391205,1.0
fit,OCNT-2316262,CYP2D6,5.043105468,4.462051900248959,4.95208925,5.12708025,0.4900373497510415,-0.5810535677510416,4.565051453333332,0.4780540146666681,-0.10299955308437347,1.0
fit,OCNT-2312168,CYP2C9,5.211141053,4.871246171963904,5.05947575,5.338662,0.18822957803609608,-0.33989488103609666,4.830268973333332,0.38087207966666803,0.040977198630571365,1.0
fit,OCNT-2312168,CYP3A4,4.55161762,4.565522031044766,4.47275575,4.687128,0.0,0.013904411044766363,4.509385046666667,0.04223257333333308,0.05613698437809944,1.0
fit,OCNT-2316703,CYP1A2,5.586410905,4.872554930396063,5.492937,5.681855,0.620382069603937,-0.7138559746039368,4.933483733333333,0.6529271716666676,-0.06092880293726921,1.0
fit,OCNT-2308476,CYP1A2,4.386259468,4.260459174437761,4.13971175,4.7220675,0.0,-0.12580029356223932,4.284089,0.10217046800000062,-0.023629825562238693,1.0
fit,OCNT-2308476,CYP2C9,3.40003183,4.192366738640134,1.47560975,4.109457,0.08290973864013385,0.7923349086401337,4.166525066666667,-0.7664932366666668,0.025841671973466873,1.0
fit,OCNT-2315099,CYP3A4,3.744549413,3.7446235195559567,3.35014125,4.09484,0.0,7.410655595663229e-05,3.934833906666667,-0.19028449366666678,-0.19021038711071014,1.0
fit,OCNT-2316803,CYP1A2,5.81043134,5.8782270943822486,5.72334225,5.8984905,0.0,0.0677957543822485,5.419011960000001,0.39141937999999943,0.4592151343822479,1.0
fit,OCNT-2316803,CYP3A4,4.553666823,4.7894389512779325,4.4302905,4.819474,0.0,0.23577212827793215,4.762911959999999,-0.20924513699999903,0.02652699127793312,1.0
fit,OCNT-2314160,CYP1A2,4.898082708,5.164907119695867,4.68701625,5.07983075,0.08507636969586674,0.26682441169586735,4.880421213333333,0.017661494666666222,0.28448590636253357,1.0
fit,OCNT-2314160,CYP2D6,5.51239525,4.867091062101743,5.408889,5.611033,0.5417979378982576,-0.6453041878982573,4.919124646666667,0.593270603333333,-0.05203358456492424,1.0
fit,OCNT-2313956,CYP2C9,5.01984021,4.726901706893502,4.84452,5.170577,0.1176182931064984,-0.29293850310649816,4.6619430600000005,0.35789714999999944,0.06495864689350128,1.0
fit,OCNT-2313047,CYP3A4,2.977944008,3.3776994209800693,1.20061075,3.9012405,0.0,0.3997554129800691,3.370003846666667,-0.39205983866666694,0.007695574313402176,1.0
fit,OCNT-2313041,CYP1A2,4.14375769,4.17634608988224,3.8046825,4.668769,0.0,0.03258839988223983,3.9706573599999997,0.17310033000000047,0.2056887298822403,1.0
fit,OCNT-2313041,CYP2C9,5.363691945,4.156721078681666,5.2099465,5.48273875,1.0532254213183343,-1.2069708663183345,3.8937317066666663,1.469960238333334,0.2629893720149994,1.0
fit,OCNT-2313041,CYP2D6,4.343164012,4.26374611486572,4.21214975,4.49467075,0.0,-0.07941789713428005,4.219176186666667,0.12398782533333286,0.04456992819905281,1.0
fit,OCNT-2318152,CYP2D6,4.649858287,4.375540670270017,4.57741875,4.74180425,0.2018780797299824,-0.27431761672998256,4.577695053333334,0.07216323366666622,-0.20215438306331635,1.0
fit,OCNT-2316216,CYP3A4,2.55846311,3.943001143498408,1.1057725,3.74803175,0.19496939349840803,1.384538033498408,3.6127634866666667,-1.0543003766666668,0.33023765683174133,1.0
fit,OCNT-2310988,CYP1A2,5.26948247,5.0830113781535085,5.115299,5.3995325,0.03228762184649181,-0.18647109184649135,5.376146693333333,-0.10666422333333347,-0.29313531517982483,1.0
fit,OCNT-2310988,CYP2D6,5.39853003,4.7033890527837,5.2827445,5.5150105,0.5793554472163001,-0.6951409772163002,4.636537720000001,0.7619923099999992,0.06685133278369904,1.0
fit,OCNT-2310988,CYP3A4,7.186665953,4.952588061498655,7.11701925,7.2633325,2.1644311885013456,-2.2340778915013457,4.852405513333333,2.334260439666667,0.10018254816532135,1.0
fit,OCNT-2313109,CYP3A4,2.142141725,4.233293564964714,1.05784475,3.23227175,1.0010218149647137,2.0911518399647138,4.34857844,-2.2064367149999997,-0.11528487503528595,1.0
fit,OCNT-2312868,CYP2C9,5.037214813,4.946956434634294,4.9017455,5.15802375,0.0,-0.09025837836570627,4.9585313399999995,0.07868347300000078,-0.01157490536570549,1.0
fit,OCNT-2312658,CYP3A4,4.912909038,4.284207405039991,4.81816675,5.04588425,0.5339593449600084,-0.6287016329600084,4.162926213333334,0.7499828246666658,0.12128119170665741,1.0
fit,OCNT-2313573,CYP1A2,5.57377753,4.7228598890594355,5.462107,5.6766325,0.7392471109405641,-0.8509176409405645,4.845068886666667,0.7287086433333334,-0.12220899760723114,1.0
fit,OCNT-2313573,CYP2C9,5.46376313,4.872911382079049,5.3421705,5.5886655,0.4692591179209513,-0.5908517479209516,4.6727484200000005,0.7910147099999998,0.20016296207904816,1.0
fit,OCNT-2314523,CYP3A4,3.803409853,4.311765978711522,3.53193375,4.08768575,0.22408022871152156,0.5083561257115221,4.515707413333333,-0.712297560333333,-0.2039414346218109,1.0
fit,OCNT-2316044,CYP1A2,3.042917802,3.9265101976140206,1.27982475,3.93402775,0.0,0.8835923956140208,3.8240043199999993,-0.7810865179999995,0.1025058776140213,1.0
