split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2318275,CYP2C9,5.020528093,4.7414374,4.90837425,5.11346075,0.16693687,-0.27909088
fit,OCNT-2318275,CYP3A4,5.321777715,4.5319357,5.26393525,5.38408725,0.7319994,-0.7898421
fit,OCNT-2318395,CYP2C9,5.846871845,4.700194,5.75891625,5.932652,1.0587225,-1.146678
fit,OCNT-2318395,CYP3A4,5.191693157,3.7722814,5.12010925,5.263903,1.3478277,-1.4194119
fit,OCNT-0381046,CYP1A2,5.753405707,5.030666,5.65351275,5.8505955,0.6228471,-0.7227397
fit,OCNT-0381046,CYP2D6,6.27227232,4.884299,6.209247,6.3371915,1.3249483,-1.3879733
fit,OCNT-2315702,CYP3A4,2.357468963,3.0606213,1.09971625,3.68289725,0.0,0.7031522
fit,OCNT-0022119,CYP1A2,5.40955026,5.002787,5.2874675,5.5361805,0.28468037,-0.40676308
fit,OCNT-0022119,CYP2D6,6.170296065,5.596286,6.051533,6.288086,0.4552474,-0.5740104
fit,OCNT-2308506,CYP1A2,4.867253745,4.4720798,4.700189,5.04335925,0.22810936,-0.39517403
fit,OCNT-2316311,CYP2C9,5.387715215,4.8479257,5.3280495,5.4572625,0.480124,-0.5397897
fit,OCNT-2316311,CYP3A4,5.159158775,4.337406,5.11230975,5.20277,0.7749038,-0.82175255
fit,OCNT-2312707,CYP2C9,4.856377337,4.284755,4.63915725,5.04900825,0.35440207,-0.5716219
fit,OCNT-2312707,CYP3A4,4.598900168,4.2057767,4.479791,4.82028925,0.27401447,-0.39312363
fit,OCNT-2316998,CYP2C9,4.015162725,4.917723,3.622021,4.441086,0.47663736,0.90256023
fit,OCNT-2308851,CYP2C9,4.420736525,4.175092,4.121241,4.79529625,0.0,-0.2456441
fit,OCNT-2308851,CYP2D6,4.957006015,4.7527313,4.8369415,5.0566055,0.084210396,-0.20427465
fit,OCNT-2311678,CYP2C9,5.225713437,5.0207114,4.9718555,5.498266,0.0,-0.20500183
fit,OCNT-2310087,CYP3A4,1.955119468,5.0204124,1.043767,3.1578745,1.8625379,3.0652928
fit,OCNT-2316159,CYP1A2,5.371748315,4.8948584,5.22745375,5.5058465,0.33259535,-0.4768901
fit,OCNT-2318306,CYP1A2,5.960365405,5.3363523,5.844399,6.07365025,0.5080466,-0.62401295
fit,OCNT-2318306,CYP2D6,5.063962137,4.4420776,4.900747,5.260047,0.4586692,-0.62188435
fit,OCNT-2395688,CYP3A4,5.46602375,4.183465,5.40779975,5.52741075,1.2243347,-1.2825589
fit,OCNT-2313345,CYP3A4,4.498467292,3.8936586,4.39968,4.66883075,0.5060215,-0.6048088
fit,OCNT-2395280,CYP3A4,4.013291673,4.169452,3.77698475,4.322147,0.0,0.15616035
fit,OCNT-2395647,CYP3A4,4.211382767,3.6727958,4.01629825,4.40025125,0.34350252,-0.5385871
fit,OCNT-2315050,CYP2C9,5.806825863,4.4259562,5.642858,5.962325,1.2169018,-1.3808694
fit,OCNT-2312882,CYP3A4,4.398702007,4.3887005,4.32307525,4.54151225,0.0,-0.010001659
fit,OCNT-2311136,CYP1A2,5.130911812,4.648954,4.98250575,5.2561575,0.33355188,-0.4819579
