split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.4194727,1.16757375,3.700986,0.0,0.7754605
fit,OCNT-2311302,CYP2D6,6.967115308,4.943019,6.9145285,7.021133,1.9715095,-2.0240965
fit,OCNT-2314329,CYP1A2,5.298937333,5.4092684,5.1018585,5.435942,0.0,0.11033106
fit,OCNT-2314329,CYP2D6,4.628636855,4.812312,4.56546775,4.717402,0.094910145,0.18367529
fit,OCNT-2313811,CYP3A4,3.45135129,3.761838,2.3441925,3.99308525,0.0,0.31048656
fit,OCNT-2313948,CYP1A2,3.274140225,5.069719,1.81569325,3.96108625,1.1086326,1.7955787
fit,OCNT-2313948,CYP3A4,2.75306095,3.674778,1.158318,3.8346735,0.0,0.9217169
fit,OCNT-2317127,CYP3A4,4.490067515,3.8449917,4.41464175,4.622623,0.5696502,-0.6450758
fit,OCNT-2313258,CYP1A2,5.924096243,5.6291523,5.8380265,6.01346125,0.20887423,-0.2949438
fit,OCNT-2317946,CYP2C9,4.965095125,4.621285,4.8308215,5.09860075,0.20953655,-0.34381008
fit,OCNT-2395655,CYP3A4,2.549907935,4.653884,1.120958,3.6779965,0.97588754,2.103976
fit,OCNT-2308601,CYP3A4,4.686252178,3.9192762,4.6033445,4.81634,0.6840682,-0.7669759
fit,OCNT-2395418,CYP3A4,4.5722972,4.0316715,4.4904365,4.715796,0.45876503,-0.5406256
fit,OCNT-2313638,CYP3A4,3.623927055,3.675268,2.99678625,4.0251115,0.0,0.05134082
fit,OCNT-2314800,CYP3A4,4.761407988,4.8212523,4.669602,4.8986815,0.0,0.059844494
fit,OCNT-2317895,CYP2D6,4.929156447,4.892656,4.702238,5.15157075,0.0,-0.036500454
fit,OCNT-2315874,CYP3A4,2.608455535,2.9623075,1.12230325,3.81211925,0.0,0.35385203
fit,OCNT-2309093,CYP1A2,5.021856983,5.5469112,4.8676765,5.148082,0.39882946,0.52505445
fit,OCNT-2310252,CYP2D6,3.21653553,4.294413,1.14389525,4.15554025,0.13887262,1.0778775
fit,OCNT-2311849,CYP2C9,4.76523959,4.596587,4.494338,5.05556725,0.0,-0.16865253
fit,OCNT-2311414,CYP2D6,4.303242915,4.9451327,4.06883075,4.495201,0.44993162,0.64189005
fit,OCNT-2308866,CYP1A2,4.71698677,4.6862297,4.5006475,4.993365,0.0,-0.03075695
fit,OCNT-2314988,CYP3A4,2.339968912,3.505775,1.0845385,3.64155075,0.0,1.165806
fit,OCNT-2395604,CYP3A4,4.339379105,4.334142,4.21024475,4.506512,0.0,-0.0052371025
fit,OCNT-2315433,CYP2D6,4.470653097,4.943635,4.37815775,4.599793,0.34384203,0.47298193
fit,OCNT-2395538,CYP3A4,4.12491944,4.577104,3.9272965,4.38850425,0.18860006,0.45218468
fit,OCNT-2316179,CYP2D6,4.632878523,4.929618,4.46015725,4.885349,0.044269085,0.29673958
fit,OCNT-2311908,CYP1A2,5.514505087,5.8146048,5.434539,5.59768875,0.21691608,0.30009985
fit,OCNT-2311908,CYP2D6,4.395510632,4.597851,4.28728,4.52355375,0.07429695,0.20234013
fit,OCNT-2328952,CYP3A4,4.239855262,3.6292195,4.0871285,4.42290225,0.4579091,-0.61063576
fit,OCNT-2313535,CYP2C9,4.698640435,3.6845713,4.4360455,4.988762,0.7514744,-1.0140691
fit,OCNT-2318020,CYP2D6,4.412228638,4.761219,4.30955425,4.54458175,0.21663713,0.34899044
fit,OCNT-2318020,CYP3A4,4.888316,4.110884,4.7805385,5.0329305,0.66965437,-0.77743196
fit,OCNT-2315974,CYP2D6,4.382508442,4.391062,4.23938425,4.53709325,0.0,0.008553505
fit,OCNT-2318074,CYP3A4,4.926295198,4.3511567,4.82132775,5.066894,0.47017097,-0.57513857
fit,OCNT-2309752,CYP1A2,4.53786015,5.026427,3.9402555,5.30930775,0.0,0.48856688
fit,OCNT-2309752,CYP2D6,5.17905231,4.4445977,5.11775825,5.2411005,0.67316055,-0.73445463
fit,OCNT-2318091,CYP2D6,4.641711945,4.5939674,4.472387,4.8910865,0.0,-0.047744274
fit,OCNT-2317449,CYP2D6,2.498528228,4.185492,1.07136725,3.9057555,0.27973652,1.6869638
fit,OCNT-2317717,CYP1A2,6.574364715,5.2616053,6.48812875,6.65686025,1.2265234,-1.3127594
fit,OCNT-1685194,CYP2C9,4.5338679,4.1074667,4.3736095,4.74780925,0.26614285,-0.42640114
fit,OCNT-1685194,CYP3A4,4.278194747,4.3488092,4.1447535,4.436006,0.0,0.07061434
fit,OCNT-2314484,CYP2C9,5.294196572,5.221482,5.1413285,5.42168075,0.0,-0.072714806
fit,OCNT-2314484,CYP2D6,4.411374415,4.9263964,4.3399795,4.51052025,0.4158759,0.5150218
fit,OCNT-2314484,CYP3A4,5.414823933,4.7522526,5.37026825,5.46160375,0.61801577,-0.66257143
fit,OCNT-2317183,CYP3A4,4.072594987,4.593463,3.7898155,4.22684175,0.36662102,0.5208678
fit,OCNT-2312921,CYP1A2,6.430027715,5.4730625,6.34226775,6.52042575,0.869205,-0.95696497
fit,OCNT-2312921,CYP2C9,6.541585735,5.237585,6.4260715,6.65324625,1.1884866,-1.3040009
fit,OCNT-2312921,CYP2D6,5.303019205,4.624408,5.1575615,5.428771,0.53315353,-0.6786113
fit,OCNT-2315779,CYP2D6,5.164927912,4.470771,5.008191,5.29527025,0.5374203,-0.6941571
fit,OCNT-2315089,CYP2C9,4.390676375,4.4697194,4.0393735,4.87216875,0.0,0.07904291
fit,OCNT-2315089,CYP3A4,4.079953387,3.7838554,3.85313575,4.40527825,0.069280386,-0.29609776
fit,OCNT-2317446,CYP2D6,4.20283119,4.959651,3.50190625,4.400179,0.5594721,0.7568197
fit,OCNT-2308740,CYP1A2,5.235968535,4.84335,5.05392925,5.3980015,0.2105794,-0.39261866
fit,OCNT-2315910,CYP1A2,5.18777888,5.141944,5.0198325,5.33328025,0.0,-0.04583502
fit,OCNT-2315910,CYP2C9,4.630324435,4.6738715,4.398457,4.88652375,0.0,0.043547153
fit,OCNT-2308583,CYP2C9,4.459796502,4.8151774,4.20720625,4.796054,0.019123554,0.355381
fit,OCNT-2308583,CYP3A4,4.884097395,4.7651706,4.78454675,5.01697775,0.019376278,-0.118927
fit,OCNT-2311682,CYP2C9,4.036613815,5.0796947,3.59894225,4.5692355,0.5104594,1.0430808
fit,OCNT-2313179,CYP3A4,3.867745165,3.512403,3.439295,4.128592,0.0,-0.35534215
fit,OCNT-2311616,CYP2C9,2.9614402,3.5074396,1.18963875,3.96364625,0.0,0.5459995
fit,OCNT-2314336,CYP3A4,2.419538933,4.026446,1.0947795,3.6760025,0.35044336,1.6069069
fit,OCNT-2316159,CYP1A2,5.371748315,4.911527,5.22745375,5.5058465,0.31592655,-0.4602213
fit,OCNT-2314584,CYP2C9,5.256709498,4.1530685,4.9804995,5.530734,0.8274307,-1.103641
fit,OCNT-2314584,CYP2D6,4.340274397,4.2688074,4.25525825,4.44880625,0.0,-0.07146692
fit,OCNT-2314584,CYP3A4,4.811152585,3.3974533,4.71145775,4.94783875,1.3140044,-1.4136992
fit,OCNT-0498125,CYP1A2,5.464861375,4.644511,5.32261625,5.59796675,0.6781049,-0.82035017
fit,OCNT-2312833,CYP2C9,4.954166042,4.5398045,4.82217475,5.100772,0.2823701,-0.41436148
fit,OCNT-2312833,CYP3A4,4.698830915,3.965084,4.6243945,4.802086,0.65931034,-0.733747
fit,OCNT-2311665,CYP3A4,4.69983508,3.8198898,4.57456875,4.91909425,0.75467896,-0.8799455
fit,OCNT-2311281,CYP2C9,4.17308728,4.8883505,3.7778455,4.7308445,0.15750599,0.71526337
fit,OCNT-2313107,CYP2D6,7.074411178,5.2428455,6.970253,7.17474,1.7274075,-1.8315659
fit,OCNT-2314601,CYP2D6,4.54375474,4.4459743,4.40934675,4.73720975,0.0,-0.09778023
fit,OCNT-2311758,CYP3A4,2.835372463,3.5731223,1.15087925,3.90428725,0.0,0.7377498
fit,OCNT-2310515,CYP2C9,4.885998127,4.764911,4.63585025,5.12767275,0.0,-0.121087074
fit,OCNT-2310515,CYP3A4,5.0718178,4.677718,4.890819,5.181692,0.21310091,-0.3940997
fit,OCNT-2314342,CYP2D6,5.212809662,4.833548,5.066373,5.35342325,0.2328248,-0.3792615
fit,OCNT-2314342,CYP3A4,5.650448905,4.5624866,5.5641075,5.74421175,1.0016208,-1.0879622
fit,OCNT-2315557,CYP3A4,3.5545027,3.5343015,3.17272,3.938152,0.0,-0.020201206
fit,OCNT-2315984,CYP2C9,5.525399845,5.229454,5.24653975,5.72292125,0.017085552,-0.29594564
fit,OCNT-2312351,CYP2D6,4.589633337,4.67461,4.4702975,4.773596,0.0,0.08497667
fit,OCNT-2308890,CYP2C9,2.324801003,3.7494535,1.073117,3.6842725,0.06518102,1.4246526
fit,OCNT-2310401,CYP2D6,5.908671838,4.6923075,5.8119595,6.0073915,1.1196518,-1.2163644
fit,OCNT-2309039,CYP1A2,3.434587342,4.4050665,2.33674175,4.077581,0.32748556,0.97047925
fit,OCNT-2309039,CYP2C9,4.468207203,4.4116592,4.11757875,4.956071,0.0,-0.05654812
fit,OCNT-2309039,CYP3A4,4.680828975,4.0821095,4.5854075,4.83574325,0.5032983,-0.5987196
fit,OCNT-2314353,CYP2C9,4.64849597,3.942926,4.37361525,4.95622675,0.43068933,-0.7055702
fit,OCNT-2311661,CYP1A2,5.844798747,4.9103327,5.72407575,5.9665755,0.8137431,-0.9344659
fit,OCNT-2311661,CYP2D6,5.45955592,5.155428,5.30697475,5.59031475,0.15154696,-0.30412817
fit,OCNT-2312900,CYP3A4,4.217491097,4.129451,4.042889,4.44121675,0.0,-0.08804035
fit,OCNT-2312604,CYP1A2,5.749749935,5.249048,5.658147,5.84535225,0.40909863,-0.5007019
fit,OCNT-2312604,CYP2C9,4.935522373,5.046068,4.7748625,5.0905455,0.0,0.110545635
fit,OCNT-2312604,CYP3A4,5.248214565,4.779488,5.13961925,5.37687675,0.36013126,-0.46872663
fit,OCNT-2315201,CYP2D6,4.341923702,4.976181,4.21317575,4.46232,0.5138612,0.6342573
fit,OCNT-2308594,CYP1A2,5.990223753,5.273435,5.89051975,6.0889055,0.6170845,-0.71678877
fit,OCNT-2308710,CYP2D6,4.343477857,4.4498186,4.14119175,4.499762,0.0,0.106340885
fit,OCNT-2318123,CYP2C9,4.014755577,4.1382194,3.632278,4.5170625,0.0,0.12346363
fit,OCNT-2318123,CYP2D6,4.29660807,4.705599,4.04742675,4.46777475,0.23782396,0.40899086
fit,OCNT-2318123,CYP3A4,3.818094625,3.6892233,3.51379825,4.15217,0.0,-0.12887144
fit,OCNT-2313645,CYP1A2,5.202375707,5.360082,5.0006185,5.354382,0.0057001114,0.15770626
fit,OCNT-2311087,CYP3A4,4.020250362,3.312577,3.75322225,4.198981,0.44064522,-0.7076733
fit,OCNT-2317409,CYP2C9,4.720976613,4.9888444,4.543545,4.91809625,0.07074833,0.26786757
fit,OCNT-2317409,CYP3A4,4.805716305,4.1457524,4.7119195,4.95081375,0.5661669,-0.6599641
fit,OCNT-2315124,CYP2D6,4.16467666,4.385045,3.77281525,4.32381875,0.061226368,0.22036839
fit,OCNT-2310343,CYP3A4,4.01074426,3.7270517,3.67597175,4.2124615,0.0,-0.28369236
fit,OCNT-2313474,CYP3A4,4.215949635,4.2435107,4.044426,4.39211,0.0,0.027561188
fit,OCNT-2313845,CYP1A2,6.07951315,5.3711214,5.98161,6.1758715,0.6104884,-0.70839167
fit,OCNT-2312048,CYP2C9,3.771137847,4.47034,3.29774475,4.25235925,0.21798038,0.6992018
fit,OCNT-2395611,CYP3A4,4.860509438,4.7150493,4.78443875,4.9598965,0.06938934,-0.14546013
fit,OCNT-0478585,CYP1A2,5.595434417,5.092206,5.4400775,5.73690125,0.3478713,-0.5032282
fit,OCNT-0478585,CYP2D6,4.753511095,5.4775524,4.586166,4.9336975,0.5438547,0.72404146
fit,OCNT-0478585,CYP3A4,3.93948658,5.8677044,3.6648195,4.17360075,1.6941037,1.9282179
fit,OCNT-2316102,CYP3A4,1.991538522,3.03516,1.03926575,3.29844975,0.0,1.0436215
fit,OCNT-2317850,CYP2C9,5.287962765,5.0481405,5.1549475,5.41559675,0.106806755,-0.23982239
fit,OCNT-2313318,CYP3A4,4.60005939,4.1073523,4.50955725,4.74807925,0.402205,-0.49270725
fit,OCNT-2309920,CYP3A4,4.722611342,4.8934298,4.607534,4.919801,0.0,0.17081833
fit,OCNT-2311664,CYP3A4,3.4912619,4.141139,2.92950075,3.9592505,0.18188858,0.6498771
fit,OCNT-2313460,CYP1A2,5.59723241,5.4551034,5.47348825,5.72027375,0.018384933,-0.14212894
fit,OCNT-2313460,CYP2D6,5.160499902,5.3212852,5.0180975,5.273328,0.04795742,0.1607852
fit,OCNT-2310437,CYP2D6,4.706699085,4.2389646,4.5431795,4.90032275,0.30421495,-0.46773434
fit,OCNT-2312794,CYP2C9,4.174445888,3.9868774,3.818645,4.5878455,0.0,-0.18756866
fit,OCNT-2310569,CYP2C9,4.15847907,4.250307,3.7859975,4.641995,0.0,0.09182787
fit,OCNT-2310569,CYP3A4,4.275799225,4.103071,4.1230235,4.44589375,0.019952297,-0.17272806
fit,OCNT-2395313,CYP3A4,4.089022693,4.4924374,3.875735,4.313402,0.17903519,0.40341473
fit,OCNT-2318322,CYP3A4,2.237063018,3.957516,1.0767655,3.52364525,0.4338708,1.720453
fit,OCNT-2310829,CYP2D6,5.394531835,4.6047873,5.24446975,5.5262045,0.6396823,-0.7897444
fit,OCNT-2317821,CYP1A2,3.44922921,4.681368,2.39236175,4.04526125,0.6361065,1.2321386
fit,OCNT-2314190,CYP3A4,2.811746218,3.8495264,1.17677725,3.80462375,0.044902563,1.0377803
fit,OCNT-2314148,CYP1A2,4.62330209,4.99493,4.40838925,4.90190375,0.09302616,0.3716278
fit,OCNT-2314148,CYP3A4,5.07529613,4.665851,5.0062755,5.15186275,0.34042454,-0.4094448
fit,OCNT-2313624,CYP2C9,4.191658603,4.623951,3.8185,4.62187975,0.0020713806,0.43229246
fit,OCNT-2312481,CYP2C9,4.571889525,4.815331,4.4071315,4.77223275,0.04309845,0.24344158
fit,OCNT-2310115,CYP1A2,4.944019035,4.964481,4.76002675,5.11469125,0.0,0.020462036
fit,OCNT-2314985,CYP3A4,3.4981825,4.0192385,2.40192875,4.02051175,0.0,0.52105594
fit,OCNT-2311722,CYP2C9,4.708787185,4.256153,4.5147585,4.91976525,0.25860548,-0.45263386
fit,OCNT-2311722,CYP3A4,4.345515533,4.2291985,4.237835,4.482527,0.008636475,-0.11631727
fit,OCNT-2316594,CYP2D6,4.480490055,4.263586,4.28477675,4.70197675,0.021190643,-0.21690416
fit,OCNT-2315992,CYP1A2,2.638156985,4.536542,1.10088225,3.8101585,0.72638345,1.898385
fit,OCNT-2315992,CYP3A4,4.1545921,3.961681,3.9727515,4.34620725,0.011070728,-0.19291115
fit,OCNT-2328827,CYP1A2,5.103808697,4.64828,4.90876575,5.28727525,0.26048565,-0.45552874
fit,OCNT-2308462,CYP3A4,4.51366385,3.8188972,4.416048,4.67989975,0.5971508,-0.6947665
fit,OCNT-2309859,CYP3A4,4.131585155,4.896106,3.88436575,4.31702275,0.57908297,0.76452065
fit,OCNT-2309458,CYP1A2,5.260399738,4.8269815,5.0996855,5.4405665,0.27270412,-0.43341827
fit,OCNT-2309458,CYP2C9,4.3898646,4.560259,4.08489525,4.789204,0.0,0.17039442
fit,OCNT-2318668,CYP1A2,5.730354147,5.11705,5.6054085,5.85285375,0.4883585,-0.61330414
fit,OCNT-2315610,CYP1A2,5.16980186,4.8797684,5.00750775,5.298008,0.12773943,-0.29003334
fit,OCNT-2328555,CYP1A2,5.289767528,5.264765,5.11122025,5.4671085,0.0,-0.025002956
fit,OCNT-0478484,CYP2D6,4.793473192,5.323057,4.632995,4.965686,0.35737133,0.52958393
fit,OCNT-2317295,CYP3A4,2.480391085,3.3163247,1.090348,3.6756575,0.0,0.8359337
fit,OCNT-2317868,CYP2C9,4.979475275,4.6428175,4.82847975,5.1294225,0.18566227,-0.336658
fit,OCNT-2317868,CYP3A4,4.72710295,4.265377,4.6618645,4.81347175,0.39648724,-0.4617257
fit,OCNT-2395456,CYP3A4,3.393549403,2.9950356,2.851453,3.86647575,0.0,-0.3985138
fit,OCNT-2311344,CYP2D6,5.21643483,4.8649654,5.107443,5.3160525,0.24247742,-0.35146952
fit,OCNT-2314436,CYP1A2,2.05886211,4.1951437,1.05881075,3.4272975,0.7678461,2.1362815
fit,OCNT-2395794,CYP3A4,4.65374981,4.8828473,4.5810185,4.76068175,0.12216568,0.22909737
fit,OCNT-2318232,CYP1A2,5.143982408,5.260709,4.99773775,5.27047275,0.0,0.1167264
fit,OCNT-2318232,CYP2D6,4.343805592,4.8090534,4.056179,4.500082,0.3089714,0.46524763
fit,OCNT-2395424,CYP3A4,6.376078055,4.9253664,6.30248875,6.448016,1.3771224,-1.4507117
fit,OCNT-2316228,CYP2D6,5.233295563,5.2879934,5.14617,5.32363075,0.0,0.05469799
fit,OCNT-2395578,CYP3A4,4.358190552,3.8925047,4.249976,4.51778025,0.35747147,-0.46568584
fit,OCNT-2395585,CYP3A4,4.609398255,4.2438636,4.50595875,4.78392975,0.26209497,-0.36553478
fit,OCNT-2316278,CYP2C9,4.192898545,4.6002364,3.90343575,4.5289965,0.07123995,0.40733767
fit,OCNT-2316278,CYP3A4,4.24217269,4.509285,4.1079,4.3935785,0.115706444,0.26711226
fit,OCNT-2316917,CYP3A4,3.108848067,4.1700892,1.42904125,3.89696125,0.27312803,1.0612411
fit,OCNT-2311379,CYP3A4,2.00208499,2.63091,1.03790225,3.16869275,0.0,0.62882495
fit,OCNT-2316237,CYP2D6,4.174670962,4.318641,3.5308485,4.371835,0.0,0.14397001
fit,OCNT-2312951,CYP1A2,5.164665077,5.2779274,5.03315625,5.27774825,0.00017929077,0.11326218
fit,OCNT-2312951,CYP2D6,5.40185169,4.767485,5.303978,5.49823175,0.5364928,-0.6343665
fit,OCNT-2314907,CYP2C9,4.60174871,4.7625647,4.373063,4.8646555,0.0,0.16081572
fit,OCNT-2318539,CYP2C9,3.714084918,3.7658195,3.0531915,4.17212225,0.0,0.051734686
fit,OCNT-2310962,CYP1A2,5.41027239,5.0989933,5.30851825,5.502325,0.20952511,-0.3112793
fit,OCNT-2317143,CYP3A4,2.695901525,3.915207,1.16464225,3.7339635,0.18124342,1.2193053
fit,OCNT-2315285,CYP2D6,5.210147088,5.050763,5.1431,5.27561225,0.092336655,-0.15938377
fit,OCNT-2308609,CYP2D6,4.795514462,5.2687473,4.6816335,4.90560225,0.36314487,0.47323275
fit,OCNT-2313521,CYP2C9,4.974282858,4.6545677,4.85526525,5.07742,0.20069742,-0.31971502
fit,OCNT-2316687,CYP1A2,7.048461123,5.299676,6.97316725,7.12517525,1.6734915,-1.748785
fit,OCNT-2316687,CYP2C9,5.553343305,4.5890374,5.03778175,6.01995175,0.4487443,-0.9643059
fit,OCNT-2316687,CYP3A4,6.008129135,4.8518243,5.87749925,6.14660275,1.0256748,-1.1563048
fit,OCNT-2314198,CYP2C9,2.116546882,4.202224,1.06235925,3.2130305,0.9891932,2.085677
fit,OCNT-2311935,CYP1A2,3.07186669,5.1981783,1.3997635,3.89744075,1.3007376,2.1263115
