split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7585206,1.5003738
fit,OCNT-2316304,CYP2C9,5.1066958,4.603705,-0.5029907
fit,OCNT-2311379,CYP3A4,2.00208499,2.6071386,0.60505366
fit,OCNT-2312085,CYP1A2,6.505120845,4.85907,-1.6460509
fit,OCNT-2127780,CYP2D6,4.790040613,5.5818815,0.79184103
fit,OCNT-2317505,CYP1A2,5.53182385,5.216042,-0.3157816
fit,OCNT-2317505,CYP2D6,5.375135187,4.8322964,-0.54283905
fit,OCNT-2314824,CYP2D6,6.174025712,4.871577,-1.3024487
fit,OCNT-2308748,CYP1A2,4.508949242,4.375059,-0.13389015
fit,OCNT-2308748,CYP2C9,5.175987735,4.2498126,-0.9261751
fit,OCNT-2308748,CYP3A4,4.79551855,3.9770236,-0.8184948
fit,OCNT-2318037,CYP2C9,3.975019492,4.044808,0.069788456
fit,OCNT-2310181,CYP1A2,5.464100948,3.665621,-1.7984798
fit,OCNT-2313586,CYP1A2,4.87605709,5.1422844,0.26622725
fit,OCNT-2311134,CYP3A4,4.987116077,4.6604667,-0.3266492
fit,OCNT-2313307,CYP3A4,4.71636974,3.5479474,-1.1684222
fit,OCNT-0022269,CYP1A2,4.861767925,4.7349005,-0.1268673
fit,OCNT-0022269,CYP2D6,5.655250823,5.2190657,-0.43618536
fit,OCNT-2309661,CYP1A2,5.190142685,5.9075747,0.717432
fit,OCNT-2309661,CYP2C9,5.578610865,5.4534874,-0.1251235
fit,OCNT-2309661,CYP2D6,3.403934743,4.806447,1.4025123
fit,OCNT-2308553,CYP1A2,5.15728653,4.5338316,-0.62345505
fit,OCNT-2312874,CYP2D6,4.53940235,4.9203825,0.38098
fit,OCNT-2312874,CYP3A4,4.43482326,4.689872,0.25504875
fit,OCNT-2314812,CYP1A2,5.780750562,5.438768,-0.34198284
fit,OCNT-2314812,CYP2D6,4.377796763,5.153432,0.77563524
fit,OCNT-2315473,CYP2C9,3.819707403,4.614524,0.7948165
fit,OCNT-2310979,CYP1A2,4.711638955,5.3645506,0.65291166
fit,OCNT-2310979,CYP2C9,5.930360155,5.0437694,-0.88659096
fit,OCNT-2310979,CYP2D6,1.956848488,4.4530826,2.496234
fit,OCNT-2310979,CYP3A4,5.824724083,4.565478,-1.2592463
fit,OCNT-2315447,CYP3A4,3.261156718,3.7781668,0.51701
fit,OCNT-2328326,CYP2C9,4.63541701,5.6380763,1.0026593
fit,OCNT-2395656,CYP3A4,3.347266452,3.7404642,0.39319777
fit,OCNT-0497719,CYP1A2,5.412951787,5.721879,0.30892706
fit,OCNT-0497719,CYP2C9,5.696329008,5.5546837,-0.14164543
fit,OCNT-0497719,CYP2D6,2.393250545,4.7354064,2.342156
fit,OCNT-2314763,CYP2C9,6.634048078,4.148514,-2.4855342
fit,OCNT-2314763,CYP2D6,4.24919818,4.8009686,0.5517707
fit,OCNT-2314763,CYP3A4,4.856294702,3.8148565,-1.0414381
fit,OCNT-2311721,CYP2C9,4.851856495,5.277567,0.4257102
fit,OCNT-2311721,CYP3A4,5.291962068,5.245373,-0.046589375
fit,OCNT-2395427,CYP3A4,6.57682035,4.7401857,-1.8366346
fit,OCNT-2309732,CYP3A4,4.253647843,4.7485423,0.4948945
fit,OCNT-2395620,CYP3A4,5.068388083,4.684442,-0.38394594
fit,OCNT-2395661,CYP3A4,3.803226915,4.171023,0.36779594
fit,OCNT-2311414,CYP2D6,4.303242915,4.8323126,0.5290699
fit,OCNT-2318257,CYP1A2,5.716133747,5.048201,-0.6679325
fit,OCNT-2395538,CYP3A4,4.12491944,4.4617906,0.33687115
fit,OCNT-2395616,CYP3A4,4.923024762,4.2505045,-0.67252016
fit,OCNT-2311028,CYP3A4,4.133092572,3.555315,-0.5777774
fit,OCNT-2395286,CYP3A4,4.384895125,3.6794019,-0.70549345
fit,OCNT-2309948,CYP2C9,4.891473783,4.455207,-0.4362669
fit,OCNT-2308630,CYP2D6,3.826484278,4.5420933,0.7156091
fit,OCNT-2314895,CYP3A4,4.529635632,4.7870793,0.2574439
fit,OCNT-2309995,CYP1A2,3.955306943,3.8496869,-0.105620146
fit,OCNT-2309995,CYP2C9,4.402859193,4.0104,-0.3924594
fit,OCNT-2313553,CYP2C9,3.438530075,4.388429,0.9498992
fit,OCNT-2312702,CYP2D6,4.823165943,4.850973,0.027807236
fit,OCNT-2315513,CYP3A4,2.326213823,3.4353151,1.1091013
