split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.36193,3.23801925,4.039866,0.32206392,0.67967224
fit,OCNT-2308997,CYP2C9,5.454204,5.445326,5.28290275,5.6183015,0.0,-0.008878231
fit,OCNT-2308997,CYP3A4,5.470329,5.0234637,5.41403775,5.52576125,0.39057398,-0.44686508
fit,OCNT-2310359,CYP1A2,4.893008,5.0356846,4.67465325,5.12567925,0.0,0.14267635
fit,OCNT-2315747,CYP3A4,5.4058666,4.367443,5.34197175,5.4722525,0.9745288,-1.0384235
fit,OCNT-2315156,CYP1A2,5.79269,4.47846,5.6672255,5.914555,1.1887655,-1.31423
fit,OCNT-2317197,CYP2D6,5.152436,4.469823,5.00385475,5.255081,0.53403187,-0.6826129
fit,OCNT-2308576,CYP2C9,5.143537,4.6023865,4.9959725,5.25202125,0.39358616,-0.54115057
fit,OCNT-2308576,CYP3A4,4.777893,4.5228605,4.7156395,4.85756425,0.19277906,-0.25503254
fit,OCNT-2313642,CYP3A4,4.784949,3.7516224,4.69492925,4.9180425,0.9433067,-1.0333264
fit,OCNT-2316821,CYP3A4,4.3255177,4.264428,4.15360625,4.656526,0.0,-0.061089516
fit,OCNT-2314354,CYP3A4,2.0328329,3.9621649,1.046926,3.36917725,0.59298754,1.929332
fit,OCNT-2313683,CYP2D6,4.2491336,4.265663,4.04441325,4.3682065,0.0,0.01652956
fit,OCNT-2313039,CYP2C9,4.5822525,4.8116713,4.38368675,4.8216295,0.0,0.22941875
fit,OCNT-2317981,CYP2D6,4.2514725,4.2151136,4.090875,4.40836875,0.0,-0.036358833
fit,OCNT-2316912,CYP2C9,4.33053,4.3446927,4.03370625,4.74415375,0.0,0.01416254
fit,OCNT-2315846,CYP3A4,4.547198,4.141165,4.46011975,4.69087075,0.31895494,-0.40603304
fit,OCNT-2309075,CYP3A4,4.580574,4.4959545,4.44801675,4.82639475,0.0,-0.08461952
fit,OCNT-2313475,CYP2C9,5.6736474,4.986592,5.5626675,5.77893575,0.57607555,-0.6870556
fit,OCNT-0477587,CYP2D6,5.183893,4.996257,5.06567975,5.2864215,0.06942272,-0.18763638
fit,OCNT-2311821,CYP2C9,4.413011,4.669011,4.037577,4.9439785,0.0,0.25600004
fit,OCNT-2316068,CYP1A2,4.889405,5.2424197,4.706477,5.07665725,0.16576242,0.35301495
fit,OCNT-2315833,CYP3A4,2.0258515,2.8347712,1.04814125,3.34899,0.0,0.80891967
fit,OCNT-2311317,CYP2D6,4.358981,4.895316,4.27994275,4.45710725,0.43820906,0.536335
fit,OCNT-2309871,CYP1A2,5.85201,4.5909014,5.6898695,5.991091,1.098968,-1.2611084
fit,OCNT-2309871,CYP2D6,5.2513494,4.3485174,5.09479975,5.370016,0.7462821,-0.90283203
fit,OCNT-2313597,CYP2C9,4.121855,4.3563523,3.769486,4.5374025,0.0,0.23449755
fit,OCNT-2328352,CYP2C9,3.938473,4.789382,3.457225,4.42948925,0.35989285,0.850909
fit,OCNT-2328352,CYP3A4,3.925885,4.270179,3.65750525,4.1526315,0.11754751,0.34429383
fit,OCNT-2310684,CYP1A2,4.9028563,4.8596644,4.691437,5.1296805,0.0,-0.04319191
fit,OCNT-2314662,CYP1A2,4.906514,5.1111217,4.67721975,5.14382,0.0,0.20460749
fit,OCNT-2395693,CYP3A4,3.5094726,3.821518,2.83485825,3.98701925,0.0,0.31204534
fit,OCNT-2313465,CYP2D6,5.538714,5.1339855,5.4355885,5.6497825,0.30160284,-0.4047284
fit,OCNT-2309989,CYP3A4,3.8602233,3.9297173,3.45811775,4.13208925,0.0,0.06949401
fit,OCNT-2395289,CYP3A4,2.655531,4.4035406,1.110109,3.7899035,0.6136372,1.7480097
fit,OCNT-2308632,CYP1A2,4.8763185,5.1252975,4.69238525,5.05044675,0.07485056,0.24897909
fit,OCNT-2395367,CYP3A4,5.1049557,4.1694107,5.02669875,5.19743125,0.8572879,-0.93554497
fit,OCNT-1911800,CYP1A2,5.145131,5.303954,5.00457475,5.263734,0.04022026,0.15882301
fit,OCNT-1911800,CYP2D6,5.785332,5.0995345,5.720066,5.853622,0.62053156,-0.6857977
fit,OCNT-2316358,CYP1A2,2.0320005,4.454339,1.06243825,3.16765875,1.2866802,2.4223385
fit,OCNT-2316358,CYP3A4,3.96192,3.9383912,3.632324,4.16564525,0.0,-0.023528814
fit,OCNT-2317442,CYP3A4,4.721941,3.7425263,4.600877,4.9058775,0.8583505,-0.9794147
fit,OCNT-2315739,CYP2D6,4.8288856,5.5492387,4.64637075,5.02775075,0.5214877,0.7203531
fit,OCNT-2310970,CYP3A4,2.3194122,3.6184368,1.05833175,3.65086,0.0,1.2990246
fit,OCNT-2395741,CYP3A4,3.7864778,4.293987,3.33039775,4.089336,0.20465088,0.507509
fit,OCNT-2309502,CYP1A2,5.1585674,5.1765594,5.028146,5.2581715,0.0,0.01799202
fit,OCNT-2309502,CYP2C9,5.3435035,4.9114084,5.2152895,5.44797425,0.30388117,-0.43209505
fit,OCNT-2309502,CYP2D6,3.393217,4.8591385,1.22723475,4.22780225,0.6313362,1.4659214
fit,OCNT-2309502,CYP3A4,4.9233537,4.5589466,4.86592775,4.9826445,0.3069811,-0.36440706
fit,OCNT-2314321,CYP1A2,4.9225464,4.0558004,4.74416725,5.0904285,0.6883669,-0.86674595
fit,OCNT-2314321,CYP2C9,4.8435464,3.8241227,4.651229,5.034983,0.82710624,-1.0194237
fit,OCNT-2314321,CYP3A4,4.7617435,3.5435724,4.69404925,4.843835,1.1504769,-1.2181711
fit,OCNT-2313046,CYP2D6,4.948982,4.8799386,4.80290625,5.08192075,0.0,-0.06904316
fit,OCNT-2316676,CYP1A2,7.7825813,5.0182004,7.7012585,7.8650705,2.6830583,-2.764381
