split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.6627436,1.16757375,3.700986,0.0,1.0187314
fit,OCNT-2311302,CYP2D6,6.967115308,4.922026,6.9145285,7.021133,1.9925022,-2.0450892
fit,OCNT-2314329,CYP1A2,5.298937333,5.259658,5.1018585,5.435942,0.0,-0.03927946
fit,OCNT-2314329,CYP2D6,4.628636855,4.8482614,4.56546775,4.717402,0.13085938,0.21962452
fit,OCNT-2313811,CYP3A4,3.45135129,3.7129552,2.3441925,3.99308525,0.0,0.26160383
fit,OCNT-2313948,CYP1A2,3.274140225,5.07543,1.81569325,3.96108625,1.1143436,1.8012898
fit,OCNT-2313948,CYP3A4,2.75306095,4.485403,1.158318,3.8346735,0.65072966,1.732342
fit,OCNT-2317127,CYP3A4,4.490067515,3.9549484,4.41464175,4.622623,0.45969343,-0.53511906
fit,OCNT-2313258,CYP1A2,5.924096243,5.34069,5.8380265,6.01346125,0.4973364,-0.583406
fit,OCNT-2317946,CYP2C9,4.965095125,4.7237134,4.8308215,5.09860075,0.107108116,-0.24138165
fit,OCNT-2395655,CYP3A4,2.549907935,4.864761,1.120958,3.6779965,1.1867645,2.314853
fit,OCNT-2308601,CYP3A4,4.686252178,4.313275,4.6033445,4.81634,0.29006958,-0.37297726
fit,OCNT-2395418,CYP3A4,4.5722972,4.101161,4.4904365,4.715796,0.38927555,-0.4711361
fit,OCNT-2313638,CYP3A4,3.623927055,3.8567355,2.99678625,4.0251115,0.0,0.23280835
fit,OCNT-2314800,CYP3A4,4.761407988,4.509841,4.669602,4.8986815,0.15976095,-0.2515669
fit,OCNT-2317895,CYP2D6,4.929156447,4.514181,4.702238,5.15157075,0.18805695,-0.41497517
fit,OCNT-2315874,CYP3A4,2.608455535,2.9925675,1.12230325,3.81211925,0.0,0.38411212
fit,OCNT-2309093,CYP1A2,5.021856983,5.451654,4.8676765,5.148082,0.30357218,0.42979717
fit,OCNT-2310252,CYP2D6,3.21653553,4.3684077,1.14389525,4.15554025,0.21286726,1.1518722
fit,OCNT-2311849,CYP2C9,4.76523959,4.397819,4.494338,5.05556725,0.09651899,-0.36742067
fit,OCNT-2311414,CYP2D6,4.303242915,4.888595,4.06883075,4.495201,0.393394,0.5853524
fit,OCNT-2308866,CYP1A2,4.71698677,4.4304547,4.5006475,4.993365,0.070192814,-0.28653193
fit,OCNT-2314988,CYP3A4,2.339968912,3.840425,1.0845385,3.64155075,0.19887424,1.5004561
fit,OCNT-2395604,CYP3A4,4.339379105,4.0601645,4.21024475,4.506512,0.1500802,-0.27921486
fit,OCNT-2315433,CYP2D6,4.470653097,4.727822,4.37815775,4.599793,0.12802887,0.25716877
fit,OCNT-2395538,CYP3A4,4.12491944,4.2854385,3.9272965,4.38850425,0.0,0.16051912
fit,OCNT-2316179,CYP2D6,4.632878523,4.68035,4.46015725,4.885349,0.0,0.047471523
fit,OCNT-2311908,CYP1A2,5.514505087,5.7671685,5.434539,5.59768875,0.16947985,0.2526636
fit,OCNT-2311908,CYP2D6,4.395510632,5.108261,4.28728,4.52355375,0.58470726,0.71275043
fit,OCNT-2328952,CYP3A4,4.239855262,3.4313743,4.0871285,4.42290225,0.6557543,-0.808481
fit,OCNT-2313535,CYP2C9,4.698640435,3.737395,4.4360455,4.988762,0.6986506,-0.9612453
fit,OCNT-2318020,CYP2D6,4.412228638,4.6012745,4.30955425,4.54458175,0.0566926,0.1890459
fit,OCNT-2318020,CYP3A4,4.888316,3.9992037,4.7805385,5.0329305,0.7813349,-0.8891125
fit,OCNT-2315974,CYP2D6,4.382508442,4.5383606,4.23938425,4.53709325,0.0012674332,0.15585232
fit,OCNT-2318074,CYP3A4,4.926295198,4.3619285,4.82132775,5.066894,0.45939922,-0.5643668
fit,OCNT-2309752,CYP1A2,4.53786015,5.199254,3.9402555,5.30930775,0.0,0.6613941
fit,OCNT-2309752,CYP2D6,5.17905231,4.6426215,5.11775825,5.2411005,0.47513676,-0.53643084
fit,OCNT-2318091,CYP2D6,4.641711945,4.943309,4.472387,4.8910865,0.052222252,0.30159712
fit,OCNT-2317449,CYP2D6,2.498528228,4.142331,1.07136725,3.9057555,0.2365756,1.6438029
fit,OCNT-2317717,CYP1A2,6.574364715,4.8581944,6.48812875,6.65686025,1.6299343,-1.7161703
fit,OCNT-1685194,CYP2C9,4.5338679,4.581661,4.3736095,4.74780925,0.0,0.04779339
fit,OCNT-1685194,CYP3A4,4.278194747,4.8429193,4.1447535,4.436006,0.40691328,0.56472445
fit,OCNT-2314484,CYP2C9,5.294196572,4.965193,5.1413285,5.42168075,0.17613554,-0.3290038
fit,OCNT-2314484,CYP2D6,4.411374415,4.789126,4.3399795,4.51052025,0.27860546,0.37775135
fit,OCNT-2314484,CYP3A4,5.414823933,4.6873274,5.37026825,5.46160375,0.68294096,-0.7274966
fit,OCNT-2317183,CYP3A4,4.072594987,4.648865,3.7898155,4.22684175,0.4220233,0.5762701
fit,OCNT-2312921,CYP1A2,6.430027715,5.607825,6.34226775,6.52042575,0.7344427,-0.8222027
fit,OCNT-2312921,CYP2C9,6.541585735,5.30153,6.4260715,6.65324625,1.1245418,-1.240056
fit,OCNT-2312921,CYP2D6,5.303019205,4.8607583,5.1575615,5.428771,0.296803,-0.44226074
fit,OCNT-2315779,CYP2D6,5.164927912,4.572261,5.008191,5.29527025,0.43593025,-0.5926671
fit,OCNT-2315089,CYP2C9,4.390676375,4.35894,4.0393735,4.87216875,0.0,-0.031736374
fit,OCNT-2315089,CYP3A4,4.079953387,3.8866034,3.85313575,4.40527825,0.0,-0.19334984
fit,OCNT-2317446,CYP2D6,4.20283119,4.813716,3.50190625,4.400179,0.41353703,0.61088467
fit,OCNT-2308740,CYP1A2,5.235968535,4.8583517,5.05392925,5.3980015,0.19557762,-0.37761688
fit,OCNT-2315910,CYP1A2,5.18777888,5.1274176,5.0198325,5.33328025,0.0,-0.060361385
fit,OCNT-2315910,CYP2C9,4.630324435,5.0048766,4.398457,4.88652375,0.11835289,0.37455225
fit,OCNT-2308583,CYP2C9,4.459796502,5.0909185,4.20720625,4.796054,0.29486465,0.6311221
fit,OCNT-2308583,CYP3A4,4.884097395,4.74562,4.78454675,5.01697775,0.03892708,-0.1384778
fit,OCNT-2311682,CYP2C9,4.036613815,5.2169986,3.59894225,4.5692355,0.64776325,1.1803846
fit,OCNT-2313179,CYP3A4,3.867745165,3.6270614,3.439295,4.128592,0.0,-0.2406838
fit,OCNT-2311616,CYP2C9,2.9614402,3.1070943,1.18963875,3.96364625,0.0,0.1456542
fit,OCNT-2314336,CYP3A4,2.419538933,3.9057698,1.0947795,3.6760025,0.22976732,1.4862309
fit,OCNT-2316159,CYP1A2,5.371748315,4.973819,5.22745375,5.5058465,0.25363493,-0.39792967
fit,OCNT-2314584,CYP2C9,5.256709498,3.777998,4.9804995,5.530734,1.2025013,-1.4787116
fit,OCNT-2314584,CYP2D6,4.340274397,4.1878777,4.25525825,4.44880625,0.06738043,-0.15239668
fit,OCNT-2314584,CYP3A4,4.811152585,3.4800434,4.71145775,4.94783875,1.2314143,-1.331109
fit,OCNT-0498125,CYP1A2,5.464861375,4.7563267,5.32261625,5.59796675,0.5662894,-0.7085347
fit,OCNT-2312833,CYP2C9,4.954166042,4.9200544,4.82217475,5.100772,0.0,-0.0341115
fit,OCNT-2312833,CYP3A4,4.698830915,4.761758,4.6243945,4.802086,0.0,0.06292677
fit,OCNT-2311665,CYP3A4,4.69983508,3.5721962,4.57456875,4.91909425,1.0023725,-1.127639
fit,OCNT-2311281,CYP2C9,4.17308728,4.979447,3.7778455,4.7308445,0.24860239,0.80635977
fit,OCNT-2313107,CYP2D6,7.074411178,4.8846703,6.970253,7.17474,2.0855827,-2.1897411
fit,OCNT-2314601,CYP2D6,4.54375474,4.618348,4.40934675,4.73720975,0.0,0.074593544
fit,OCNT-2311758,CYP3A4,2.835372463,3.6708972,1.15087925,3.90428725,0.0,0.8355248
fit,OCNT-2310515,CYP2C9,4.885998127,4.583976,4.63585025,5.12767275,0.051874638,-0.30202246
fit,OCNT-2310515,CYP3A4,5.0718178,4.3471785,4.890819,5.181692,0.5436406,-0.7246394
fit,OCNT-2314342,CYP2D6,5.212809662,4.986077,5.066373,5.35342325,0.08029604,-0.22673273
fit,OCNT-2314342,CYP3A4,5.650448905,4.635483,5.5641075,5.74421175,0.92862463,-1.014966
fit,OCNT-2315557,CYP3A4,3.5545027,3.5048203,3.17272,3.938152,0.0,-0.04968238
fit,OCNT-2315984,CYP2C9,5.525399845,4.716505,5.24653975,5.72292125,0.53003454,-0.80889463
fit,OCNT-2312351,CYP2D6,4.589633337,4.2645655,4.4702975,4.773596,0.20573187,-0.325068
fit,OCNT-2308890,CYP2C9,2.324801003,3.5729816,1.073117,3.6842725,0.0,1.2481806
fit,OCNT-2310401,CYP2D6,5.908671838,4.8132267,5.8119595,6.0073915,0.99873257,-1.0954452
fit,OCNT-2309039,CYP1A2,3.434587342,4.4950953,2.33674175,4.077581,0.41751432,1.060508
fit,OCNT-2309039,CYP2C9,4.468207203,4.1522927,4.11757875,4.956071,0.0,-0.31591463
fit,OCNT-2309039,CYP3A4,4.680828975,3.867312,4.5854075,4.83574325,0.7180958,-0.8135171
fit,OCNT-2314353,CYP2C9,4.64849597,3.7798114,4.37361525,4.95622675,0.5938039,-0.86868477
