split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.514675,1.2565284
fit,OCNT-2316304,CYP2C9,5.1066958,4.4937954,-0.61290026
fit,OCNT-2311379,CYP3A4,2.00208499,2.6403441,0.6382592
fit,OCNT-2312085,CYP1A2,6.505120845,4.961029,-1.5440917
fit,OCNT-2127780,CYP2D6,4.790040613,5.613887,0.82384634
fit,OCNT-2317505,CYP1A2,5.53182385,5.3395195,-0.19230413
fit,OCNT-2317505,CYP2D6,5.375135187,4.536145,-0.8389902
fit,OCNT-2314824,CYP2D6,6.174025712,5.1085787,-1.0654469
fit,OCNT-2308748,CYP1A2,4.508949242,4.619727,0.110777855
fit,OCNT-2308748,CYP2C9,5.175987735,4.3299294,-0.84605837
fit,OCNT-2308748,CYP3A4,4.79551855,4.0960054,-0.69951296
fit,OCNT-2318037,CYP2C9,3.975019492,3.9854717,0.0104522705
fit,OCNT-2310181,CYP1A2,5.464100948,3.9759574,-1.4881434
fit,OCNT-2313586,CYP1A2,4.87605709,4.8483715,-0.027685642
fit,OCNT-2311134,CYP3A4,4.987116077,4.5450373,-0.4420786
fit,OCNT-2313307,CYP3A4,4.71636974,3.4601364,-1.2562332
fit,OCNT-0022269,CYP1A2,4.861767925,4.7669406,-0.094827175
fit,OCNT-0022269,CYP2D6,5.655250823,5.085,-0.570251
fit,OCNT-2309661,CYP1A2,5.190142685,6.0766296,0.886487
fit,OCNT-2309661,CYP2C9,5.578610865,5.2009125,-0.37769842
fit,OCNT-2309661,CYP2D6,3.403934743,4.421059,1.0171244
fit,OCNT-2308553,CYP1A2,5.15728653,4.7257595,-0.43152714
fit,OCNT-2312874,CYP2D6,4.53940235,5.0401826,0.5007801
fit,OCNT-2312874,CYP3A4,4.43482326,4.2404785,-0.19434452
fit,OCNT-2314812,CYP1A2,5.780750562,5.370919,-0.40983152
fit,OCNT-2314812,CYP2D6,4.377796763,5.1698327,0.79203606
fit,OCNT-2315473,CYP2C9,3.819707403,4.3215504,0.501843
fit,OCNT-2310979,CYP1A2,4.711638955,5.3564224,0.6447835
fit,OCNT-2310979,CYP2C9,5.930360155,5.06227,-0.86809015
fit,OCNT-2310979,CYP2D6,1.956848488,4.0438805,2.0870318
fit,OCNT-2310979,CYP3A4,5.824724083,4.9107265,-0.91399765
fit,OCNT-2315447,CYP3A4,3.261156718,3.7084904,0.44733357
fit,OCNT-2328326,CYP2C9,4.63541701,5.0396338,0.40421677
fit,OCNT-2395656,CYP3A4,3.347266452,3.7193074,0.372041
fit,OCNT-0497719,CYP1A2,5.412951787,5.5910254,0.1780734
fit,OCNT-0497719,CYP2C9,5.696329008,5.554426,-0.14190292
fit,OCNT-0497719,CYP2D6,2.393250545,4.294589,1.9013386
fit,OCNT-2314763,CYP2C9,6.634048078,3.9890099,-2.6450381
fit,OCNT-2314763,CYP2D6,4.24919818,4.436617,0.18741894
fit,OCNT-2314763,CYP3A4,4.856294702,3.711012,-1.1452827
fit,OCNT-2311721,CYP2C9,4.851856495,4.9155216,0.06366491
fit,OCNT-2311721,CYP3A4,5.291962068,4.823722,-0.46824026
fit,OCNT-2395427,CYP3A4,6.57682035,4.6967177,-1.8801026
fit,OCNT-2309732,CYP3A4,4.253647843,4.2896047,0.03595686
fit,OCNT-2395620,CYP3A4,5.068388083,4.578684,-0.48970413
fit,OCNT-2395661,CYP3A4,3.803226915,4.270891,0.46766424
fit,OCNT-2311414,CYP2D6,4.303242915,5.014472,0.7112293
fit,OCNT-2318257,CYP1A2,5.716133747,5.0818577,-0.6342759
fit,OCNT-2395538,CYP3A4,4.12491944,4.842969,0.7180495
fit,OCNT-2395616,CYP3A4,4.923024762,3.9680386,-0.9549861
fit,OCNT-2311028,CYP3A4,4.133092572,3.5042534,-0.628839
fit,OCNT-2395286,CYP3A4,4.384895125,3.4625063,-0.92238903
fit,OCNT-2309948,CYP2C9,4.891473783,4.354622,-0.5368519
fit,OCNT-2308630,CYP2D6,3.826484278,4.4691954,0.64271116
fit,OCNT-2314895,CYP3A4,4.529635632,4.586494,0.05685854
fit,OCNT-2309995,CYP1A2,3.955306943,4.0399346,0.08462763
fit,OCNT-2309995,CYP2C9,4.402859193,4.1490936,-0.25376558
fit,OCNT-2313553,CYP2C9,3.438530075,3.8652744,0.42674446
fit,OCNT-2312702,CYP2D6,4.823165943,4.1462517,-0.6769142
fit,OCNT-2315513,CYP3A4,2.326213823,3.8486328,1.522419
fit,OCNT-2309539,CYP2D6,5.380498507,5.3034897,-0.077008724
fit,OCNT-2309449,CYP1A2,5.212759145,5.024155,-0.18860388
fit,OCNT-2314608,CYP1A2,4.514747225,4.596092,0.08134508
