split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.76993,1.5117831
fit,OCNT-2316304,CYP2C9,5.1066958,4.2962213,-0.8104744
fit,OCNT-2311379,CYP3A4,2.00208499,2.6346374,0.6325524
fit,OCNT-2312085,CYP1A2,6.505120845,4.9780383,-1.5270824
fit,OCNT-2127780,CYP2D6,4.790040613,6.01068,1.2206397
fit,OCNT-2317505,CYP1A2,5.53182385,5.219286,-0.31253767
fit,OCNT-2317505,CYP2D6,5.375135187,4.7843933,-0.5907421
fit,OCNT-2314824,CYP2D6,6.174025712,5.3104715,-0.863554
fit,OCNT-2308748,CYP1A2,4.508949242,4.6508617,0.14191246
fit,OCNT-2308748,CYP2C9,5.175987735,4.3346834,-0.8413043
fit,OCNT-2308748,CYP3A4,4.79551855,4.147259,-0.64825916
fit,OCNT-2318037,CYP2C9,3.975019492,4.516776,0.54175663
fit,OCNT-2310181,CYP1A2,5.464100948,3.9744372,-1.4896636
fit,OCNT-2313586,CYP1A2,4.87605709,4.8658543,-0.010202885
fit,OCNT-2311134,CYP3A4,4.987116077,4.1705313,-0.8165846
fit,OCNT-2313307,CYP3A4,4.71636974,3.7325773,-0.9837923
fit,OCNT-0022269,CYP1A2,4.861767925,4.573711,-0.28805685
fit,OCNT-0022269,CYP2D6,5.655250823,4.816639,-0.8386121
fit,OCNT-2309661,CYP1A2,5.190142685,5.4444504,0.25430775
fit,OCNT-2309661,CYP2C9,5.578610865,5.1847343,-0.39387655
fit,OCNT-2309661,CYP2D6,3.403934743,4.6268625,1.2229278
fit,OCNT-2308553,CYP1A2,5.15728653,4.717037,-0.44024944
fit,OCNT-2312874,CYP2D6,4.53940235,4.9257746,0.3863721
fit,OCNT-2312874,CYP3A4,4.43482326,4.4494486,0.014625549
fit,OCNT-2314812,CYP1A2,5.780750562,5.2988834,-0.4818673
fit,OCNT-2314812,CYP2D6,4.377796763,4.860488,0.4826913
fit,OCNT-2315473,CYP2C9,3.819707403,4.6364894,0.816782
fit,OCNT-2310979,CYP1A2,4.711638955,5.239866,0.52822685
fit,OCNT-2310979,CYP2C9,5.930360155,5.17864,-0.7517204
