split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.6897593,1.4316125
fit,OCNT-2316304,CYP2C9,5.1066958,4.4946065,-0.61208916
fit,OCNT-2311379,CYP3A4,2.00208499,2.8263235,0.82423854
fit,OCNT-2312085,CYP1A2,6.505120845,5.017191,-1.4879298
fit,OCNT-2127780,CYP2D6,4.790040613,5.1821337,0.39209318
fit,OCNT-2317505,CYP1A2,5.53182385,5.154442,-0.3773818
fit,OCNT-2317505,CYP2D6,5.375135187,4.382037,-0.99309826
fit,OCNT-2314824,CYP2D6,6.174025712,5.3438845,-0.83014107
fit,OCNT-2308748,CYP1A2,4.508949242,4.4744215,-0.03452778
fit,OCNT-2308748,CYP2C9,5.175987735,4.381289,-0.7946987
fit,OCNT-2308748,CYP3A4,4.79551855,4.2443547,-0.5511637
fit,OCNT-2318037,CYP2C9,3.975019492,4.243093,0.26807356
fit,OCNT-2310181,CYP1A2,5.464100948,3.575191,-1.8889098
fit,OCNT-2313586,CYP1A2,4.87605709,4.772813,-0.103244305
fit,OCNT-2311134,CYP3A4,4.987116077,4.0783024,-0.9088135
fit,OCNT-2313307,CYP3A4,4.71636974,3.3971791,-1.3191905
fit,OCNT-0022269,CYP1A2,4.861767925,4.739913,-0.12185478
fit,OCNT-0022269,CYP2D6,5.655250823,5.1253376,-0.5299134
fit,OCNT-2309661,CYP1A2,5.190142685,5.6850405,0.49489784
fit,OCNT-2309661,CYP2C9,5.578610865,5.3765807,-0.20203018
fit,OCNT-2309661,CYP2D6,3.403934743,4.892247,1.4883125
fit,OCNT-2308553,CYP1A2,5.15728653,4.4760213,-0.68126535
fit,OCNT-2312874,CYP2D6,4.53940235,5.065186,0.52578354
fit,OCNT-2312874,CYP3A4,4.43482326,4.369192,-0.06563091
fit,OCNT-2314812,CYP1A2,5.780750562,5.136192,-0.6445589
fit,OCNT-2314812,CYP2D6,4.377796763,5.254931,0.8771343
fit,OCNT-2315473,CYP2C9,3.819707403,4.2461143,0.42640686
fit,OCNT-2310979,CYP1A2,4.711638955,5.419986,0.70834684
fit,OCNT-2310979,CYP2C9,5.930360155,5.0153384,-0.9150219
fit,OCNT-2310979,CYP2D6,1.956848488,4.2388077,2.281959
fit,OCNT-2310979,CYP3A4,5.824724083,4.8626957,-0.9620285
fit,OCNT-2315447,CYP3A4,3.261156718,3.791081,0.52992415
fit,OCNT-2328326,CYP2C9,4.63541701,5.422908,0.78749084
fit,OCNT-2395656,CYP3A4,3.347266452,3.7531378,0.4058714
fit,OCNT-0497719,CYP1A2,5.412951787,5.685891,0.2729392
fit,OCNT-0497719,CYP2C9,5.696329008,5.5026307,-0.1936984
