split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2310953,CYP1A2,4.204215843,5.148228163113649,3.90944125,4.62933625,0.5188919131136496,0.9440123201136492,5.14783148,-0.9436156369999997,0.00158673245459795,0.25
fit,OCNT-2310953,CYP2C9,5.86185706,5.20862580387502,5.744271,5.97731575,0.53564519612498,-0.6532312561249798,5.150312553333333,0.7115445066666668,0.23325300216674805,0.25
fit,OCNT-2310953,CYP3A4,5.87039775,4.9579127381400685,5.8175595,5.92514325,0.8596467618599313,-0.9124850118599319,4.91098846,0.95940929,0.18769711256027222,0.25
fit,OCNT-2318141,CYP1A2,5.184162373,4.430787748172341,4.9692545,5.37678825,0.5384667518276594,-0.7533746248276598,4.41443806,0.7697243130000002,0.06539875268936157,0.25
fit,OCNT-2318141,CYP3A4,4.721925465,3.4707818090485736,4.649433,4.813556,1.1786511909514266,-1.2511436559514264,3.4630529799999996,1.2588724850000004,0.030915316194295883,0.25
fit,OCNT-2315605,CYP1A2,5.812149652,4.1359669659880955,5.6947515,5.925024,1.5587845340119042,-1.676182686011905,4.067695433333333,1.7444542186666672,0.2730861306190491,0.25
fit,OCNT-2315605,CYP3A4,5.024742918,3.4401963053004585,4.92868925,5.134043,1.4884929446995412,-1.5845466126995418,3.4235592333333336,1.6011836846666667,0.06654828786849976,0.25
fit,OCNT-2309041,CYP2D6,4.621541817,4.622619453401172,4.5321495,4.741856,0.0,0.0010776364011721995,4.641680586666667,-0.0201387696666675,-0.0762445330619812,0.25
fit,OCNT-2313641,CYP1A2,6.3495178,4.844411958074074,6.23205125,6.4636895,1.3876392919259253,-1.5051058419259258,4.8614334800000005,1.4880843199999996,-0.06808608770370483,0.25
fit,OCNT-2313641,CYP2C9,4.476346005,4.776900226486425,4.268191,4.759175,0.017725226486424717,0.30055422148642474,4.749253479999999,-0.27290747499999934,0.1105869859457016,0.25
fit,OCNT-2313641,CYP3A4,4.6176576,4.516769756326561,4.535118,4.74343175,0.018348243673438347,-0.10088784367343884,4.47353888,0.1441187199999998,0.1729235053062439,0.25
fit,OCNT-2311256,CYP2D6,6.337925372,4.932195439887479,6.28801,6.38960375,1.3558145601125204,-1.4057299321125205,4.893583953333334,1.4443414186666663,0.15444594621658325,0.25
fit,OCNT-2316870,CYP2C9,4.938226,5.0526788063060675,4.79712625,5.04901225,0.0036665563060678252,0.11445280630606725,5.050207613333333,-0.11198161333333267,0.009884771890938282,0.25
fit,OCNT-2316870,CYP2D6,4.98531387,4.663191154883892,4.8309565,5.11820775,0.1677653451161083,-0.3221227151161079,4.667308093333334,0.3180057766666655,-0.016467753797769547,0.25
fit,OCNT-2316870,CYP3A4,4.895498672,4.721749137990303,4.82388825,4.98655475,0.10213911200969772,-0.17374953400969773,4.70478582,0.19071285200000077,0.06785327196121216,0.25
fit,OCNT-2312351,CYP2D6,4.589633337,4.873196494542732,4.4702975,4.773596,0.09960049454273179,0.28356315754273176,4.91477364,-0.3251403029999995,-0.16630858182907104,0.25
fit,OCNT-2313887,CYP3A4,4.432092192,4.332812784192362,4.34876325,4.5763125,0.015950465807637926,-0.09927940780763755,4.325702353333333,0.10638983866666685,0.028441723436117172,0.25
fit,OCNT-2310494,CYP2C9,4.376080668,4.501633685227801,4.0589655,4.8042725,0.0,0.12555301722780055,4.564866926666666,-0.1887862586666662,-0.25293296575546265,0.25
fit,OCNT-2310494,CYP2D6,4.850859632,4.565730357122179,4.6756735,5.05815525,0.10994314287782103,-0.28512927487782047,4.600851246666666,0.25000838533333347,-0.140483558177948,0.25
fit,OCNT-2309581,CYP2D6,4.640990073,4.144516561888183,4.4924365,4.84210325,0.34791993811181676,-0.4964735111118168,4.153375526666666,0.4876145463333339,-0.035435859113931656,0.25
fit,OCNT-2311399,CYP1A2,5.458028618,5.606194416498729,5.32738875,5.56715075,0.03904366649872948,0.14816579849872902,5.613878633333334,-0.15585001533333376,-0.03073686733841896,0.25
