split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.535417,1.2772703349255372
fit,OCNT-2316304,CYP2C9,5.1066958,4.535417,-0.5712787200744627
fit,OCNT-2311379,CYP3A4,2.00208499,3.7184324,1.7163474364526365
fit,OCNT-2312085,CYP1A2,6.505120845,4.8852005,-1.6199203445117192
fit,OCNT-2127780,CYP2D6,4.790040613,5.3898234,0.5997828237370602
fit,OCNT-2317505,CYP1A2,5.53182385,4.817373,-0.7144510510803226
fit,OCNT-2317505,CYP2D6,5.375135187,4.817373,-0.557762388080322
fit,OCNT-2314824,CYP2D6,6.174025712,4.984173,-1.1898528909550778
fit,OCNT-2308748,CYP1A2,4.508949242,4.512378,0.003428973789795009
fit,OCNT-2308748,CYP2C9,5.175987735,4.512378,-0.6636095192102047
fit,OCNT-2308748,CYP3A4,4.79551855,4.512378,-0.2831403342102048
fit,OCNT-2318037,CYP2C9,3.975019492,4.3091435,0.33412405124340827
fit,OCNT-2310181,CYP1A2,5.464100948,3.4694204,-1.994680514955566
fit,OCNT-2313586,CYP1A2,4.87605709,4.9449444,0.06888729171386743
fit,OCNT-2311134,CYP3A4,4.987116077,5.08768,0.10056378597607463
fit,OCNT-2313307,CYP3A4,4.71636974,3.8735504,-0.8428193249609377
fit,OCNT-0022269,CYP1A2,4.861767925,4.6543303,-0.20743767139892544
fit,OCNT-0022269,CYP2D6,5.655250823,4.6543303,-1.000920569398926
fit,OCNT-2309661,CYP1A2,5.190142685,4.642801,-0.5473418770471188
fit,OCNT-2309661,CYP2C9,5.578610865,4.642801,-0.9358100570471191
fit,OCNT-2309661,CYP2D6,3.403934743,4.642801,1.2388660649528807
fit,OCNT-2308553,CYP1A2,5.15728653,4.460284,-0.6970022969067386
fit,OCNT-2312874,CYP2D6,4.53940235,5.050514,0.5111118711914067
fit,OCNT-2312874,CYP3A4,4.43482326,5.050514,0.6156909611914063
fit,OCNT-2314812,CYP1A2,5.780750562,4.476591,-1.3041594517705075
fit,OCNT-2314812,CYP2D6,4.377796763,4.476591,0.0987943472294921
fit,OCNT-2315473,CYP2C9,3.819707403,4.3452315,0.5255241300505373
