split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.6004195,4.3736095,4.74780925,0.0,0.066551685
fit,OCNT-1685194,CYP3A4,4.278194747,3.041578,4.1447535,4.436006,1.1031754,-1.2366168
fit,OCNT-2313970,CYP2C9,4.292589002,4.451511,3.98930975,4.722521,0.0,0.15892172
fit,OCNT-2314243,CYP2D6,4.962064125,4.9665046,4.81463575,5.1111,0.0,0.0044403076
fit,OCNT-2328835,CYP2D6,5.580222982,5.0242248,5.467525,5.69472725,0.44330025,-0.5559983
fit,OCNT-2316262,CYP2D6,5.043105468,4.5138197,4.95208925,5.12708025,0.43826962,-0.5292859
fit,OCNT-2312168,CYP2C9,5.211141053,4.9754524,5.05947575,5.338662,0.084023476,-0.23568869
fit,OCNT-2312168,CYP3A4,4.55161762,4.2494936,4.47275575,4.687128,0.22326231,-0.30212402
fit,OCNT-2316703,CYP1A2,5.586410905,5.0011864,5.492937,5.681855,0.49175072,-0.5852246
fit,OCNT-2308476,CYP1A2,4.386259468,4.194778,4.13971175,4.7220675,0.0,-0.19148159
fit,OCNT-2308476,CYP2C9,3.40003183,4.096912,1.47560975,4.109457,0.0,0.6968801
fit,OCNT-2315099,CYP3A4,3.744549413,4.133557,3.35014125,4.09484,0.038716793,0.38900733
fit,OCNT-2316803,CYP1A2,5.81043134,5.4797916,5.72334225,5.8984905,0.24355078,-0.33063984
fit,OCNT-2316803,CYP3A4,4.553666823,4.8022904,4.4302905,4.819474,0.0,0.24862385
fit,OCNT-2314160,CYP1A2,4.898082708,4.7827845,4.68701625,5.07983075,0.0,-0.11529827
fit,OCNT-2314160,CYP2D6,5.51239525,4.7312365,5.408889,5.611033,0.67765236,-0.7811589
fit,OCNT-2313956,CYP2C9,5.01984021,4.5982547,4.84452,5.170577,0.24626541,-0.42158556
fit,OCNT-2313047,CYP3A4,2.977944008,3.3689356,1.20061075,3.9012405,0.0,0.3909917
fit,OCNT-2313041,CYP1A2,4.14375769,4.078935,3.8046825,4.668769,0.0,-0.064822674
fit,OCNT-2313041,CYP2C9,5.363691945,4.232308,5.2099465,5.48273875,0.9776387,-1.1313839
fit,OCNT-2313041,CYP2D6,4.343164012,4.2952375,4.21214975,4.49467075,0.0,-0.047926426
fit,OCNT-2318152,CYP2D6,4.649858287,4.6207805,4.57741875,4.74180425,0.0,-0.029078007
fit,OCNT-2316216,CYP3A4,2.55846311,3.4500313,1.1057725,3.74803175,0.0,0.8915682
fit,OCNT-2310988,CYP1A2,5.26948247,5.3900695,5.115299,5.3995325,0.0,0.12058687
fit,OCNT-2310988,CYP2D6,5.39853003,4.6592064,5.2827445,5.5150105,0.623538,-0.7393236
fit,OCNT-2310988,CYP3A4,7.186665953,4.620823,7.11701925,7.2633325,2.4961963,-2.565843
fit,OCNT-2313109,CYP3A4,2.142141725,4.188717,1.05784475,3.23227175,0.9564452,2.046575
fit,OCNT-2312868,CYP2C9,5.037214813,4.8529997,4.9017455,5.15802375,0.048745632,-0.18421507
fit,OCNT-2312658,CYP3A4,4.912909038,4.248652,4.81816675,5.04588425,0.56951475,-0.66425705
fit,OCNT-2313573,CYP1A2,5.57377753,4.9141426,5.462107,5.6766325,0.5479646,-0.65963507
fit,OCNT-2313573,CYP2C9,5.46376313,4.763254,5.3421705,5.5886655,0.57891655,-0.7005091
fit,OCNT-2314523,CYP3A4,3.803409853,4.58701,3.53193375,4.08768575,0.49932432,0.7836001
fit,OCNT-2316044,CYP1A2,3.042917802,3.8012543,1.27982475,3.93402775,0.0,0.75833654
fit,OCNT-2316044,CYP2D6,4.201409392,4.1996317,3.95004,4.31480725,0.0,-0.0017776489
fit,OCNT-2314995,CYP3A4,5.388103757,3.9888573,5.31592575,5.45770625,1.3270683,-1.3992467
fit,OCNT-2311604,CYP2D6,4.443430293,4.7269654,4.33828925,4.59444075,0.13252449,0.283535
fit,OCNT-2315233,CYP3A4,4.78964746,4.5026503,4.71975025,4.87305075,0.21710014,-0.28699732
fit,OCNT-0493312,CYP2C9,5.846211473,4.902578,5.739996,5.95511725,0.8374181,-0.94363356
fit,OCNT-0493312,CYP2D6,2.277052242,4.8230786,1.06261875,3.7577585,1.06532,2.5460265
fit,OCNT-2308647,CYP2D6,4.29210171,4.8015194,4.01620825,4.47437325,0.32714605,0.50941753
fit,OCNT-2311783,CYP1A2,5.76846985,5.350346,5.680404,5.8510315,0.3300581,-0.41812372
fit,OCNT-2316131,CYP1A2,3.259691473,4.96289,1.4471295,3.974862,0.98802805,1.7031987
fit,OCNT-2315535,CYP2D6,5.686741785,4.7761,5.60525425,5.77274975,0.829154,-0.9106417
fit,OCNT-2309702,CYP2D6,4.638122052,4.853708,4.4861085,4.87803925,0.0,0.21558571
fit,OCNT-2309879,CYP1A2,5.027380925,4.987274,4.854339,5.19596525,0.0,-0.040106773
fit,OCNT-2309879,CYP2C9,5.03388115,4.8672857,4.78938875,5.24588875,0.0,-0.16659546
fit,OCNT-2309879,CYP2D6,5.033517508,4.564706,4.8257155,5.231299,0.2610097,-0.4688115
fit,OCNT-2395288,CYP3A4,4.919013703,4.007438,4.83572025,5.02006075,0.8282819,-0.9115753
fit,OCNT-2315758,CYP2C9,5.306912353,4.7242575,5.1571605,5.449114,0.4329028,-0.58265495
fit,OCNT-2316217,CYP3A4,2.5482557,3.531532,1.11766375,3.75621775,0.0,0.98327637
fit,OCNT-2309665,CYP1A2,5.392889668,5.6277785,5.284828,5.49828875,0.1294899,0.23488903
fit,OCNT-2309665,CYP2D6,2.102724975,4.8764315,1.0645115,3.49576325,1.3806682,2.7737064
fit,OCNT-2328791,CYP1A2,4.550166535,5.3854814,4.4562,4.6718135,0.71366787,0.83531475
fit,OCNT-2328791,CYP2D6,5.161966472,5.5381856,5.0880665,5.237494,0.3006916,0.37621927
fit,OCNT-2309077,CYP1A2,5.30529893,4.485512,5.171327,5.41458075,0.68581533,-0.819787
fit,OCNT-2315370,CYP3A4,5.43474031,4.7920103,5.35659825,5.521479,0.56458807,-0.64273024
fit,OCNT-2317571,CYP3A4,3.22523384,3.6718593,2.020588,3.89307875,0.0,0.44662547
fit,OCNT-2308899,CYP1A2,6.44116655,5.567376,6.355414,6.53171575,0.7880378,-0.87379026
fit,OCNT-2308899,CYP2D6,4.397846657,4.8068566,4.26814725,4.54938675,0.25746965,0.40900993
fit,OCNT-2328369,CYP2D6,4.112767365,4.9208145,3.481702,4.32069125,0.6001234,0.8080473
fit,OCNT-2312014,CYP2D6,4.945611148,4.836629,4.747584,5.09195625,0.0,-0.108982086
fit,OCNT-2310833,CYP2D6,4.483622207,4.8883185,4.37437875,4.6196415,0.26867723,0.40469646
fit,OCNT-2310833,CYP3A4,4.522788958,4.488729,4.41940725,4.68882875,0.0,-0.03406
fit,OCNT-2315085,CYP2D6,4.505605992,4.6457024,4.39707375,4.6665525,0.0,0.14009619
fit,OCNT-2314588,CYP1A2,6.58745454,5.536966,6.461657,6.708365,0.9246912,-1.0504885
fit,OCNT-2314588,CYP2D6,5.21091777,5.165464,5.12479675,5.29079225,0.0,-0.045454025
fit,OCNT-2308660,CYP2D6,4.824518455,4.6023397,4.442275,5.251365,0.0,-0.22217894
fit,OCNT-2328805,CYP2D6,4.579720802,5.0621505,4.45272375,4.7743365,0.28781414,0.4824295
fit,OCNT-2315130,CYP1A2,6.304488135,4.601429,6.17028125,6.4414235,1.5688524,-1.7030592
fit,OCNT-2309686,CYP3A4,4.94025483,3.9558394,4.8653495,5.02447175,0.9095099,-0.9844153
fit,OCNT-2308624,CYP2C9,4.43455903,4.5492826,4.12865875,4.876771,0.0,0.11472368
fit,OCNT-2308624,CYP2D6,4.532522875,4.8059278,4.39435975,4.71060175,0.09532595,0.27340508
