split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,fold,selected_rules
reserved_holdout,OCNT-0018684,CYP1A2,5.783015,5.138202809095972,5.68250125,5.880482,0.24771881,-0.34823227,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-0022254,CYP1A2,5.4060936,5.405426829380861,5.31427575,5.50120225,0.40425682,0.49936533,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-0022266,CYP1A2,5.0198584,5.258561893454162,4.844403,5.19839425,0.6134734,0.79200935,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-0022294,CYP1A2,5.038515,5.4394337914418305,4.8975745,5.156047,0.83188725,0.949419,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-0493904,CYP1A2,6.4064503,4.896799198917499,6.27740425,6.53405425,1.2907019,-1.4197478,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-0497926,CYP1A2,5.2955713,4.400734659649374,5.129696,5.43806325,0.6861706,-0.852046,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2308483,CYP1A2,5.3460298,5.515934017482317,5.2027785,5.461605,0.24371147,0.3592868,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2308508,CYP1A2,5.1760373,5.5221485700827735,4.93811425,5.3100305,0.39702272,0.5310159,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2308519,CYP1A2,5.529982,4.907970103184724,5.4466995,5.61631525,0.53127956,-0.61456203,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2308597,CYP1A2,5.0818543,5.039660979293785,4.94446475,5.2122125,0.0,0.039105892,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2308605,CYP1A2,4.1890798,4.278478185113952,3.87630025,4.624801,0.0,-0.09315395,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2308747,CYP1A2,4.901963,4.982924963772443,4.72406125,5.06818075,0.0,0.052265167,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2308774,CYP1A2,5.2068977,5.133756951083096,5.060053,5.34915425,0.0,0.09711552,0,conservative_graph_flux|delayed_memory|gray_scott
reserved_holdout,OCNT-2308896,CYP1A2,3.34007,4.740114605706903,1.48779725,4.06429075,0.7531557,1.4773762,0,conservative_graph_flux|delayed_memory|gray_scott
