split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309157,CYP2D6,4.500912945,4.5111375,4.391911,4.6687365,0.0,0.010224342
fit,OCNT-2311925,CYP3A4,2.992970592,4.1111894,1.32930025,3.84169325,0.2694962,1.1182187
fit,OCNT-2318603,CYP2C9,3.791073985,4.021325,3.294774,4.30679675,0.0,0.23025107
fit,OCNT-2310193,CYP2D6,4.493461017,4.9085565,4.40940775,4.60850075,0.3000555,0.41509533
fit,OCNT-2395397,CYP3A4,4.588731053,3.7374053,4.48128925,4.78285075,0.7438841,-0.851326
fit,OCNT-0494162,CYP2C9,5.231331972,5.1086035,5.05052775,5.35679525,0.0,-0.12272835
fit,OCNT-2315944,CYP2D6,4.44739936,4.670525,4.3951295,4.5353135,0.13521147,0.22312593
fit,OCNT-2316398,CYP2D6,5.447034673,4.724543,5.3398065,5.54804125,0.61526346,-0.72249174
fit,OCNT-2313206,CYP3A4,3.902099,3.8732028,3.5472695,4.15338625,0.0,-0.028896093
fit,OCNT-2312409,CYP3A4,4.84322006,4.2842255,4.689076,5.03447025,0.40485048,-0.55899477
fit,OCNT-2313822,CYP2C9,4.089388888,4.2752237,3.7248415,4.4186995,0.0,0.18583488
fit,OCNT-2315975,CYP2D6,3.918949335,4.244967,2.6638745,4.22408625,0.0208807,0.32601762
fit,OCNT-2312136,CYP1A2,5.967058107,5.650385,5.8877255,6.04467075,0.23734045,-0.31667328
fit,OCNT-2312136,CYP2D6,4.872831338,5.578419,4.69880725,5.08038475,0.49803448,0.70558786
fit,OCNT-2315823,CYP3A4,5.494192525,4.6904755,5.43113925,5.5599605,0.740664,-0.80371714
fit,OCNT-2316635,CYP1A2,5.005969807,5.415992,4.81949925,5.208006,0.20798588,0.41002178
fit,OCNT-2308556,CYP3A4,2.4324844,3.2233887,1.07909975,3.72814725,0.0,0.7909043
fit,OCNT-2313305,CYP2D6,4.539199395,4.8746,4.4397085,4.6811925,0.19340754,0.33540058
fit,OCNT-2316209,CYP2C9,4.34353939,4.4173374,4.05989,4.746008,0.0,0.07379818
fit,OCNT-2314515,CYP2C9,3.771417367,3.7890272,3.2280855,4.2199815,0.0,0.017609835
fit,OCNT-2314515,CYP3A4,3.559019998,3.0954118,3.13584625,3.9460715,0.04043436,-0.46360826
fit,OCNT-2310692,CYP2C9,4.167401557,4.500326,3.8050125,4.60283725,0.0,0.33292437
