split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.848219,1.5900722
fit,OCNT-2316304,CYP2C9,5.1066958,4.580656,-0.5260396
fit,OCNT-2311379,CYP3A4,2.00208499,2.5951176,0.5930326
fit,OCNT-2312085,CYP1A2,6.505120845,4.940096,-1.5650249
fit,OCNT-2127780,CYP2D6,4.790040613,5.365979,0.5759387
fit,OCNT-2317505,CYP1A2,5.53182385,5.150955,-0.38086843
fit,OCNT-2317505,CYP2D6,5.375135187,4.6320806,-0.74305487
fit,OCNT-2314824,CYP2D6,6.174025712,5.129314,-1.0447116
fit,OCNT-2308748,CYP1A2,4.508949242,4.5183277,0.009378433
fit,OCNT-2308748,CYP2C9,5.175987735,4.4774666,-0.69852114
fit,OCNT-2308748,CYP3A4,4.79551855,4.197771,-0.5977473
fit,OCNT-2318037,CYP2C9,3.975019492,4.2218285,0.246809
fit,OCNT-2310181,CYP1A2,5.464100948,4.8984995,-0.56560135
fit,OCNT-2313586,CYP1A2,4.87605709,4.732912,-0.14314508
fit,OCNT-2311134,CYP3A4,4.987116077,4.2288656,-0.75825024
fit,OCNT-2313307,CYP3A4,4.71636974,3.5726595,-1.1437101
fit,OCNT-0022269,CYP1A2,4.861767925,4.9591513,0.0973835
fit,OCNT-0022269,CYP2D6,5.655250823,5.178966,-0.47628498
fit,OCNT-2309661,CYP1A2,5.190142685,5.3587923,0.16864967
fit,OCNT-2309661,CYP2C9,5.578610865,5.1800184,-0.39859247
fit,OCNT-2309661,CYP2D6,3.403934743,4.342823,0.9388883
fit,OCNT-2308553,CYP1A2,5.15728653,4.928999,-0.2282877
fit,OCNT-2312874,CYP2D6,4.53940235,4.6508145,0.11141205
fit,OCNT-2312874,CYP3A4,4.43482326,4.3110604,-0.12376261
fit,OCNT-2314812,CYP1A2,5.780750562,5.175355,-0.6053958
fit,OCNT-2314812,CYP2D6,4.377796763,4.8563023,0.4785056
fit,OCNT-2315473,CYP2C9,3.819707403,4.5010242,0.68131685
fit,OCNT-2310979,CYP1A2,4.711638955,5.409214,0.6975751
fit,OCNT-2310979,CYP2C9,5.930360155,5.2505054,-0.67985487
fit,OCNT-2310979,CYP2D6,1.956848488,4.2185163,2.2616677
fit,OCNT-2310979,CYP3A4,5.824724083,4.9005685,-0.9241557
fit,OCNT-2315447,CYP3A4,3.261156718,3.9155302,0.6543734
fit,OCNT-2328326,CYP2C9,4.63541701,5.230857,0.5954399
fit,OCNT-2395656,CYP3A4,3.347266452,3.7744179,0.42715144
fit,OCNT-0497719,CYP1A2,5.412951787,5.866126,0.4531741
fit,OCNT-0497719,CYP2C9,5.696329008,5.6152964,-0.08103275
fit,OCNT-0497719,CYP2D6,2.393250545,4.6606216,2.2673712
fit,OCNT-2314763,CYP2C9,6.634048078,4.458439,-2.175609
fit,OCNT-2314763,CYP2D6,4.24919818,4.7735944,0.5243964
fit,OCNT-2314763,CYP3A4,4.856294702,3.5457516,-1.3105431
fit,OCNT-2311721,CYP2C9,4.851856495,4.9710627,0.11920595
fit,OCNT-2311721,CYP3A4,5.291962068,4.6338506,-0.6581116
fit,OCNT-2395427,CYP3A4,6.57682035,4.378759,-2.1980615
fit,OCNT-2309732,CYP3A4,4.253647843,4.153768,-0.09987974
fit,OCNT-2395620,CYP3A4,5.068388083,4.649639,-0.41874886
fit,OCNT-2395661,CYP3A4,3.803226915,3.9293966,0.12616968
fit,OCNT-2311414,CYP2D6,4.303242915,4.4672008,0.16395807
fit,OCNT-2318257,CYP1A2,5.716133747,4.7706614,-0.94547224
fit,OCNT-2395538,CYP3A4,4.12491944,4.4161534,0.29123402
fit,OCNT-2395616,CYP3A4,4.923024762,4.3121247,-0.6108999
fit,OCNT-2311028,CYP3A4,4.133092572,3.45897,-0.67412233
fit,OCNT-2395286,CYP3A4,4.384895125,3.8190956,-0.5657997
fit,OCNT-2309948,CYP2C9,4.891473783,4.5051413,-0.3863325
fit,OCNT-2308630,CYP2D6,3.826484278,4.805797,0.9793129
fit,OCNT-2314895,CYP3A4,4.529635632,4.4643917,-0.06524372
fit,OCNT-2309995,CYP1A2,3.955306943,4.4959965,0.54068947
fit,OCNT-2309995,CYP2C9,4.402859193,4.446265,0.04340601
fit,OCNT-2313553,CYP2C9,3.438530075,4.227582,0.789052
fit,OCNT-2312702,CYP2D6,4.823165943,4.8675404,0.044374466
fit,OCNT-2315513,CYP3A4,2.326213823,3.5226245,1.1964107
fit,OCNT-2309539,CYP2D6,5.380498507,4.989002,-0.39149618
fit,OCNT-2309449,CYP1A2,5.212759145,5.0210752,-0.19168377
fit,OCNT-2314608,CYP1A2,4.514747225,4.364892,-0.14985514
fit,OCNT-2328599,CYP2C9,2.78048389,4.415839,1.6353552
fit,OCNT-2328599,CYP2D6,4.74751141,4.495718,-0.25179338
