split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.7481694,1.4900226771496583
fit,OCNT-2316304,CYP2C9,5.1066958,4.547386,-0.559309630566406
fit,OCNT-2311379,CYP3A4,2.00208499,3.3772926,1.3752076430566404
fit,OCNT-2312085,CYP1A2,6.505120845,4.6936264,-1.8114944411914067
fit,OCNT-2127780,CYP2D6,4.790040613,5.4634295,0.6733888379887691
fit,OCNT-2317505,CYP1A2,5.53182385,4.9081826,-0.623641228997803
fit,OCNT-2317505,CYP2D6,5.375135187,4.8597045,-0.5154306925236813
fit,OCNT-2314824,CYP2D6,6.174025712,4.9703736,-1.203652081476318
fit,OCNT-2308748,CYP1A2,4.508949242,4.503585,-0.005364380244628819
fit,OCNT-2308748,CYP2C9,5.175987735,4.213232,-0.9627556945947262
fit,OCNT-2308748,CYP3A4,4.79551855,3.7623186,-1.0331999388549802
fit,OCNT-2318037,CYP2C9,3.975019492,4.3819065,0.40688701739941413
fit,OCNT-2310181,CYP1A2,5.464100948,5.2655473,-0.19855367245678668
fit,OCNT-2313586,CYP1A2,4.87605709,5.1786532,0.30259615020385766
fit,OCNT-2311134,CYP3A4,4.987116077,4.459811,-0.5273048663676754
fit,OCNT-2313307,CYP3A4,4.71636974,3.534777,-1.1815928139593508
fit,OCNT-0022269,CYP1A2,4.861767925,5.223838,0.3620699274780277
fit,OCNT-0022269,CYP2D6,5.655250823,5.2136188,-0.4416320676594241
fit,OCNT-2309661,CYP1A2,5.190142685,4.871755,-0.3183875618615719
fit,OCNT-2309661,CYP2C9,5.578610865,4.6816287,-0.896982160928955
fit,OCNT-2309661,CYP2D6,3.403934743,4.8413773,1.437442515300781
fit,OCNT-2308553,CYP1A2,5.15728653,4.706597,-0.4506896786511234
fit,OCNT-2312874,CYP2D6,4.53940235,4.879204,0.33980144638671916
fit,OCNT-2312874,CYP3A4,4.43482326,4.477105,0.04228188068603522
fit,OCNT-2314812,CYP1A2,5.780750562,4.9254384,-0.8553121579167478
fit,OCNT-2314812,CYP2D6,4.377796763,4.785687,0.40789020675708
fit,OCNT-2315473,CYP2C9,3.819707403,4.4381924,0.6184849645537112
fit,OCNT-2310979,CYP1A2,4.711638955,5.1999073,0.4882683478564456
fit,OCNT-2310979,CYP2C9,5.930360155,5.0360146,-0.8943455981152342
fit,OCNT-2310979,CYP2D6,1.956848488,5.1426034,3.1857549093693844
fit,OCNT-2310979,CYP3A4,5.824724083,4.7628546,-1.0618695068891606
fit,OCNT-2315447,CYP3A4,3.261156718,3.4794447,0.21828802420275872
fit,OCNT-2328326,CYP2C9,4.63541701,5.055336,0.41991898853515597
fit,OCNT-2395656,CYP3A4,3.347266452,3.7506971,0.403430683925293
fit,OCNT-0497719,CYP1A2,5.412951787,5.3225694,-0.09038241673022451
fit,OCNT-0497719,CYP2C9,5.696329008,5.1459956,-0.5503333910871584
fit,OCNT-0497719,CYP2D6,2.393250545,5.2901807,2.8969301381359864
fit,OCNT-2314763,CYP2C9,6.634048078,4.2371035,-2.396944615780762
fit,OCNT-2314763,CYP2D6,4.24919818,4.573884,0.3246858303149418
fit,OCNT-2314763,CYP3A4,4.856294702,3.6536682,-1.2026265367930904
fit,OCNT-2311721,CYP2C9,4.851856495,4.7632,-0.08865668878662092
fit,OCNT-2311721,CYP3A4,5.291962068,4.444001,-0.8479608701850587
fit,OCNT-2395427,CYP3A4,6.57682035,4.6057796,-1.9710407021728518
fit,OCNT-2309732,CYP3A4,4.253647843,4.4955635,0.2419156640800777
fit,OCNT-2395620,CYP3A4,5.068388083,4.3769264,-0.6914616608808597
fit,OCNT-2395661,CYP3A4,3.803226915,3.784482,-0.018744912741699427
fit,OCNT-2311414,CYP2D6,4.303242915,4.5752854,0.27204251972290017
fit,OCNT-2318257,CYP1A2,5.716133747,4.5882154,-1.1279183958952634
fit,OCNT-2395538,CYP3A4,4.12491944,4.200856,0.07593676880126932
fit,OCNT-2395616,CYP3A4,4.923024762,4.1677256,-0.7552991989506834
fit,OCNT-2311028,CYP3A4,4.133092572,3.0013437,-1.1317488448881834
fit,OCNT-2395286,CYP3A4,4.384895125,3.7032902,-0.6816049009246825
fit,OCNT-2309948,CYP2C9,4.891473783,4.19769,-0.6937837729291996
fit,OCNT-2308630,CYP2D6,3.826484278,4.2865295,0.4600452630156249
fit,OCNT-2314895,CYP3A4,4.529635632,4.031781,-0.49785443540576146
fit,OCNT-2309995,CYP1A2,3.955306943,4.3989935,0.44368654912646477
fit,OCNT-2309995,CYP2C9,4.402859193,4.0916977,-0.31116150012890653
fit,OCNT-2313553,CYP2C9,3.438530075,4.2002196,0.7616895561950683
fit,OCNT-2312702,CYP2D6,4.823165943,3.927133,-0.8960328596564944
fit,OCNT-2315513,CYP3A4,2.326213823,3.459727,1.1335132258739016
fit,OCNT-2309539,CYP2D6,5.380498507,4.8917937,-0.48870477912524457
