split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.533868,4.8864217,4.3736095,4.74780925,0.13861227,0.35255384
fit,OCNT-1685194,CYP3A4,4.278195,4.6960444,4.1447535,4.436006,0.26003838,0.41784954
fit,OCNT-2313970,CYP2C9,4.292589,4.5470643,3.98930975,4.722521,0.0,0.25447512
fit,OCNT-2314243,CYP2D6,4.9620643,5.127505,4.81463575,5.1111,0.016404629,0.16544056
fit,OCNT-2328835,CYP2D6,5.580223,5.12914,5.467525,5.69472725,0.3383851,-0.45108318
fit,OCNT-2316262,CYP2D6,5.0431056,4.776684,4.95208925,5.12708025,0.1754055,-0.2664218
fit,OCNT-2312168,CYP2C9,5.211141,4.607469,5.05947575,5.338662,0.45200682,-0.603672
fit,OCNT-2312168,CYP3A4,4.5516176,4.2285166,4.47275575,4.687128,0.24423933,-0.32310104
fit,OCNT-2316703,CYP1A2,5.586411,5.0908184,5.492937,5.681855,0.40211868,-0.4955926
fit,OCNT-2308476,CYP1A2,4.3862596,4.436003,4.13971175,4.7220675,0.0,0.049743652
fit,OCNT-2308476,CYP2C9,3.4000318,4.58232,1.47560975,4.109457,0.4728632,1.1822884
fit,OCNT-2315099,CYP3A4,3.7445495,4.200847,3.35014125,4.09484,0.1060071,0.45629764
fit,OCNT-2316803,CYP1A2,5.8104315,5.2170434,5.72334225,5.8984905,0.506299,-0.5933881
fit,OCNT-2316803,CYP3A4,4.5536666,4.573854,4.4302905,4.819474,0.0,0.020187378
fit,OCNT-2314160,CYP1A2,4.8980827,4.7763014,4.68701625,5.07983075,0.0,-0.12178135
fit,OCNT-2314160,CYP2D6,5.5123954,4.784719,5.408889,5.611033,0.6241698,-0.7276764
fit,OCNT-2313956,CYP2C9,5.0198402,4.583269,4.84452,5.170577,0.26125097,-0.43657112
fit,OCNT-2313047,CYP3A4,2.977944,3.663769,1.20061075,3.9012405,0.0,0.6858251
fit,OCNT-2313041,CYP1A2,4.143758,4.553311,3.8046825,4.668769,0.0,0.40955305
fit,OCNT-2313041,CYP2C9,5.363692,4.8485765,5.2099465,5.48273875,0.3613701,-0.51511526
fit,OCNT-2313041,CYP2D6,4.343164,4.943818,4.21214975,4.49467075,0.44914722,0.6006541
fit,OCNT-2318152,CYP2D6,4.6498585,4.5020328,4.57741875,4.74180425,0.07538605,-0.14782572
fit,OCNT-2316216,CYP3A4,2.558463,3.9722357,1.1057725,3.74803175,0.22420382,1.4137726
fit,OCNT-2310988,CYP1A2,5.2694826,5.3364577,5.115299,5.3995325,0.0,0.06697512
fit,OCNT-2310988,CYP2D6,5.39853,4.736293,5.2827445,5.5150105,0.54645157,-0.66223717
fit,OCNT-2310988,CYP3A4,7.186666,4.809432,7.11701925,7.2633325,2.3075871,-2.377234
fit,OCNT-2313109,CYP3A4,2.1421418,4.229619,1.05784475,3.23227175,0.99734735,2.0874772
fit,OCNT-2312868,CYP2C9,5.0372148,4.676221,4.9017455,5.15802375,0.22552443,-0.36099386
fit,OCNT-2312658,CYP3A4,4.912909,4.0436854,4.81816675,5.04588425,0.7744813,-0.8692236
fit,OCNT-2313573,CYP1A2,5.5737777,4.828016,5.462107,5.6766325,0.6340914,-0.7457619
fit,OCNT-2313573,CYP2C9,5.463763,4.743972,5.3421705,5.5886655,0.5981989,-0.7197914
fit,OCNT-2314523,CYP3A4,3.8034098,3.7781234,3.53193375,4.08768575,0.0,-0.025286436
fit,OCNT-2316044,CYP1A2,3.0429177,4.0531697,1.27982475,3.93402775,0.119142056,1.010252
fit,OCNT-2316044,CYP2D6,4.2014093,4.735979,3.95004,4.31480725,0.42117167,0.53456974
fit,OCNT-2314995,CYP3A4,5.388104,4.0009184,5.31592575,5.45770625,1.3150072,-1.3871856
fit,OCNT-2311604,CYP2D6,4.4434304,4.648895,4.33828925,4.59444075,0.05445385,0.20546436
fit,OCNT-2315233,CYP3A4,4.7896476,4.4042077,4.71975025,4.87305075,0.3155427,-0.38543987
fit,OCNT-0493312,CYP2C9,5.8462114,4.815165,5.739996,5.95511725,0.9248309,-1.0310464
fit,OCNT-0493312,CYP2D6,2.2770522,4.752695,1.06261875,3.7577585,0.99493647,2.475643
fit,OCNT-2308647,CYP2D6,4.292102,5.0837383,4.01620825,4.47437325,0.609365,0.79163647
fit,OCNT-2311783,CYP1A2,5.76847,5.111541,5.680404,5.8510315,0.5688634,-0.656929
fit,OCNT-2316131,CYP1A2,3.2596915,4.9613686,1.4471295,3.974862,0.98650646,1.7016771
fit,OCNT-2315535,CYP2D6,5.686742,4.388083,5.60525425,5.77274975,1.2171712,-1.2986588
fit,OCNT-2309702,CYP2D6,4.638122,4.806223,4.4861085,4.87803925,0.0,0.16810083
fit,OCNT-2309879,CYP1A2,5.027381,4.9678755,4.854339,5.19596525,0.0,-0.059505463
fit,OCNT-2309879,CYP2C9,5.033881,4.8747563,4.78938875,5.24588875,0.0,-0.15912485
fit,OCNT-2309879,CYP2D6,5.0335174,4.87335,4.8257155,5.231299,0.0,-0.16016722
fit,OCNT-2395288,CYP3A4,4.9190135,4.120068,4.83572025,5.02006075,0.715652,-0.7989454
fit,OCNT-2315758,CYP2C9,5.3069124,4.8786607,5.1571605,5.449114,0.2784996,-0.42825174
fit,OCNT-2316217,CYP3A4,2.5482557,3.7301993,1.11766375,3.75621775,0.0,1.1819437
fit,OCNT-2309665,CYP1A2,5.3928895,5.3710346,5.284828,5.49828875,0.0,-0.021854877
fit,OCNT-2309665,CYP2D6,2.102725,4.5952697,1.0645115,3.49576325,1.0995064,2.4925447
fit,OCNT-2328791,CYP1A2,4.5501666,4.902376,4.4562,4.6718135,0.23056269,0.35220957
fit,OCNT-2328791,CYP2D6,5.1619663,5.2832584,5.0880665,5.237494,0.045764446,0.121292114
fit,OCNT-2309077,CYP1A2,5.305299,4.260043,5.171327,5.41458075,0.91128397,-1.0452557
fit,OCNT-2315370,CYP3A4,5.4347405,4.17344,5.35659825,5.521479,1.1831584,-1.2613006
fit,OCNT-2317571,CYP3A4,3.2252338,4.329374,2.020588,3.89307875,0.43629503,1.10414
fit,OCNT-2308899,CYP1A2,6.4411664,5.6332254,6.355414,6.53171575,0.7221885,-0.80794096
fit,OCNT-2308899,CYP2D6,4.3978467,4.8202715,4.26814725,4.54938675,0.2708845,0.4224248
fit,OCNT-2328369,CYP2D6,4.112767,4.853746,3.481702,4.32069125,0.5330548,0.7409787
fit,OCNT-2312014,CYP2D6,4.945611,4.654317,4.747584,5.09195625,0.093266964,-0.2912941
fit,OCNT-2310833,CYP2D6,4.483622,4.607588,4.37437875,4.6196415,0.0,0.12396574
fit,OCNT-2310833,CYP3A4,4.522789,4.361931,4.41940725,4.68882875,0.05747652,-0.16085815
fit,OCNT-2315085,CYP2D6,4.505606,4.499272,4.39707375,4.6665525,0.0,-0.006334305
fit,OCNT-2314588,CYP1A2,6.5874543,5.2626567,6.461657,6.708365,1.1990004,-1.3247976
fit,OCNT-2314588,CYP2D6,5.210918,5.172197,5.12479675,5.29079225,0.0,-0.038721085
fit,OCNT-2308660,CYP2D6,4.8245187,4.698439,4.442275,5.251365,0.0,-0.12607956
fit,OCNT-2328805,CYP2D6,4.579721,4.978382,4.45272375,4.7743365,0.20404577,0.39866114
fit,OCNT-2315130,CYP1A2,6.304488,4.7302513,6.17028125,6.4414235,1.4400301,-1.5742369
fit,OCNT-2309686,CYP3A4,4.9402547,3.9066465,4.8653495,5.02447175,0.9587028,-1.0336082
fit,OCNT-2308624,CYP2C9,4.434559,4.8240657,4.12865875,4.876771,0.0,0.38950682
fit,OCNT-2308624,CYP2D6,4.5325227,4.9667115,4.39435975,4.71060175,0.2561097,0.43418884
fit,OCNT-2395665,CYP3A4,5.1917663,4.137839,5.071971,5.3221015,0.9341321,-1.0539274
fit,OCNT-2317361,CYP1A2,4.905114,4.548649,4.7878715,5.01834525,0.23922253,-0.35646534
fit,OCNT-2317361,CYP2C9,5.0126433,5.032938,4.79516225,5.2163505,0.0,0.020294666
fit,OCNT-2317361,CYP2D6,5.981842,5.0940924,5.89464625,6.070088,0.8005538,-0.8877497
fit,OCNT-2317361,CYP3A4,4.72348,4.034185,4.6576365,4.8009095,0.6234517,-0.6892953
fit,OCNT-2316247,CYP1A2,4.985597,4.1026897,4.78020825,5.18127425,0.67751837,-0.8829074
fit,OCNT-2316247,CYP2D6,4.6514378,4.5604467,4.47658675,4.905057,0.0,-0.09099102
fit,OCNT-2314726,CYP3A4,1.9839514,3.8534076,1.05043,3.16751875,0.68588877,1.8694562
fit,OCNT-2314063,CYP2C9,4.6217737,4.698781,4.3771255,4.9252945,0.0,0.07700729
fit,OCNT-2318691,CYP2C9,5.3518333,4.6788554,5.18995575,5.47991225,0.5111003,-0.6729779
fit,OCNT-2316235,CYP3A4,3.2071996,3.7443805,1.81112025,3.90147875,0.0,0.5371809
fit,OCNT-2328820,CYP3A4,4.5917225,5.072186,4.5039465,4.722375,0.34981108,0.4804635
fit,OCNT-2316534,CYP1A2,5.045374,5.6033473,4.8657095,5.19357125,0.4097762,0.5579734
fit,OCNT-2316534,CYP2C9,4.453017,5.4536057,4.203215,4.78040375,0.67320204,1.0005884
fit,OCNT-2309200,CYP2C9,4.575786,5.3403516,4.34239225,4.8502135,0.49013805,0.76456547
fit,OCNT-2309200,CYP3A4,4.6721945,4.647769,4.5919995,4.79399625,0.0,-0.024425507
fit,OCNT-2310924,CYP2C9,4.361947,4.6674113,3.86652825,5.030498,0.0,0.30546427
fit,OCNT-2318300,CYP3A4,4.287315,4.88581,4.14788075,4.47996175,0.40584803,0.598495
fit,OCNT-2395691,CYP3A4,2.304827,3.8123436,1.08837175,3.67173175,0.14061189,1.5075166
fit,OCNT-2317417,CYP2D6,2.0952415,4.2330203,1.04095575,3.54481175,0.6882086,2.1377788
fit,OCNT-2316436,CYP1A2,4.0957828,4.465709,3.70391,4.61645525,0.0,0.36992645
fit,OCNT-2316436,CYP2C9,4.1532993,4.765423,3.7788875,4.62733825,0.13808441,0.6121235
fit,OCNT-2314816,CYP2D6,4.8103952,4.9629073,4.65006475,4.99420675,0.0,0.15251207
fit,OCNT-2314237,CYP1A2,4.9289722,4.7644215,4.74323325,5.10747375,0.0,-0.16455078
fit,OCNT-2314237,CYP2D6,6.956523,5.1420507,6.88211725,7.0337425,1.7400665,-1.8144722
fit,OCNT-2315124,CYP2D6,4.1646767,4.531303,3.77281525,4.32381875,0.20748425,0.36662626
fit,OCNT-2316438,CYP3A4,4.968703,4.0845485,4.8608195,5.1085525,0.77627087,-0.8841543
fit,OCNT-2315186,CYP1A2,5.6611624,4.6799927,5.51540525,5.7846555,0.8354125,-0.9811697
fit,OCNT-2312874,CYP2D6,4.5394025,4.920426,4.425242,4.69564875,0.22477722,0.3810234
fit,OCNT-2312874,CYP3A4,4.434823,4.002089,4.341207,4.60483075,0.339118,-0.432734
fit,OCNT-2315150,CYP1A2,5.234457,5.1237416,5.0982585,5.35555175,0.0,-0.11071539
fit,OCNT-2315150,CYP2D6,3.2757325,4.9159064,1.2225885,4.1859505,0.72995615,1.6401739
fit,OCNT-2309817,CYP2D6,4.965197,4.990209,4.7900955,5.1038815,0.0,0.025012016
fit,OCNT-2312247,CYP2D6,4.6279225,4.7832537,4.560838,4.7166985,0.06655502,0.15533113
fit,OCNT-2395565,CYP3A4,4.815924,4.4692364,4.7203445,4.9508055,0.25110817,-0.3466878
fit,OCNT-2395655,CYP3A4,2.549908,4.6672673,1.120958,3.6779965,0.9892709,2.1173594
fit,OCNT-2395467,CYP3A4,2.1494808,4.205347,1.061491,3.24000025,0.9653468,2.0558662
fit,OCNT-2395604,CYP3A4,4.3393793,4.623959,4.21024475,4.506512,0.1174469,0.28457975
fit,OCNT-2308944,CYP2C9,4.3323746,5.002566,4.022983,4.72184625,0.28071976,0.6701913
fit,OCNT-2317958,CYP3A4,2.8973866,4.1962867,1.18719775,3.8937905,0.3024962,1.2989001
fit,OCNT-2395382,CYP3A4,4.5323377,4.4645295,4.4454325,4.66484075,0.0,-0.06780815
fit,OCNT-2308502,CYP3A4,3.2337987,4.385311,2.2085715,3.81657475,0.5687363,1.1515124
fit,OCNT-2312301,CYP3A4,4.1988015,4.820242,3.967046,4.38667325,0.43356848,0.6214404
fit,OCNT-2395552,CYP3A4,3.8653758,3.6288774,3.49184525,4.13855775,0.0,-0.23649836
fit,OCNT-2309082,CYP2C9,4.555499,4.621196,4.24434375,4.97005,0.0,0.06569672
fit,OCNT-2316486,CYP3A4,4.6264963,4.283496,4.53415875,4.7660135,0.2506628,-0.3430004
fit,OCNT-2315148,CYP1A2,7.763356,4.67589,7.666681,7.858203,2.9907908,-3.0874662
fit,OCNT-2313912,CYP1A2,4.951306,5.23755,4.78200775,5.11110725,0.12644243,0.28624392
fit,OCNT-2310885,CYP2C9,3.6982353,4.638647,3.0084035,4.15425125,0.48439598,0.9404118
fit,OCNT-2310885,CYP3A4,4.342343,3.9068885,4.19605875,4.54587025,0.28917027,-0.43545437
fit,OCNT-2316138,CYP3A4,2.3395295,3.8665683,1.0956795,3.25861825,0.60795,1.5270388
fit,OCNT-2311018,CYP3A4,2.0301101,3.801138,1.04351375,3.202203,0.5989349,1.7710278
fit,OCNT-2317382,CYP3A4,4.0003843,3.8625312,3.688384,4.200269,0.0,-0.13785315
fit,OCNT-2311235,CYP1A2,3.8371916,4.9131136,3.27459025,4.23625125,0.67686224,1.075922
fit,OCNT-2311235,CYP3A4,4.292705,4.3561172,4.17302975,4.445856,0.0,0.06341219
fit,OCNT-2316832,CYP1A2,4.4696527,4.1850996,4.1757735,4.91074525,0.0,-0.28455305
fit,OCNT-2316832,CYP3A4,3.2762778,3.9279964,1.539772,3.9518305,0.0,0.6517186
fit,OCNT-2313211,CYP2D6,4.8360333,4.829061,4.64307225,5.02149425,0.0,-0.006972313
fit,OCNT-2313771,CYP1A2,4.330679,5.0462985,4.0364,4.77337275,0.27292585,0.71561956
fit,OCNT-2313771,CYP3A4,4.1528783,4.2651234,3.988479,4.31044275,0.0,0.11224508
fit,OCNT-2313120,CYP2C9,5.038297,5.1793823,4.887836,5.187633,0.0,0.14108515
fit,OCNT-2313120,CYP3A4,4.962538,4.6321487,4.8939885,5.0450635,0.26183987,-0.33038902
fit,OCNT-2313157,CYP2C9,4.5458775,5.2026696,4.36077875,4.7774735,0.42519617,0.65679216
