split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,4.7249737,4.3736095,4.74780925,0.0,0.19110584
fit,OCNT-1685194,CYP3A4,4.278194747,3.874862,4.1447535,4.436006,0.2698915,-0.40333295
fit,OCNT-2313970,CYP2C9,4.292589002,4.498703,3.98930975,4.722521,0.0,0.20611382
fit,OCNT-2314243,CYP2D6,4.962064125,5.140707,4.81463575,5.1111,0.02960682,0.17864275
fit,OCNT-2328835,CYP2D6,5.580222982,4.855099,5.467525,5.69472725,0.6124258,-0.7251239
fit,OCNT-2316262,CYP2D6,5.043105468,4.9732027,4.95208925,5.12708025,0.0,-0.0699029
fit,OCNT-2312168,CYP2C9,5.211141053,4.8624735,5.05947575,5.338662,0.19700241,-0.34866762
fit,OCNT-2312168,CYP3A4,4.55161762,4.3678317,4.47275575,4.687128,0.1049242,-0.18378592
fit,OCNT-2316703,CYP1A2,5.586410905,4.4992332,5.492937,5.681855,0.99370384,-1.0871778
fit,OCNT-2308476,CYP1A2,4.386259468,4.263671,4.13971175,4.7220675,0.0,-0.122588634
fit,OCNT-2308476,CYP2C9,3.40003183,3.9890175,1.47560975,4.109457,0.0,0.5889857
fit,OCNT-2315099,CYP3A4,3.744549413,3.9073517,3.35014125,4.09484,0.0,0.16280222
fit,OCNT-2316803,CYP1A2,5.81043134,6.1159506,5.72334225,5.8984905,0.21746016,0.3055191
fit,OCNT-2316803,CYP3A4,4.553666823,4.533125,4.4302905,4.819474,0.0,-0.020541668
fit,OCNT-2314160,CYP1A2,4.898082708,4.870344,4.68701625,5.07983075,0.0,-0.027738571
fit,OCNT-2314160,CYP2D6,5.51239525,5.2096148,5.408889,5.611033,0.19927406,-0.30278063
fit,OCNT-2313956,CYP2C9,5.01984021,5.182955,4.84452,5.170577,0.012377739,0.16311455
fit,OCNT-2313047,CYP3A4,2.977944008,3.35296,1.20061075,3.9012405,0.0,0.3750162
fit,OCNT-2313041,CYP1A2,4.14375769,3.7777843,3.8046825,4.668769,0.026898146,-0.36597347
fit,OCNT-2313041,CYP2C9,5.363691945,4.3341484,5.2099465,5.48273875,0.8757982,-1.0295434
fit,OCNT-2313041,CYP2D6,4.343164012,4.5220823,4.21214975,4.49467075,0.02741146,0.17891836
fit,OCNT-2318152,CYP2D6,4.649858287,4.2015944,4.57741875,4.74180425,0.37582445,-0.44826412
fit,OCNT-2316216,CYP3A4,2.55846311,3.859159,1.1057725,3.74803175,0.11112714,1.3006959
fit,OCNT-2310988,CYP1A2,5.26948247,5.771309,5.115299,5.3995325,0.37177658,0.5018263
fit,OCNT-2310988,CYP2D6,5.39853003,4.7157187,5.2827445,5.5150105,0.56702566,-0.68281126
fit,OCNT-2310988,CYP3A4,7.186665953,4.8584585,7.11701925,7.2633325,2.2585607,-2.3282075
fit,OCNT-2313109,CYP3A4,2.142141725,4.2796507,1.05784475,3.23227175,1.047379,2.1375089
fit,OCNT-2312868,CYP2C9,5.037214813,5.1050606,4.9017455,5.15802375,0.0,0.06784582
fit,OCNT-2312658,CYP3A4,4.912909038,4.1684012,4.81816675,5.04588425,0.6497655,-0.7445078
fit,OCNT-2313573,CYP1A2,5.57377753,4.8733892,5.462107,5.6766325,0.58871794,-0.70038843
fit,OCNT-2313573,CYP2C9,5.46376313,4.973213,5.3421705,5.5886655,0.36895752,-0.49055004
fit,OCNT-2314523,CYP3A4,3.803409853,4.3140426,3.53193375,4.08768575,0.22635698,0.51063275
fit,OCNT-2316044,CYP1A2,3.042917802,3.714492,1.27982475,3.93402775,0.0,0.67157435
fit,OCNT-2316044,CYP2D6,4.201409392,3.9650369,3.95004,4.31480725,0.0,-0.23637247
fit,OCNT-2314995,CYP3A4,5.388103757,4.676673,5.31592575,5.45770625,0.63925266,-0.711431
fit,OCNT-2311604,CYP2D6,4.443430293,4.468506,4.33828925,4.59444075,0.0,0.025075436
fit,OCNT-2315233,CYP3A4,4.78964746,4.459009,4.71975025,4.87305075,0.26074123,-0.3306384
fit,OCNT-0493312,CYP2C9,5.846211473,4.5699773,5.739996,5.95511725,1.1700187,-1.2762341
fit,OCNT-0493312,CYP2D6,2.277052242,4.4807596,1.06261875,3.7577585,0.723001,2.2037075
fit,OCNT-2308647,CYP2D6,4.29210171,5.403957,4.01620825,4.47437325,0.92958355,1.111855
