split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.6440122,3.672535,1.16757375,3.700986,0.0,1.0285227
fit,OCNT-2311302,CYP2D6,6.9671154,4.8160634,6.9145285,7.021133,2.098465,-2.151052
fit,OCNT-2314329,CYP1A2,5.2989373,5.3189034,5.1018585,5.435942,0.0,0.019966125
fit,OCNT-2314329,CYP2D6,4.628637,4.708559,4.56546775,4.717402,0.0,0.0799222
fit,OCNT-2313811,CYP3A4,3.4513514,4.2255697,2.3441925,3.99308525,0.23248458,0.7742183
fit,OCNT-2313948,CYP1A2,3.2741401,5.5381045,1.81569325,3.96108625,1.5770183,2.2639644
fit,OCNT-2313948,CYP3A4,2.753061,3.9157662,1.158318,3.8346735,0.081092834,1.1627052
fit,OCNT-2317127,CYP3A4,4.4900675,3.952724,4.41464175,4.622623,0.46191788,-0.5373435
fit,OCNT-2313258,CYP1A2,5.924096,5.5350595,5.8380265,6.01346125,0.30296707,-0.38903666
fit,OCNT-2317946,CYP2C9,4.965095,4.582275,4.8308215,5.09860075,0.2485466,-0.38282013
fit,OCNT-2395655,CYP3A4,2.549908,5.029848,1.120958,3.6779965,1.3518517,2.4799402
fit,OCNT-2308601,CYP3A4,4.686252,4.169832,4.6033445,4.81634,0.4335122,-0.5164199
fit,OCNT-2395418,CYP3A4,4.572297,4.337738,4.4904365,4.715796,0.15269852,-0.23455906
fit,OCNT-2313638,CYP3A4,3.623927,3.9474177,2.99678625,4.0251115,0.0,0.32349062
fit,OCNT-2314800,CYP3A4,4.761408,4.5213976,4.669602,4.8986815,0.14820433,-0.24001026
fit,OCNT-2317895,CYP2D6,4.9291563,4.9726562,4.702238,5.15157075,0.0,0.043499947
fit,OCNT-2315874,CYP3A4,2.6084554,3.3429894,1.12230325,3.81211925,0.0,0.734534
fit,OCNT-2309093,CYP1A2,5.021857,5.246562,4.8676765,5.148082,0.098480225,0.22470522
fit,OCNT-2310252,CYP2D6,3.2165356,4.5327945,1.14389525,4.15554025,0.377254,1.3162589
fit,OCNT-2311849,CYP2C9,4.7652397,4.6917934,4.494338,5.05556725,0.0,-0.073446274
fit,OCNT-2311414,CYP2D6,4.3032427,4.7410245,4.06883075,4.495201,0.24582338,0.4377818
fit,OCNT-2308866,CYP1A2,4.7169867,4.8093815,4.5006475,4.993365,0.0,0.09239483
fit,OCNT-2314988,CYP3A4,2.339969,3.658197,1.0845385,3.64155075,0.016646147,1.318228
fit,OCNT-2395604,CYP3A4,4.3393793,4.261536,4.21024475,4.506512,0.0,-0.07784319
fit,OCNT-2315433,CYP2D6,4.470653,5.088526,4.37815775,4.599793,0.4887328,0.6178727
fit,OCNT-2395538,CYP3A4,4.1249194,4.7544327,3.9272965,4.38850425,0.36592865,0.62951326
fit,OCNT-2316179,CYP2D6,4.6328783,4.5396976,4.46015725,4.885349,0.0,-0.09318066
fit,OCNT-2311908,CYP1A2,5.514505,5.7022333,5.434539,5.59768875,0.10454464,0.1877284
fit,OCNT-2311908,CYP2D6,4.3955107,4.512505,4.28728,4.52355375,0.0,0.11699438
fit,OCNT-2328952,CYP3A4,4.2398553,2.7286625,4.0871285,4.42290225,1.3584661,-1.5111928
fit,OCNT-2313535,CYP2C9,4.6986403,4.254277,4.4360455,4.988762,0.18176842,-0.44436312
fit,OCNT-2318020,CYP2D6,4.4122286,4.5912266,4.30955425,4.54458175,0.046644688,0.178998
fit,OCNT-2318020,CYP3A4,4.888316,3.832337,4.7805385,5.0329305,0.94820166,-1.0559793
fit,OCNT-2315974,CYP2D6,4.3825083,4.5736265,4.23938425,4.53709325,0.036533356,0.19111824
fit,OCNT-2318074,CYP3A4,4.9262953,4.5849714,4.82132775,5.066894,0.23635626,-0.34132385
fit,OCNT-2309752,CYP1A2,4.53786,5.095568,3.9402555,5.30930775,0.0,0.55770826
fit,OCNT-2309752,CYP2D6,5.1790524,4.5066395,5.11775825,5.2411005,0.6111188,-0.6724129
fit,OCNT-2318091,CYP2D6,4.6417117,4.867637,4.472387,4.8910865,0.0,0.22592545
fit,OCNT-2317449,CYP2D6,2.4985282,4.684433,1.07136725,3.9057555,0.77867746,2.1859047
fit,OCNT-2317717,CYP1A2,6.5743647,5.262098,6.48812875,6.65686025,1.2260308,-1.3122668
fit,OCNT-1685194,CYP2C9,4.533868,4.7475567,4.3736095,4.74780925,0.0,0.21368885
fit,OCNT-1685194,CYP3A4,4.278195,5.6417303,4.1447535,4.436006,1.2057242,1.3635354
fit,OCNT-2314484,CYP2C9,5.2941966,4.9001675,5.1413285,5.42168075,0.24116087,-0.39402914
fit,OCNT-2314484,CYP2D6,4.4113746,4.692135,4.3399795,4.51052025,0.1816144,0.2807603
fit,OCNT-2314484,CYP3A4,5.414824,4.354952,5.37026825,5.46160375,1.0153165,-1.0598722
fit,OCNT-2317183,CYP3A4,4.072595,4.313899,3.7898155,4.22684175,0.08705711,0.24130392
fit,OCNT-2312921,CYP1A2,6.4300275,5.2264132,6.34226775,6.52042575,1.1158543,-1.2036142
fit,OCNT-2312921,CYP2C9,6.541586,5.1548557,6.4260715,6.65324625,1.2712159,-1.3867302
fit,OCNT-2312921,CYP2D6,5.303019,4.722888,5.1575615,5.428771,0.4346733,-0.58013105
fit,OCNT-2315779,CYP2D6,5.164928,4.8579454,5.008191,5.29527025,0.15024567,-0.30698252
fit,OCNT-2315089,CYP2C9,4.3906765,4.3941455,4.0393735,4.87216875,0.0,0.0034689903
fit,OCNT-2315089,CYP3A4,4.079953,3.6203775,3.85313575,4.40527825,0.23275828,-0.45957565
fit,OCNT-2317446,CYP2D6,4.2028313,4.7185583,3.50190625,4.400179,0.3183794,0.51572704
fit,OCNT-2308740,CYP1A2,5.2359686,4.7890224,5.05392925,5.3980015,0.26490688,-0.44694614
fit,OCNT-2315910,CYP1A2,5.187779,4.999715,5.0198325,5.33328025,0.02011776,-0.1880641
fit,OCNT-2315910,CYP2C9,4.6303244,4.8785706,4.398457,4.88652375,0.0,0.2482462
