split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-1685194,CYP2C9,4.5338679,5.4956903,4.3736095,4.74780925,0.74788094,0.9618225
fit,OCNT-1685194,CYP3A4,4.278194747,4.2260017,4.1447535,4.436006,0.0,-0.052193165
fit,OCNT-2313970,CYP2C9,4.292589002,4.8834677,3.98930975,4.722521,0.16094685,0.5908785
fit,OCNT-2314243,CYP2D6,4.962064125,4.9446707,4.81463575,5.1111,0.0,-0.017393589
fit,OCNT-2328835,CYP2D6,5.580222982,5.17816,5.467525,5.69472725,0.2893648,-0.4020629
fit,OCNT-2316262,CYP2D6,5.043105468,4.5094724,4.95208925,5.12708025,0.44261694,-0.53363323
fit,OCNT-2312168,CYP2C9,5.211141053,4.7075386,5.05947575,5.338662,0.3519373,-0.5036025
fit,OCNT-2312168,CYP3A4,4.55161762,4.3255415,4.47275575,4.687128,0.14721441,-0.22607613
fit,OCNT-2316703,CYP1A2,5.586410905,4.6550865,5.492937,5.681855,0.8378506,-0.9313245
fit,OCNT-2308476,CYP1A2,4.386259468,4.342722,4.13971175,4.7220675,0.0,-0.043537617
fit,OCNT-2308476,CYP2C9,3.40003183,4.3307686,1.47560975,4.109457,0.22131157,0.9307368
fit,OCNT-2315099,CYP3A4,3.744549413,3.9357219,3.35014125,4.09484,0.0,0.19117236
fit,OCNT-2316803,CYP1A2,5.81043134,5.2171993,5.72334225,5.8984905,0.5061431,-0.59323215
fit,OCNT-2316803,CYP3A4,4.553666823,4.001842,4.4302905,4.819474,0.42844868,-0.55182457
fit,OCNT-2314160,CYP1A2,4.898082708,4.724002,4.68701625,5.07983075,0.0,-0.17408085
fit,OCNT-2314160,CYP2D6,5.51239525,4.689649,5.408889,5.611033,0.7192397,-0.8227463
fit,OCNT-2313956,CYP2C9,5.01984021,4.747183,4.84452,5.170577,0.097337246,-0.2726574
fit,OCNT-2313047,CYP3A4,2.977944008,3.7615778,1.20061075,3.9012405,0.0,0.78363395
fit,OCNT-2313041,CYP1A2,4.14375769,4.394415,3.8046825,4.668769,0.0,0.25065708
fit,OCNT-2313041,CYP2C9,5.363691945,4.7916784,5.2099465,5.48273875,0.4182682,-0.5720134
fit,OCNT-2313041,CYP2D6,4.343164012,4.8656955,4.21214975,4.49467075,0.3710246,0.5225315
fit,OCNT-2318152,CYP2D6,4.649858287,4.4606023,4.57741875,4.74180425,0.11681652,-0.18925619
fit,OCNT-2316216,CYP3A4,2.55846311,4.007849,1.1057725,3.74803175,0.25981736,1.4493861
fit,OCNT-2310988,CYP1A2,5.26948247,5.529501,5.115299,5.3995325,0.12996864,0.26001835
fit,OCNT-2310988,CYP2D6,5.39853003,4.584495,5.2827445,5.5150105,0.69824934,-0.81403494
fit,OCNT-2310988,CYP3A4,7.186665953,4.438019,7.11701925,7.2633325,2.6790004,-2.7486472
fit,OCNT-2313109,CYP3A4,2.142141725,4.2706785,1.05784475,3.23227175,1.0384068,2.1285367
fit,OCNT-2312868,CYP2C9,5.037214813,4.434537,4.9017455,5.15802375,0.4672084,-0.6026778
