split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9522347,1.694088
fit,OCNT-2316304,CYP2C9,5.1066958,4.7021375,-0.40455818
fit,OCNT-2311379,CYP3A4,2.00208499,2.4859235,0.48383856
fit,OCNT-2312085,CYP1A2,6.505120845,4.7097993,-1.7953215
fit,OCNT-2127780,CYP2D6,4.790040613,5.320304,0.5302634
fit,OCNT-2317505,CYP1A2,5.53182385,5.078532,-0.45329142
fit,OCNT-2317505,CYP2D6,5.375135187,4.803048,-0.5720873
fit,OCNT-2314824,CYP2D6,6.174025712,4.905433,-1.2685924
fit,OCNT-2308748,CYP1A2,4.508949242,4.6613646,0.15241528
fit,OCNT-2308748,CYP2C9,5.175987735,4.5621667,-0.613821
fit,OCNT-2308748,CYP3A4,4.79551855,4.385464,-0.4100542
fit,OCNT-2318037,CYP2C9,3.975019492,4.140545,0.16552544
fit,OCNT-2310181,CYP1A2,5.464100948,4.145275,-1.3188257
fit,OCNT-2313586,CYP1A2,4.87605709,4.940131,0.06407404
fit,OCNT-2311134,CYP3A4,4.987116077,4.894795,-0.09232092
fit,OCNT-2313307,CYP3A4,4.71636974,3.7771332,-0.9392364
fit,OCNT-0022269,CYP1A2,4.861767925,5.0059805,0.14421272
fit,OCNT-0022269,CYP2D6,5.655250823,4.9519176,-0.7033334
fit,OCNT-2309661,CYP1A2,5.190142685,5.407345,0.21720219
fit,OCNT-2309661,CYP2C9,5.578610865,5.1862116,-0.3923993
fit,OCNT-2309661,CYP2D6,3.403934743,4.8632703,1.4593356
fit,OCNT-2308553,CYP1A2,5.15728653,4.5015793,-0.65570736
fit,OCNT-2312874,CYP2D6,4.53940235,4.849311,0.3099084
fit,OCNT-2312874,CYP3A4,4.43482326,4.4727945,0.037971497
fit,OCNT-2314812,CYP1A2,5.780750562,5.077229,-0.7035217
fit,OCNT-2314812,CYP2D6,4.377796763,4.9273014,0.54950476
fit,OCNT-2315473,CYP2C9,3.819707403,4.539671,0.71996355
fit,OCNT-2310979,CYP1A2,4.711638955,5.30219,0.5905509
fit,OCNT-2310979,CYP2C9,5.930360155,4.848996,-1.0813642
fit,OCNT-2310979,CYP2D6,1.956848488,4.7256646,2.768816
fit,OCNT-2310979,CYP3A4,5.824724083,4.831858,-0.99286604
fit,OCNT-2315447,CYP3A4,3.261156718,3.7120657,0.4509089
fit,OCNT-2328326,CYP2C9,4.63541701,5.790822,1.155405
fit,OCNT-2395656,CYP3A4,3.347266452,3.5980604,0.25079393
fit,OCNT-0497719,CYP1A2,5.412951787,5.529072,0.11611986
fit,OCNT-0497719,CYP2C9,5.696329008,5.3729486,-0.32338047
fit,OCNT-0497719,CYP2D6,2.393250545,4.868867,2.4756165
fit,OCNT-2314763,CYP2C9,6.634048078,4.2327156,-2.4013324
fit,OCNT-2314763,CYP2D6,4.24919818,4.5491776,0.2999797
fit,OCNT-2314763,CYP3A4,4.856294702,3.3540027,-1.5022919
fit,OCNT-2311721,CYP2C9,4.851856495,4.900221,0.048364162
fit,OCNT-2311721,CYP3A4,5.291962068,4.7901363,-0.5018258
fit,OCNT-2395427,CYP3A4,6.57682035,4.2762337,-2.3005867
fit,OCNT-2309732,CYP3A4,4.253647843,4.228962,-0.02468586
fit,OCNT-2395620,CYP3A4,5.068388083,4.895004,-0.17338419
fit,OCNT-2395661,CYP3A4,3.803226915,4.5500855,0.7468586
fit,OCNT-2311414,CYP2D6,4.303242915,4.771887,0.46864414
fit,OCNT-2318257,CYP1A2,5.716133747,4.8705025,-0.8456311
fit,OCNT-2395538,CYP3A4,4.12491944,4.467571,0.34265137
fit,OCNT-2395616,CYP3A4,4.923024762,3.9226358,-1.0003889
fit,OCNT-2311028,CYP3A4,4.133092572,3.3795073,-0.7535851
fit,OCNT-2395286,CYP3A4,4.384895125,3.4931712,-0.8917241
fit,OCNT-2309948,CYP2C9,4.891473783,4.538262,-0.35321188
fit,OCNT-2308630,CYP2D6,3.826484278,4.6158624,0.78937817
fit,OCNT-2314895,CYP3A4,4.529635632,4.167352,-0.36228323
fit,OCNT-2309995,CYP1A2,3.955306943,4.192817,0.2375102
fit,OCNT-2309995,CYP2C9,4.402859193,4.2962723,-0.10658693
fit,OCNT-2313553,CYP2C9,3.438530075,4.505335,1.0668049
fit,OCNT-2312702,CYP2D6,4.823165943,4.908469,0.08530331
fit,OCNT-2315513,CYP3A4,2.326213823,3.8437557,1.5175419
fit,OCNT-2309539,CYP2D6,5.380498507,4.73215,-0.64834833
fit,OCNT-2309449,CYP1A2,5.212759145,5.1018953,-0.110863686
fit,OCNT-2314608,CYP1A2,4.514747225,4.5468254,0.032078266
fit,OCNT-2328599,CYP2C9,2.78048389,4.4485993,1.6681154
fit,OCNT-2328599,CYP2D6,4.74751141,4.678003,-0.06950855
fit,OCNT-2328599,CYP3A4,3.604846617,4.7691555,1.1643088
fit,OCNT-2309910,CYP2C9,3.615360835,4.768109,1.1527481
fit,OCNT-2395608,CYP3A4,4.616725535,4.171015,-0.44571066
fit,OCNT-2328911,CYP2D6,5.231456247,5.1024756,-0.12898064
fit,OCNT-2316841,CYP2D6,4.414205435,4.6027966,0.188591
fit,OCNT-2318135,CYP1A2,5.47465301,5.277673,-0.19698048
fit,OCNT-2313080,CYP2D6,4.890751172,4.75876,-0.13199139
fit,OCNT-2317736,CYP3A4,2.034568468,3.148655,1.1140864
fit,OCNT-2395537,CYP3A4,3.821690025,3.8280587,0.006368637
fit,OCNT-2310565,CYP2C9,5.073080528,4.9762754,-0.096805096
fit,OCNT-2310565,CYP3A4,4.825178802,4.731673,-0.09350586
fit,OCNT-2315106,CYP1A2,6.117238633,5.2478027,-0.8694358
fit,OCNT-2317986,CYP1A2,5.04027082,4.5315404,-0.5087304
fit,OCNT-2328919,CYP2D6,4.776236902,5.0108666,0.23462963
fit,OCNT-2310110,CYP1A2,3.754456368,4.3741393,0.619683
fit,OCNT-2316766,CYP3A4,2.729272685,4.0296474,1.3003747
fit,OCNT-2315146,CYP2D6,5.705052688,4.122596,-1.5824571
fit,OCNT-2315146,CYP3A4,4.905761982,3.5392268,-1.3665354
fit,OCNT-2310834,CYP3A4,4.574048023,3.4344096,-1.1396384
fit,OCNT-2316119,CYP1A2,5.76913948,5.4380465,-0.33109283
fit,OCNT-2316119,CYP2D6,4.636247757,4.933359,0.2971115
fit,OCNT-2311706,CYP1A2,4.82104853,4.963136,0.14208746
fit,OCNT-2312144,CYP1A2,3.01734311,4.7203326,1.7029896
fit,OCNT-2312144,CYP2C9,4.28038426,4.602822,0.32243776
fit,OCNT-2308867,CYP1A2,2.183939,4.934189,2.7502499
fit,OCNT-2312338,CYP1A2,5.139160525,4.454534,-0.6846266
fit,OCNT-2312338,CYP2C9,5.11102324,4.422338,-0.6886854
fit,OCNT-2312338,CYP2D6,4.734502727,4.7997046,0.06520176
fit,OCNT-2312338,CYP3A4,5.198271852,3.9690843,-1.2291875
fit,OCNT-2395520,CYP3A4,4.023025482,4.2661195,0.24309397
fit,OCNT-2311758,CYP3A4,2.835372463,3.5903502,0.7549777
fit,OCNT-2312850,CYP2D6,4.797526185,4.6945662,-0.10296011
fit,OCNT-2395410,CYP3A4,3.416517965,3.768334,0.35181594
fit,OCNT-2314695,CYP1A2,5.186929785,4.84666,-0.34026957
fit,OCNT-2314695,CYP2D6,5.545770915,4.961939,-0.58383226
fit,OCNT-2318030,CYP3A4,2.522295142,2.9956243,0.47332907
fit,OCNT-2312545,CYP2C9,4.49338727,4.613993,0.120605946
fit,OCNT-2313698,CYP1A2,4.696802475,4.8008003,0.10399771
