split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2309137,CYP3A4,2.644012105,3.6977282,1.16757375,3.700986,0.0,1.053716
fit,OCNT-2311302,CYP2D6,6.967115308,4.8737507,6.9145285,7.021133,2.0407777,-2.0933647
fit,OCNT-2314329,CYP1A2,5.298937333,5.4122596,5.1018585,5.435942,0.0,0.11332226
fit,OCNT-2314329,CYP2D6,4.628636855,4.8818903,4.56546775,4.717402,0.16448832,0.25325346
fit,OCNT-2313811,CYP3A4,3.45135129,4.266497,2.3441925,3.99308525,0.273412,0.81514573
fit,OCNT-2313948,CYP1A2,3.274140225,4.9376497,1.81569325,3.96108625,0.97656345,1.6635096
fit,OCNT-2313948,CYP3A4,2.75306095,4.0781384,1.158318,3.8346735,0.24346495,1.3250773
fit,OCNT-2317127,CYP3A4,4.490067515,3.8583584,4.41464175,4.622623,0.5562835,-0.6317091
fit,OCNT-2313258,CYP1A2,5.924096243,5.1874247,5.8380265,6.01346125,0.65060186,-0.73667145
fit,OCNT-2317946,CYP2C9,4.965095125,4.531919,4.8308215,5.09860075,0.2989025,-0.43317604
fit,OCNT-2395655,CYP3A4,2.549907935,4.7342386,1.120958,3.6779965,1.0562422,2.1843307
fit,OCNT-2308601,CYP3A4,4.686252178,4.0231433,4.6033445,4.81634,0.58020115,-0.6631088
fit,OCNT-2395418,CYP3A4,4.5722972,4.2825804,4.4904365,4.715796,0.20785618,-0.28971672
fit,OCNT-2313638,CYP3A4,3.623927055,3.7887006,2.99678625,4.0251115,0.0,0.16477346
fit,OCNT-2314800,CYP3A4,4.761407988,4.838541,4.669602,4.8986815,0.0,0.07713318
fit,OCNT-2317895,CYP2D6,4.929156447,4.966568,4.702238,5.15157075,0.0,0.03741169
fit,OCNT-2315874,CYP3A4,2.608455535,3.708575,1.12230325,3.81211925,0.0,1.1001196
fit,OCNT-2309093,CYP1A2,5.021856983,5.354408,4.8676765,5.148082,0.20632601,0.332551
fit,OCNT-2310252,CYP2D6,3.21653553,4.5587883,1.14389525,4.15554025,0.40324783,1.3422527
fit,OCNT-2311849,CYP2C9,4.76523959,4.5909204,4.494338,5.05556725,0.0,-0.17431927
fit,OCNT-2311414,CYP2D6,4.303242915,5.1186686,4.06883075,4.495201,0.62346745,0.8154259
fit,OCNT-2308866,CYP1A2,4.71698677,4.880433,4.5006475,4.993365,0.0,0.16344643
fit,OCNT-2314988,CYP3A4,2.339968912,3.5305834,1.0845385,3.64155075,0.0,1.1906145
fit,OCNT-2395604,CYP3A4,4.339379105,4.4763675,4.21024475,4.506512,0.0,0.13698816
fit,OCNT-2315433,CYP2D6,4.470653097,4.9084215,4.37815775,4.599793,0.30862856,0.43776846
