split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual,base_prediction,residual_target,predicted_residual,residual_alpha
fit,OCNT-2309137,CYP3A4,2.644012105,3.355986659629006,1.16757375,3.700986,0.0,0.7119745546290064,3.36099502,-0.716982915,-0.020033441483974457,0.25
fit,OCNT-2311302,CYP2D6,6.967115308,4.7740041784811895,6.9145285,7.021133,2.140524321518811,-2.193111129518811,4.753616966666667,2.2134983413333336,0.08154884725809097,0.25
fit,OCNT-2314329,CYP1A2,5.298937333,5.475526286017424,5.1018585,5.435942,0.039584286017424475,0.17658895301742472,5.415784006666667,-0.11684667366666712,0.2389691174030304,0.25
fit,OCNT-2314329,CYP2D6,4.628636855,4.770451930987649,4.56546775,4.717402,0.05304993098764932,0.1418150759876493,4.76600318,-0.13736632500000034,0.017795003950595856,0.25
fit,OCNT-2313811,CYP3A4,3.45135129,4.132024145759784,2.3441925,3.99308525,0.13893889575978413,0.6806728557597843,4.1363720866666664,-0.6850207966666666,-0.017391763627529144,0.25
fit,OCNT-2313948,CYP1A2,3.274140225,5.164643317684982,1.81569325,3.96108625,1.203557067684982,1.8905030926849822,5.086716346666668,-1.8125761216666678,0.31170788407325745,0.25
fit,OCNT-2313948,CYP3A4,2.75306095,4.090874800220737,1.158318,3.8346735,0.25620130022073706,1.337813850220737,4.03827426,-1.2852133099999996,0.21040216088294983,0.25
fit,OCNT-2317127,CYP3A4,4.490067515,3.9453630934798256,4.41464175,4.622623,0.46927865652017475,-0.5447044215201742,3.9305648266666666,0.5595026883333332,0.059193067252635956,0.25
fit,OCNT-2313258,CYP1A2,5.924096243,5.303512208353117,5.8380265,6.01346125,0.5345142916468824,-0.6205840346468827,5.3013164533333335,0.6227797896666667,0.008783020079135895,0.25
fit,OCNT-2317946,CYP2C9,4.965095125,4.715484497135313,4.8308215,5.09860075,0.11533700286468651,-0.24961062786468702,4.738600033333333,0.22649509166666704,-0.09246214479207993,0.25
fit,OCNT-2395655,CYP3A4,2.549907935,4.701363515127612,1.120958,3.6779965,1.0233670151276124,2.1514555801276125,4.708275826666666,-2.1583678916666664,-0.027649246156215668,0.25
fit,OCNT-2308601,CYP3A4,4.686252178,4.203302076646518,4.6033445,4.81634,0.40004242335348206,-0.4829501013534818,4.1694317,0.5168204780000005,0.13548150658607483,0.25
fit,OCNT-2395418,CYP3A4,4.5722972,4.174172216588623,4.4904365,4.715796,0.31626428341137736,-0.39812498341137736,4.156388006666667,0.4159091933333334,0.07113683968782425,0.25
fit,OCNT-2313638,CYP3A4,3.623927055,3.880107524147617,2.99678625,4.0251115,0.0,0.2561804691476173,3.8868809866666667,-0.2629539316666669,-0.027093850076198578,0.25
fit,OCNT-2314800,CYP3A4,4.761407988,4.609089094945214,4.669602,4.8986815,0.060512905054785904,-0.15231889305478585,4.571423273333333,0.1899847146666671,0.15066328644752502,0.25
