split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,4.9413066,1.6831598
fit,OCNT-2316304,CYP2C9,5.1066958,4.7622123,-0.34448338
fit,OCNT-2311379,CYP3A4,2.00208499,2.9511807,0.9490957
fit,OCNT-2312085,CYP1A2,6.505120845,4.949766,-1.5553546
fit,OCNT-2127780,CYP2D6,4.790040613,5.0375338,0.24749327
fit,OCNT-2317505,CYP1A2,5.53182385,4.9715543,-0.56026936
fit,OCNT-2317505,CYP2D6,5.375135187,4.69623,-0.6789055
fit,OCNT-2314824,CYP2D6,6.174025712,4.696088,-1.4779377
fit,OCNT-2308748,CYP1A2,4.508949242,4.678675,0.1697259
fit,OCNT-2308748,CYP2C9,5.175987735,4.2594023,-0.91658545
fit,OCNT-2308748,CYP3A4,4.79551855,4.0430803,-0.75243807
fit,OCNT-2318037,CYP2C9,3.975019492,4.4967957,0.5217762
fit,OCNT-2310181,CYP1A2,5.464100948,4.5151577,-0.94894314
fit,OCNT-2313586,CYP1A2,4.87605709,4.8510447,-0.025012493
fit,OCNT-2311134,CYP3A4,4.987116077,4.369863,-0.6172528
fit,OCNT-2313307,CYP3A4,4.71636974,3.552332,-1.1640377
fit,OCNT-0022269,CYP1A2,4.861767925,4.9074802,0.04571247
fit,OCNT-0022269,CYP2D6,5.655250823,4.7953176,-0.8599334
fit,OCNT-2309661,CYP1A2,5.190142685,5.023861,-0.1662817
fit,OCNT-2309661,CYP2C9,5.578610865,4.900403,-0.6782079
fit,OCNT-2309661,CYP2D6,3.403934743,4.7480803,1.3441455
fit,OCNT-2308553,CYP1A2,5.15728653,4.7271643,-0.43012238
fit,OCNT-2312874,CYP2D6,4.53940235,4.8881516,0.34874916
fit,OCNT-2312874,CYP3A4,4.43482326,4.5981817,0.16335869
fit,OCNT-2314812,CYP1A2,5.780750562,5.235292,-0.5454588
fit,OCNT-2314812,CYP2D6,4.377796763,4.897759,0.5199623
fit,OCNT-2315473,CYP2C9,3.819707403,4.6725636,0.85285616
fit,OCNT-2310979,CYP1A2,4.711638955,5.2754107,0.5637717
fit,OCNT-2310979,CYP2C9,5.930360155,5.192006,-0.7383542
fit,OCNT-2310979,CYP2D6,1.956848488,4.8544874,2.8976388
