split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,residual
fit,OCNT-2316304,CYP1A2,3.258146745,5.0731115,1.8149648
fit,OCNT-2316304,CYP2C9,5.1066958,4.534724,-0.5719714
fit,OCNT-2311379,CYP3A4,2.00208499,2.688878,0.6867931
fit,OCNT-2312085,CYP1A2,6.505120845,5.4189997,-1.0861211
fit,OCNT-2127780,CYP2D6,4.790040613,5.499181,0.7091403
fit,OCNT-2317505,CYP1A2,5.53182385,5.3146563,-0.21716738
fit,OCNT-2317505,CYP2D6,5.375135187,4.347864,-1.0272713
fit,OCNT-2314824,CYP2D6,6.174025712,4.728875,-1.4451504
fit,OCNT-2308748,CYP1A2,4.508949242,3.9423718,-0.56657743
fit,OCNT-2308748,CYP2C9,5.175987735,4.347249,-0.8287387
fit,OCNT-2308748,CYP3A4,4.79551855,3.9652023,-0.83031607
fit,OCNT-2318037,CYP2C9,3.975019492,4.1294374,0.15441799
fit,OCNT-2310181,CYP1A2,5.464100948,4.4501114,-1.0139894
fit,OCNT-2313586,CYP1A2,4.87605709,5.0801897,0.20413256
fit,OCNT-2311134,CYP3A4,4.987116077,4.538447,-0.44866896
fit,OCNT-2313307,CYP3A4,4.71636974,3.426135,-1.2902346
fit,OCNT-0022269,CYP1A2,4.861767925,4.3946457,-0.46712208
fit,OCNT-0022269,CYP2D6,5.655250823,5.1393356,-0.5159154
fit,OCNT-2309661,CYP1A2,5.190142685,5.6380134,0.44787073
fit,OCNT-2309661,CYP2C9,5.578610865,5.2205095,-0.35810137
fit,OCNT-2309661,CYP2D6,3.403934743,4.291511,0.88757634
fit,OCNT-2308553,CYP1A2,5.15728653,4.7094803,-0.44780636
fit,OCNT-2312874,CYP2D6,4.53940235,4.5663347,0.02693224
fit,OCNT-2312874,CYP3A4,4.43482326,4.865639,0.43081617
fit,OCNT-2314812,CYP1A2,5.780750562,5.345111,-0.43563986
fit,OCNT-2314812,CYP2D6,4.377796763,4.9618883,0.58409166
fit,OCNT-2315473,CYP2C9,3.819707403,4.5149784,0.695271
fit,OCNT-2310979,CYP1A2,4.711638955,5.3030624,0.5914235
fit,OCNT-2310979,CYP2C9,5.930360155,5.565729,-0.36463118
fit,OCNT-2310979,CYP2D6,1.956848488,3.8564587,1.8996102
fit,OCNT-2310979,CYP3A4,5.824724083,4.8200016,-1.0047226
fit,OCNT-2315447,CYP3A4,3.261156718,3.7816896,0.52053285
fit,OCNT-2328326,CYP2C9,4.63541701,5.1589828,0.52356577
fit,OCNT-2395656,CYP3A4,3.347266452,3.6916735,0.34440708
fit,OCNT-0497719,CYP1A2,5.412951787,5.4043717,-0.008580208
