split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.6822577,4.439761,3.23801925,4.039866,0.3998952,0.7575035
fit,OCNT-2308997,CYP2C9,5.454204,5.477322,5.28290275,5.6183015,0.0,0.02311802
fit,OCNT-2308997,CYP3A4,5.470329,5.504619,5.41403775,5.52576125,0.0,0.034290314
fit,OCNT-2310359,CYP1A2,4.893008,4.7223196,4.67465325,5.12567925,0.0,-0.17068863
fit,OCNT-2315747,CYP3A4,5.4058666,4.4256287,5.34197175,5.4722525,0.9163432,-0.98023796
fit,OCNT-2315156,CYP1A2,5.79269,4.512822,5.6672255,5.914555,1.1544032,-1.2798676
fit,OCNT-2317197,CYP2D6,5.152436,4.5807953,5.00385475,5.255081,0.42305946,-0.5716405
fit,OCNT-2308576,CYP2C9,5.143537,5.2145486,4.9959725,5.25202125,0.0,0.07101154
fit,OCNT-2308576,CYP3A4,4.777893,4.824774,4.7156395,4.85756425,0.0,0.046880722
fit,OCNT-2313642,CYP3A4,4.784949,3.8006728,4.69492925,4.9180425,0.89425635,-0.98427606
fit,OCNT-2316821,CYP3A4,4.3255177,4.178506,4.15360625,4.656526,0.0,-0.14701176
fit,OCNT-2314354,CYP3A4,2.0328329,3.7677226,1.046926,3.36917725,0.39854527,1.7348897
fit,OCNT-2313683,CYP2D6,4.2491336,4.3812213,4.04441325,4.3682065,0.013014793,0.13208771
fit,OCNT-2313039,CYP2C9,4.5822525,4.95264,4.38368675,4.8216295,0.13101053,0.37038755
fit,OCNT-2317981,CYP2D6,4.2514725,4.7033253,4.090875,4.40836875,0.29495668,0.4518528
fit,OCNT-2316912,CYP2C9,4.33053,4.262134,4.03370625,4.74415375,0.0,-0.06839609
fit,OCNT-2315846,CYP3A4,4.547198,4.020778,4.46011975,4.69087075,0.43934155,-0.52641964
fit,OCNT-2309075,CYP3A4,4.580574,4.440109,4.44801675,4.82639475,0.007907867,-0.14046526
fit,OCNT-2313475,CYP2C9,5.6736474,4.992831,5.5626675,5.77893575,0.56983614,-0.6808162
fit,OCNT-0477587,CYP2D6,5.183893,5.298977,5.06567975,5.2864215,0.012555599,0.115083694
fit,OCNT-2311821,CYP2C9,4.413011,4.540031,4.037577,4.9439785,0.0,0.12701988
fit,OCNT-2316068,CYP1A2,4.889405,5.1000767,4.706477,5.07665725,0.02341938,0.2106719
fit,OCNT-2315833,CYP3A4,2.0258515,2.8924284,1.04814125,3.34899,0.0,0.8665769
