split,molecule_id,cyp_target,experimental_pic50,predicted_pic50,credible_interval_low,credible_interval_high,soft_threshold_absolute_error,residual
fit,OCNT-2312776,CYP3A4,3.682257762,4.5389895,3.23801925,4.039866,0.49912357,0.8567319
fit,OCNT-2308997,CYP2C9,5.454204218,5.3447347,5.28290275,5.6183015,0.0,-0.109469414
fit,OCNT-2308997,CYP3A4,5.470328972,5.555205,5.41403775,5.52576125,0.02944374,0.08487606
fit,OCNT-2310359,CYP1A2,4.893008052,4.708135,4.67465325,5.12567925,0.0,-0.1848731
fit,OCNT-2315747,CYP3A4,5.405866807,4.3760543,5.34197175,5.4722525,0.9659176,-1.0298123
fit,OCNT-2315156,CYP1A2,5.792689712,4.8079195,5.6672255,5.914555,0.85930586,-0.9847703
fit,OCNT-2317197,CYP2D6,5.152435898,5.0499306,5.00385475,5.255081,0.0,-0.10250521
fit,OCNT-2308576,CYP2C9,5.143536818,4.980949,4.9959725,5.25202125,0.015023708,-0.16258812
fit,OCNT-2308576,CYP3A4,4.777893155,4.6349998,4.7156395,4.85756425,0.08063984,-0.14289331
fit,OCNT-2313642,CYP3A4,4.784948885,3.502684,4.69492925,4.9180425,1.192245,-1.2822647
fit,OCNT-2316821,CYP3A4,4.325517667,4.348743,4.15360625,4.656526,0.0,0.023225307
fit,OCNT-2314354,CYP3A4,2.032832963,3.4063506,1.046926,3.36917725,0.03717327,1.3735178
fit,OCNT-2313683,CYP2D6,4.249133468,4.641916,4.04441325,4.3682065,0.2737093,0.3927822
fit,OCNT-2313039,CYP2C9,4.58225231,4.635857,4.38368675,4.8216295,0.0,0.053604603
fit,OCNT-2317981,CYP2D6,4.251472673,5.0760345,4.090875,4.40836875,0.66766596,0.8245621
fit,OCNT-2316912,CYP2C9,4.330530315,3.952805,4.03370625,4.74415375,0.080901146,-0.37772512
fit,OCNT-2315846,CYP3A4,4.547197975,3.9448438,4.46011975,4.69087075,0.51527596,-0.60235405
